exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2020,且听凤鸣,0.0,"date not convertable, response: 2020-08-10, target: 《蓬莱间》",《蓬莱间》,2020-08-10,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_2、idx_5、idx_11 的人物名称与目标一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",项伯言,御冥夜
,,2021,我的小确幸,0.0,"date not convertable, response: 2021-01-13, target: 《我的小确幸》",《我的小确幸》,2021-01-13,1.0,key_match,1.0,"逐项判断：仅 idx_0、idx_2、idx_5、idx_11 的人物名称与目标一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",温让,温让
,,2023,虫图腾,0.0,"date not convertable, response: 2023-01-06, target: 《你给我的喜欢》",《你给我的喜欢》,2023-01-06,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_2、idx_5、idx_11 的人物名称与目标一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",周如稷,欧阳雷火
,,2023,你给我的喜欢,0.0,"date not convertable, response: 2023-04-24, target: 《你给我的喜欢》",《你给我的喜欢》,2023-04-24,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_2、idx_5、idx_11 的人物名称与目标一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",周如稷,陈家俊
,,2024,又见逍遥,0.0,"date not convertable, response: 2024-04-02, target: 《少爷和我》",《少爷和我》,2024-04-02,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_2、idx_5、idx_11 的人物名称与目标一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",刘波,刘晋元
,,2024,少年白马醉春风,0.0,"date not convertable, response: 2024-07-19, target: 《少爷和我》",《少爷和我》,2024-07-19,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_2、idx_5、idx_11 的人物名称与目标一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",刘波,顾剑门
1.0,,2018,,,,《重明卫：大明机密》,,,,,,徐鹤乔,
,1.0,一起同过窗第三季,一起同过窗第三季,,,,2022-07-08,,,,,,余皓
,1.0,匆匆那年：好久不见,匆匆那年：好久不见,,,,2015-12-28,,,,,,赵烨
,1.0,反转人生,反转人生,,,,2022-05-05,,,,,,江海
