exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《布衣天子》,布衣天子,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2008-08-23 00:00:00",23-08-08,2003-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立、张铁林、王刚,张国立、张铁林、王刚、邓婕
,,《康熙微服私访记第四部》,康熙微服私访记4,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2008-08-24 00:00:00",24-08-08,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《我这一辈子》,我这一辈子,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2008-08-24 00:00:00",24-08-08,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、张默、邓婕、李诚儒
,,《京城大状师》,京城大状师,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2008-08-25 00:00:00",25-08-08,2000-08-01,0.0,"number not near, response: 40.0, target: 25.0",25,40,1.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",毛乐、张国立、朱媛媛、马以,毛乐、张国立、朱媛媛、马以
,,《康熙微服私访记第三部》,康熙微服私访记3,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2008-08-26 00:00:00",26-08-08,2000-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《康熙微服私访记第二部》,康熙微服私访记2,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2008-08-27 00:00:00",27-08-08,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、邓婕、赵亮、吴军
1.0,,《不如跳舞》,,,,,,16-08-08,,,,30,,,,张国立、韩雨芹,
1.0,,《中国1945之重庆风云》,,,,,,15-08-08,,,,30,,,,唐国强、张国立,
1.0,,《宋莲生坐堂》,,,,,,22-08-08,,,,31,,,,张国立,
1.0,,《欢喜姻缘》,,,,,,25-08-08,,,,38,,,,张国立,
1.0,,《爱情最美丽》,,,,,,12-08-08,,,,40,,,,张国立、蒋雯丽,
1.0,,《相伴》,,,,,,17-08-08,,,,25,,,,张国立、宋丹丹,
1.0,,《铁齿铜牙纪晓岚第三部》,,,,,,22-08-08,,,,40,,,,张国立,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-08,,,,42,,,,张国立,
1.0,,《龙非龙凤非凤》,,,,,,20-08-08,,,,30,,,,林永健、张国立、邓婕、郑家榆、张默,
,1.0,五月槐花香,五月槐花香,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、苗圃
,1.0,亲兄热弟,亲兄热弟,,,,,,2007-08-01,,,,30,,,,张国立、陈建斌、邓婕、陶虹
,1.0,大生活,大生活,,,,,,2009-08-01,,,,35,,,,张国立、张嘉益、赵涛、韩雨芹
,1.0,康熙微服私访记,康熙微服私访记,,,,,,1997-08-01,,,,30,,,,张国立、邓婕、赵亮、侯堃
,1.0,想爱都难,想爱都难,,,,,,2008-08-01,,,,30,,,,张国立、陈小艺、谭洋、丁柳元
,1.0,文化圈,文化圈,,,,,,1993-08-01,,,,20,,,,张国立、刘蓓
,1.0,死水微澜,死水微澜,,,,,,1988-08-01,,,,12,,,,张国立、邓婕
,1.0,请拨315,请拨315,,,,,,1996-08-01,,,,10,,,,张国立、侯耀华
