casename,casename_before_map,exist_flag_gt,exist_flag_response,casedate_exact_match,casedate_exact_match_eval_msg,casedate_query,casedate_response,casename_exact_match,casename_exact_match_eval_msg,docketnumber_llm_judge,docketnumber_llm_judge_eval_msg,docketnumber_query,docketnumber_response,judgmentoutcome_llm_judge,judgmentoutcome_llm_judge_eval_msg,judgmentoutcome_query,judgmentoutcome_response,opinionauthor_llm_judge,opinionauthor_llm_judge_eval_msg,opinionauthor_query,opinionauthor_response
bondiv.vanderstok,Bondi v. VanDerStok,,,1.0,"exact match, response: 2025-03-26, target: 2025-03-26",2025-03-26,2025-03-26,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-852,23-852,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",reversedandremanded,judgmentreversedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",neilgorsuch,justicegorsuch
unitedstatesv.miller,United States v. Miller,,,1.0,"exact match, response: 2025-03-26, target: 2025-03-26",2025-03-26,2025-03-26,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-824,23-824,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",reversed,judgmentreversedandcaseremanded,0.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",ketanjibrownjackson,justicebarrett
"medicalmarijuana,inc.v.horn","Medical Marijuana, Inc. v. Horn",,,1.0,"exact match, response: 2025-04-02, target: 2025-04-02",2025-04-02,2025-04-02,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-365,23-365,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",affirmedandremanded,judgmentaffirmedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",amyconeybarrett,justicebarrett
"foodanddrugadministrationv.wagesandwhitelioninvestments,llc","FDA v. Wages and White Lion Investments, L.L.C.",,,1.0,"exact match, response: 2025-04-02, target: 2025-04-02",2025-04-02,2025-04-02,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-1038,23-1038,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",vacatedandremanded,judgmentvacatedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",samuelalito,justicealito
cunninghamv.cornelluniversity,Cunningham v. Cornell University,,,1.0,"exact match, response: 2025-04-17, target: 2025-04-17",2025-04-17,2025-04-17,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-1007,23-1007,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",reversed,judgmentvacatedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",soniasotomayor,justicesotomayor
advocatechristmedicalcenterv.kennedy,Advocate Christ Medical Center v. Becerra,,,1.0,"exact match, response: 2025-04-29, target: 2025-04-29",2025-04-29,2025-04-29,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-715,23-715,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",affirmed,judgmentreversedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",amyconeybarrett,justicebarrett
felicianov.departmentoftransportation,Feliciano v. Department of Transportation,,,1.0,"exact match, response: 2025-04-30, target: 2025-04-30",2025-04-30,2025-04-30,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-861,23-861,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",reversed,judgmentvacatedandcaseremanded,0.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",neilgorsuch,justicethomas
barnesv.felix,Barnes v. Felix,,,1.0,"exact match, response: 2025-05-15, target: 2025-05-15",2025-05-15,2025-05-15,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-1239,23-1239,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",vacatedandremanded,judgmentvacatedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",elenakagan,justicekagan
kousisisv.unitedstates,Kousisis v. United States,,,1.0,"exact match, response: 2025-05-22, target: 2025-05-22",2025-05-22,2025-05-22,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-909,23-909,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",affirmed,judgmentaffirmed,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",amyconeybarrett,justicebarrett
"sevencountyinfrastructurecoalitionv.eaglecounty,colorado",Seven County Infrastructure Coalition v. Eagle County,,,1.0,"exact match, response: 2025-05-29, target: 2025-05-29",2025-05-29,2025-05-29,1.0,key_match,1.0,"- `idx_0`: Incorrect; response `23-656` does not match either target entity `24-656` or `24-657`.
- `idx_1`–`idx_19`: Each response exactly matches its corresponding target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",23-975,23-975,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",reversedandremanded,judgmentreversedandcaseremanded,1.0,"- idx_0: Exact match.
- idx_1–10: Each response identifies the same justice as the target.
- idx_11: Amy Coney Barrett is different from Ketanji Brown Jackson.
- idx_12–15: Each response identifies the same justice as the target.
- idx_16: Clarence Thomas is different from Neil Gorsuch.
- idx_17–19: Each response identifies the same justice as the target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",brettkavanaugh,justicekavanaugh
delligattiv.unitedstates,,1.0,,,,2025-03-21,,,,,,23-825,,,,affirmed,,,,clarencethomas,
"e.m.d.sales,inc.v.carrera",,1.0,,,,2025-01-15,,,,,,23-217,,,,reversedandremanded,,,,brettkavanaugh,
republicofhungaryv.simon(2024),,1.0,,,,2025-02-21,,,,,,23-867,,,,vacatedandremanded,,,,soniasotomayor,
"royalcaninu.s.a.,inc.v.wullschleger",,1.0,,,,2025-01-15,,,,,,23-677,,,,affirmed,,,,elenakagan,
velazquezv.bondi,,1.0,,,,2025-04-22,,,,,,23-929,,,,reversedandremanded,,,,neilgorsuch,
