exist_flag_gt,exist_flag_response,nationalparkname,nationalparkname_before_map,2023totalvisitorspending(milliondollars)_number_near,2023totalvisitorspending(milliondollars)_number_near_eval_msg,2023totalvisitorspending(milliondollars)_query,2023totalvisitorspending(milliondollars)_response,2023visitorsnumber(million)_number_near,2023visitorsnumber(million)_number_near_eval_msg,2023visitorsnumber(million)_query,2023visitorsnumber(million)_response,huntingregulations_llm_judge,huntingregulations_llm_judge_eval_msg,huntingregulations_query,huntingregulations_response,mailingaddress_llm_judge,mailingaddress_llm_judge_eval_msg,mailingaddress_query,mailingaddress_response,nationalparkname_exact_match,nationalparkname_exact_match_eval_msg,state(s)_llm_judge,state(s)_llm_judge_eval_msg,state(s)_query,state(s)_response,superintendent_llm_judge,superintendent_llm_judge_eval_msg,superintendent_query,superintendent_response
,1.0,badlandsnationalpark,Badlands National Park,,,,NULL,,,,1.047,,,,huntingprohibitedwithinthepark;separaterulesapplyonneighboringtribalandprivatelands.,,,,unknownfromsuppliedmaterial,,,,,,southdakota,,,,unknownasofmay2025
,1.0,bigbendnationalpark,Big Bend National Park,,,,NULL,,,,0.509,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,texas,,,,unknownasofmay2025
,1.0,biscaynenationalpark,Biscayne National Park,,,,NULL,,,,0.572,,,,huntingprohibited;fishingisseparatelyregulatedandisnothunting.,,,,unknownfromsuppliedmaterial,,,,,,florida,,,,unknownasofmay2025
,1.0,blackcanyonofthegunnisonnationalpark,Black Canyon of the Gunnison National Park,,,,NULL,,,,0.357,,,,huntingprohibitedwithinthenationalpark;adjacentfederallandsmayhavedifferentrules.,,,,unknownfromsuppliedmaterial,,,,,,colorado,,,,unknownasofmay2025
,1.0,brycecanyonnationalpark,Bryce Canyon National Park,,,,NULL,,,,2.461,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,utah,,,,unknownasofmay2025
,1.0,capitolreefnationalpark,Capitol Reef National Park,,,,NULL,,,,1.269,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,utah,,,,unknownasofmay2025
,1.0,carlsbadcavernsnationalpark,Carlsbad Caverns National Park,,,,NULL,,,,0.395,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,newmexico,,,,unknownasofmay2025
,1.0,channelislandsnationalpark,Channel Islands National Park,,,,NULL,,,,0.328,,,,huntingprohibitedwithinthepark;takingterrestrialwildlifeisnotallowed.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
,1.0,congareenationalpark,Congaree National Park,,,,NULL,,,,0.251,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,southcarolina,,,,unknownasofmay2025
,1.0,cuyahogavalleynationalpark,Cuyahoga Valley National Park,,,,NULL,,,,2.861,,,,publichuntingprohibited;onlyauthorizedwildlife-managementactionsmayoccur.,,,,unknownfromsuppliedmaterial,,,,,,ohio,,,,unknownasofmay2025
,1.0,deathvalleynationalpark,Death Valley National Park,,,,NULL,,,,1.1,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california;nevada,,,,unknownasofmay2025
,1.0,denalinationalpark,Denali National Park,,,,NULL,,,,0.499,,,,sporthuntingisprohibitedinthenationalpark;federallyqualifiedruralresidentsmayconductauthorizedsubsistencehuntingineligibleadditions.huntingrulesdifferindenalinationalpreserve.,,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,drytortugasnationalpark,Dry Tortugas National Park,,,,NULL,,,,0.085,,,,huntingprohibited;fishingandspearfishingaregovernedbyseparateparkandmarineregulations.,,,,unknownfromsuppliedmaterial,,,,,,florida,,,,unknownasofmay2025
,1.0,evergladesnationalpark,Everglades National Park,,,,NULL,,,,0.811,,,,huntingprohibitedwithinthepark;fishingisseparatelyregulated.,,,,unknownfromsuppliedmaterial,,,,,,florida,,,,unknownasofmay2025
,1.0,gatesofthearcticnationalpark,Gates of the Arctic National Park,,,,NULL,,,,0.011,,,,"sporthuntingisprohibitedinthenationalpark,whileauthorizedfederalsubsistencehuntingmayoccur;sporthuntingispermittedintheadjoiningnationalpreserveunderapplicablerules.",,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,gatewayarchnationalpark,Gateway Arch National Park,,,,NULL,,,,2.423,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,missouri;illinois,,,,unknownasofmay2025
,1.0,glacierbaynationalpark,Glacier Bay National Park,,,,NULL,,,,0.703,,,,sporthuntingisprohibitedinthenationalpark;authorizedsubsistenceusesmayapplyineligibleareas.huntingrulesdifferinglacierbaynationalpreserve.,,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,glaciernationalpark,Glacier National Park,,,,NULL,,,,2.934,,,,"huntingprohibitedwithinthepark;validlytaken,unloaded,andsecuredgamemaybetransportedasallowedbyparkrules.",,,,unknownfromsuppliedmaterial,,,,,,montana,,,,unknownasofmay2025
