exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,minnesota,Minnesota,1.0,"exact match, response: 1858-05-11, target: 1858-05-11",1858-05-11,1858-05-11,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 122, target: 121",121,122,1.0,key_match
,,mississippi,Mississippi,1.0,"exact match, response: 1890-11-01, target: 1890-11-01",1890-11-01,1890-11-01,1.0,"exact match, response: 15, target: 15",15,15,0.0,"exact not match, response: 127, target: 123",123,127,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1945-03-30, target: 1945-02-27",1945-02-27,1945-03-30,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 135, target: 126",126,135,1.0,key_match
,,montana,Montana,1.0,"exact match, response: 1973-07-01, target: 1973-07-01",1973-07-01,1973-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 37, target: 38",38,37,1.0,key_match
,,nebraska,Nebraska,0.0,"exact not match, response: 1875-10-12, target: 1875-11-01",1875-11-01,1875-10-12,0.0,"exact not match, response: 17, target: 18",18,17,0.0,"exact not match, response: 236, target: 240",240,236,1.0,key_match
,,newjersey,New Jersey,1.0,"exact match, response: 1948-01-01, target: 1948-01-01",1948-01-01,1948-01-01,1.0,"exact match, response: 11, target: 11",11,11,1.0,"exact match, response: 59, target: 59",59,59,1.0,key_match
,,newmexico,New Mexico,1.0,"exact match, response: 1912-01-06, target: 1912-01-06",1912-01-06,1912-01-06,1.0,"exact match, response: 24, target: 24",24,24,0.0,"exact not match, response: 180, target: 182",182,180,1.0,key_match
,,northcarolina,North Carolina,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 42, target: 37",37,42,1.0,key_match
,,northdakota,North Dakota,1.0,"exact match, response: 1889-11-02, target: 1889-11-02",1889-11-02,1889-11-02,0.0,"exact not match, response: 13, target: 16",16,13,0.0,"exact not match, response: 168, target: 167",167,168,1.0,key_match
,,ohio,Ohio,0.0,"exact not match, response: 1851-03-01, target: 1851-09-01",1851-09-01,1851-03-01,1.0,"exact match, response: 19, target: 19",19,19,1.0,"exact match, response: 173, target: 173",173,173,1.0,key_match
,,oklahoma,Oklahoma,1.0,"exact match, response: 1907-11-16, target: 1907-11-16",1907-11-16,1907-11-16,1.0,"exact match, response: 30, target: 30",30,30,0.0,"exact not match, response: 210, target: 205",205,210,1.0,key_match
,,oregon,Oregon,1.0,"exact match, response: 1859-02-14, target: 1859-02-14",1859-02-14,1859-02-14,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 267, target: 260",260,267,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: 1969-01-01, target: 1968-04-23",1968-04-23,1969-01-01,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 34, target: 44",44,34,1.0,key_match
,,southcarolina,South Carolina,1.0,"exact match, response: 1895-12-04, target: 1895-12-04",1895-12-04,1895-12-04,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 500, target: 410",410,500,1.0,key_match
,,southdakota,South Dakota,1.0,"exact match, response: 1889-11-02, target: 1889-11-02",1889-11-02,1889-11-02,0.0,"exact not match, response: 26, target: 30",30,26,0.0,"exact not match, response: 136, target: 13",13,136,1.0,key_match
,,texas,Texas,1.0,"exact match, response: 1876-02-15, target: 1876-02-15",1876-02-15,1876-02-15,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 530, target: 528",528,530,1.0,key_match
,,utah,Utah,1.0,"exact match, response: 1896-01-04, target: 1896-01-04",1896-01-04,1896-01-04,0.0,"exact not match, response: 24, target: 22",22,24,0.0,"exact not match, response: 132, target: 134",134,132,1.0,key_match
,,virginia,Virginia,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 54, target: 15",15,54,1.0,key_match
,,washington,Washington,1.0,"exact match, response: 1889-11-11, target: 1889-11-11",1889-11-11,1889-11-11,1.0,"exact match, response: 32, target: 32",32,32,0.0,"exact not match, response: 115, target: 109",109,115,1.0,key_match
,,wisconsin,Wisconsin,1.0,"exact match, response: 1848-05-29, target: 1848-05-29",1848-05-29,1848-05-29,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 148, target: 152",152,148,1.0,key_match
,,wyoming,Wyoming,1.0,"exact match, response: 1890-07-10, target: 1890-07-10",1890-07-10,1890-07-10,1.0,"exact match, response: 21, target: 21",21,21,0.0,"exact not match, response: 110, target: 71",71,110,1.0,key_match
