casename,casename_before_map,exist_flag_gt,exist_flag_response,casedate_exact_match,casedate_exact_match_eval_msg,casedate_query,casedate_response,casename_exact_match,casename_exact_match_eval_msg,docketnumber_llm_judge,docketnumber_llm_judge_eval_msg,docketnumber_query,docketnumber_response,judgmentoutcome_llm_judge,judgmentoutcome_llm_judge_eval_msg,judgmentoutcome_query,judgmentoutcome_response,opinionauthor_llm_judge,opinionauthor_llm_judge_eval_msg,opinionauthor_query,opinionauthor_response
thompsonv.unitedstates,Thompson v. United States,,,0.0,"exact not match, response: 2025-05-29, target: 2025-03-21",2025-03-21,2025-05-29,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-1095,23-1095,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",vacatedandremanded,vacatedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",chiefjusticejohnroberts,chiefjusticeroberts
bondiv.vanderstok,Bondi v. VanDerStok,,,1.0,"exact match, response: 2025-03-26, target: 2025-03-26",2025-03-26,2025-03-26,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-852,23-852,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",reversedandremanded,reversed,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",neilgorsuch,justicegorsuch
unitedstatesv.miller,United States v. Miller,,,1.0,"exact match, response: 2025-03-26, target: 2025-03-26",2025-03-26,2025-03-26,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-824,23-824,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",reversed,reversedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",ketanjibrownjackson,justicejackson
"medicalmarijuana,inc.v.horn","Medical Marijuana, Inc. v. Horn",,,0.0,"exact not match, response: 2025-03-26, target: 2025-04-02",2025-04-02,2025-03-26,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-365,23-365,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",affirmedandremanded,affirmed,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",amyconeybarrett,justicebarrett
"foodanddrugadministrationv.wagesandwhitelioninvestments,llc","Food and Drug Administration v. Wages and White Lion Investments, L.L.C.",,,0.0,"exact not match, response: 2025-03-05, target: 2025-04-02",2025-04-02,2025-03-05,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-1038,23-1038,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",vacatedandremanded,vacatedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",samuelalito,justicealito
cunninghamv.cornelluniversity,Cunningham v. Cornell University,,,1.0,"exact match, response: 2025-04-17, target: 2025-04-17",2025-04-17,2025-04-17,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-1007,23-1007,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",reversed,vacatedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",soniasotomayor,justicesotomayor
velazquezv.bondi,Monsalvo Velázquez v. Bondi,,,1.0,"exact match, response: 2025-04-22, target: 2025-04-22",2025-04-22,2025-04-22,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-929,23-929,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",reversedandremanded,reversedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",neilgorsuch,justicegorsuch
advocatechristmedicalcenterv.kennedy,Advocate Christ Medical Center v. Becerra,,,1.0,"exact match, response: 2025-04-29, target: 2025-04-29",2025-04-29,2025-04-29,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-715,23-715,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",affirmed,reversedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",amyconeybarrett,justicebarrett
felicianov.departmentoftransportation,Feliciano v. Department of Transportation,,,0.0,"exact not match, response: 2025-04-02, target: 2025-04-30",2025-04-30,2025-04-02,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-861,23-861,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",reversed,reversedandremanded,0.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",neilgorsuch,justicethomas
barnesv.felix,Barnes v. Felix,,,1.0,"exact match, response: 2025-05-15, target: 2025-05-15",2025-05-15,2025-05-15,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-1239,23-1239,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",vacatedandremanded,vacatedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",elenakagan,justicekagan
kousisisv.unitedstates,Kousisis v. United States,,,1.0,"exact match, response: 2025-05-22, target: 2025-05-22",2025-05-22,2025-05-22,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-909,23-909,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",affirmed,affirmed,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",amyconeybarrett,justicebarrett
"sevencountyinfrastructurecoalitionv.eaglecounty,colorado",Seven County Infrastructure Coalition v. Eagle County,,,1.0,"exact match, response: 2025-05-29, target: 2025-05-29",2025-05-29,2025-05-29,1.0,key_match,1.0,"- `idx_0`: Incorrect; response omits `24-657`.
- `idx_1`–`idx_21`: Correct; each exactly matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",23-975,23-975,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",reversedandremanded,reversedandremanded,1.0,"All responses identify the same justice as the target despite using titles and surnames only, except `idx_18`, which names Justice Thomas instead of Neil Gorsuch.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",brettkavanaugh,justicekavanaugh
amesv.ohiodepartmentofyouthservices,Ames v. Ohio Department of Youth Services,,1.0,,,,2025-04-30,,,,,,23-1039,,,,vacatedandremanded,,,,justicejackson
blombanksalv.honickman,BLOM Bank SAL v. Honickman,,1.0,,,,2025-04-02,,,,,,23-1259,,,,vacatedandremanded,,,,justicethomas
"e.m.d.sales,inc.v.carrera",,1.0,,,,2025-01-15,,,,,,23-217,,,,reversedandremanded,,,,brettkavanaugh,
