exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,1.0,何永安,何永安,,,,澳门,,,,1962-08-01,,,,,,澳门特别行政区审计长（任至2024年12月19日）
1.0,,何浩瀚,,,,澳门,,,,59-08-12,,,,,,海关关长,
1.0,,宋敏莉,,,,中国内地,,,,1966-02-01,,,,,,终审法院院长,
,1.0,李伟农,李伟农,,,,福建省,,,,1969-08-01,,,,,,澳门特别行政区经济财政司司长（任至2024年12月19日）
,1.0,欧阳丽芳,欧阳丽芳,,,,澳门,,,,出生日期不详,,,,,,澳门特别行政区审计长（自2024年12月20日起）
,1.0,罗立文,罗立文,,,,澳门,,,,1956-08-16,,,,,,澳门特别行政区运输工务司司长（任至2024年12月19日）
,1.0,贺一诚,贺一诚,,,,澳门,,,,1957-06-12,,,,,,澳门特别行政区行政长官（任至2024年12月19日）
,1.0,陈子达,陈子达,,,,澳门,,,,1972-08-01,,,,,,澳门特别行政区海关关长（自2024年12月20日起）
1.0,,高开贤,,,,澳门,,,,1953-01-01,,,,,,立法会主席,
,1.0,黄文忠,黄文忠,,,,澳门,,,,1966-08-01,,,,,,澳门特别行政区海关关长（任至2024年12月19日）
