exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,瘦西湖风景区,瘦西湖风景区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,1.0,"number near in range 5.0%, response: 9.4, target: 9.4",9.4,9.4,1.0,key_match
,,橘子洲旅游区,橘子洲旅游区,1.0,"number near in range 5.0%, response: 9565.0, target: 9565.0",9565,9565,1.0,"exact match, response: 湖南, target: 湖南",湖南,湖南,1.0,"number near in range 5.0%, response: 6.6, target: 6.6",6.6,6.6,1.0,key_match
,,西溪湿地旅游区,西溪国家湿地公园,1.0,"number near in range 5.0%, response: 9900.0, target: 10029.0",10029,9900,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,1.0,"number near in range 5.0%, response: 7.6, target: 7.6",7.6,7.6,1.0,key_match
,,玄武湖,玄武湖景区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,1.0,"number near in range 5.0%, response: 9.4, target: 9.4",9.4,9.4,1.0,key_match
,,千岛湖风景区,千岛湖风景区,1.0,"number near in range 5.0%, response: 9900.0, target: 10029.0",10029,9900,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,1.0,"number near in range 5.0%, response: 7.6, target: 7.6",7.6,7.6,1.0,key_match
,,舟山桃花岛,舟山桃花岛风景旅游区,1.0,"number near in range 5.0%, response: 9900.0, target: 10029.0",10029,9900,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,1.0,"number near in range 5.0%, response: 7.6, target: 7.6",7.6,7.6,1.0,key_match
,,广东南澳岛,南澳岛生态旅游区,1.0,"number near in range 5.0%, response: 9500.0, target: 9526.0",9526,9500,1.0,"exact match, response: 广东, target: 广东",广东,广东,1.0,"number near in range 5.0%, response: 7.8, target: 7.8",7.8,7.8,1.0,key_match
,,稻城亚丁旅游景区,稻城亚丁旅游景区,0.0,"number not near, response: 7448.0, target: 12783.0",12783,7448,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 7.2, target: 10.5",10.5,7.2,1.0,key_match
,,天涯海角游览区,三亚天涯海角游览区,1.0,"number near in range 5.0%, response: 1813.0, target: 1813.0",1813,1813,1.0,"exact match, response: 海南, target: 海南",海南,海南,1.0,"number near in range 5.0%, response: 0.9, target: 0.9",0.9,0.9,1.0,key_match
,,泸沽湖,泸沽湖景区,0.0,"number not near, response: 14400.0, target: 12783.0",12783,14400,0.0,"exact not match, response: 云南, target: 四川",四川,云南,1.0,"number near in range 5.0%, response: 10.4, target: 10.5",10.5,10.4,1.0,key_match
,,济南天下第一泉,天下第一泉风景区,0.0,"number not near, response: 9100.0, target: 9714.0",9714,9100,1.0,"exact match, response: 山东, target: 山东",山东,山东,1.0,"number near in range 5.0%, response: 8.0, target: 8.2",8.2,8.0,1.0,key_match
,,黄河壶口瀑布旅游区,黄河壶口瀑布旅游区,1.0,"number near in range 5.0%, response: 8000.0, target: 7730.0",7730,8000,0.0,"exact not match, response: 山西, target: 陕西",陕西,山西,0.0,"number not near, response: 8.8, target: 1.1",1.1,8.8,1.0,key_match
,,赛里木湖景区,赛里木湖景区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,新疆天山天池风景名胜区,天山天池风景名胜区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,新疆天山天池风景名胜区,新疆天山天池风景名胜区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,青海湖风景区,青海湖景区,1.0,"number near in range 5.0%, response: 430.0, target: 431.0",431,430,1.0,"exact match, response: 青海, target: 青海",青海,青海,0.0,"number not near, response: 0.4, target: 0.5",0.5,0.4,1.0,key_match
,,桂林漓江风景名胜区,桂林漓江风景名胜区,0.0,"number not near, response: 10200.0, target: 9211.0",9211,10200,1.0,"exact match, response: 广西, target: 广西",广西,广西,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,key_match
,,五大连池景区,五大连池风景区,1.0,"number near in range 5.0%, response: 2215.0, target: 2215.0",2215,2215,1.0,"exact match, response: 黑龙江, target: 黑龙江",黑龙江,黑龙江,1.0,"number near in range 5.0%, response: 2.2, target: 2.2",2.2,2.2,1.0,key_match
,,香格里拉普达措景区,普达措国家公园,1.0,"number near in range 5.0%, response: 14400.0, target: 14400.0",14400,14400,1.0,"exact match, response: 云南, target: 云南",云南,云南,1.0,"number near in range 5.0%, response: 10.4, target: 10.4",10.4,10.4,1.0,key_match
,,可可托海景区,可可托海景区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,金鸡湖,金鸡湖景区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,1.0,"number near in range 5.0%, response: 9.4, target: 9.4",9.4,9.4,1.0,key_match
,,崇左德天瀑布,德天跨国瀑布景区,0.0,"number not near, response: 10200.0, target: 9211.0",9211,10200,1.0,"exact match, response: 广西, target: 广西",广西,广西,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,key_match
,1.0,万峰湖景区,万峰湖景区,,,,14600,,,,贵州,,,,12.8,,
,1.0,三峡人家风景区,三峡人家风景区,,,,7000,,,,湖北,,,,7.1,,
1.0,,三峡大瀑布景区,,,,7000,,,,湖北,,,,7.0,,,
,1.0,东湖生态旅游风景区,东湖生态旅游风景区,,,,7000,,,,湖北,,,,7.1,,
,1.0,云台山风景名胜区,云台山风景名胜区,,,,9646,,,,河南,,,,10.0,,
1.0,,亚龙湾,,,,1813,,,,海南,,,,0.9,,,
1.0,,净月潭,,,,5285,,,,吉林,,,,3.2,,,
,1.0,北戴河风景名胜区,北戴河风景名胜区,,,,10000,,,,河北,,,,8.1,,
,1.0,华山湖景区,华山湖景区,,,,3350,,,,陕西,,,,3.9,,
,1.0,大连金石滩景区,大连金石滩景区,,,,5022,,,,辽宁,,,,5.1,,
1.0,,威海刘公岛,,,,9714,,,,山东,,,,8.2,,,
1.0,,常德市桃花源旅游区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,微山湖旅游区,,,,9714,,,,山东,,,,8.2,,,
1.0,,恩施州腾龙洞景区,,,,7000,,,,湖北,,,,7.0,,,
,1.0,扎龙生态旅游区,扎龙生态旅游区,,,,2215,,,,黑龙江,,,,2.2,,
,1.0,本溪水洞景区,本溪水洞景区,,,,5022,,,,辽宁,,,,5.1,,
,1.0,武夷山风景名胜区,武夷山风景名胜区,,,,6981,,,,福建,,,,5.7,,
1.0,,沙家浜虞山尚湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,洪泽湖湿地景区,,,,12023,,,,江苏,,,,9.4,,,
,1.0,洱海景区,洱海景区,,,,14400,,,,云南,,,,10.4,,
1.0,,海棠湾,,,,1813,,,,海南,,,,0.9,,,
,1.0,海陵岛大角湾海上丝路旅游区,海陵岛大角湾海上丝路旅游区,,,,9500,,,,广东,,,,7.8,,
1.0,,湄洲岛妈祖文化旅游区,,,,6981,,,,福建,,,,5.7,,,
1.0,,烟台长岛,,,,9714,,,,山东,,,,8.2,,,
1.0,,甘孜州海螺沟景区,,,,12783,,,,四川,,,,10.5,,,
,1.0,白洋淀景区,白洋淀景区,,,,10000,,,,河北,,,,8.1,,
1.0,,石燕湖生态旅游风景区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,缙云仙都景区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,茶卡盐湖,,,,431,,,,青海,,,,0.5,,,
,1.0,赤水丹霞旅游区,赤水丹霞旅游区,,,,14600,,,,贵州,,,,12.8,,
1.0,,达古冰川风景区,,,,12783,,,,四川,,,,10.5,,,
,1.0,镜泊湖风景名胜区,镜泊湖风景名胜区,,,,2215,,,,黑龙江,,,,2.2,,
,1.0,长江三峡风景名胜区,长江三峡风景名胜区,,,,4139,,,,重庆,,,,4.5,,
,1.0,长白山景区,长白山景区,,,,5278,,,,吉林,,,,3.1,,
1.0,,阿坝州黄龙景区,,,,12783,,,,四川,,,,10.5,,,
,1.0,青天河风景名胜区,青天河风景名胜区,,,,9646,,,,河南,,,,10.0,,
,1.0,鸣沙山月牙泉景区,鸣沙山月牙泉景区,,,,2745,,,,甘肃,,,,3.9,,
1.0,,龙庆峡旅游区,,,,5850,,,,北京,,,,3.3,,,
