exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,1.0,iphone7/iphone7plus,iPhone 7 / iPhone 7 Plus,,,,,,iphone7：32gb/128gb/256gb；iphone7plus：32gb/128gb/256gb,,,,iphone7：649美元/749美元/849美元；iphone7plus：769美元/869美元/969美元,,,,首次提供ip67防水防尘；取消3.5毫米耳机接口；plus首次配备广角与长焦双摄及人像模式,,,,2016
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8/iphone8plus/iphonex,iPhone 8 / iPhone 8 Plus / iPhone X,,,,,,iphone8：64gb/256gb；iphone8plus：64gb/256gb；iphonex：64gb/256gb,,,,iphone8：699美元/849美元；iphone8plus：799美元/949美元；iphonex：999美元/1149美元,,,,全系采用a11bionic并支持无线充电；iphonex首次采用全面屏oled、faceid、原深感摄像头及手势导航,,,,2017
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphonex,,,,,,64gb/256gb,,,,999$/1149$,,,,全面屏设计，引入faceid人脸识别,,,,2017,
1.0,,iphonexr,,,,,,64gb/128gb/256gb,,,,749$/799$/899$,,,,全面屏设计，引入faceid人脸识别，液态视网膜显示屏,,,,2018,
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
,1.0,iphonexs/iphonexsmax/iphonexr,iPhone XS / iPhone XS Max / iPhone XR,,,,,,iphonexs：64gb/256gb/512gb；iphonexsmax：64gb/256gb/512gb；iphonexr：64gb/128gb/256gb,,,,iphonexs：999美元/1149美元/1349美元；iphonexsmax：1099美元/1249美元/1449美元；iphonexr：749美元/799美元/899美元,,,,首次采用7纳米a12bionic；引入智能hdr、景深控制和双卡双待；xsmax配备当时最大的6.5英寸iphone屏幕,,,,2018
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
