exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini/iphone13/iphone13pro/iphone13promax,iPhone 13 mini / iPhone 13 / iPhone 13 Pro / iPhone 13 Pro Max,,,,,,13mini：128gb/256gb/512gb；13：128gb/256gb/512gb；13pro：128gb/256gb/512gb/1tb；13promax：128gb/256gb/512gb/1tb,,,,13mini：699美元/799美元/999美元；13：799美元/899美元/1099美元；13pro：999美元/1099美元/1299美元/1499美元；13promax：1099美元/1199美元/1399美元/1599美元,,,,pro系列首次加入最高120hzpromotion自适应刷新率；电影效果模式；全系采用传感器位移式防抖并提升续航,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
,1.0,iphone14/iphone14plus/iphone14pro/iphone14promax,iPhone 14 / iPhone 14 Plus / iPhone 14 Pro / iPhone 14 Pro Max,,,,,,14：128gb/256gb/512gb；14plus：128gb/256gb/512gb；14pro：128gb/256gb/512gb/1tb；14promax：128gb/256gb/512gb/1tb,,,,14：799美元/899美元/1099美元；14plus：899美元/999美元/1199美元；14pro：999美元/1099美元/1299美元/1499美元；14promax：1099美元/1199美元/1399美元/1599美元,,,,全系加入车祸检测和卫星紧急求救；美国版取消实体sim卡槽；pro系列首次采用灵动岛、全天候显示和4800万像素主摄,,,,2022
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
,1.0,iphone15/iphone15plus/iphone15pro/iphone15promax,iPhone 15 / iPhone 15 Plus / iPhone 15 Pro / iPhone 15 Pro Max,,,,,,15：128gb/256gb/512gb；15plus：128gb/256gb/512gb；15pro：128gb/256gb/512gb/1tb；15promax：256gb/512gb/1tb,,,,15：799美元/899美元/1099美元；15plus：899美元/999美元/1199美元；15pro：999美元/1099美元/1299美元/1499美元；15promax：1199美元/1399美元/1599美元,,,,全系改用usb-c并采用灵动岛；主摄升级至4800万像素；pro系列采用钛金属机身、操作按钮和首款3纳米a17pro芯片，promax加入5倍四重反射长焦,,,,2023
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16/iphone16plus/iphone16pro/iphone16promax,iPhone 16 / iPhone 16 Plus / iPhone 16 Pro / iPhone 16 Pro Max,,,,,,16：128gb/256gb/512gb；16plus：128gb/256gb/512gb；16pro：128gb/256gb/512gb/1tb；16promax：256gb/512gb/1tb,,,,16：799美元/899美元/1099美元；16plus：899美元/999美元/1199美元；16pro：999美元/1099美元/1299美元/1499美元；16promax：1199美元/1399美元/1599美元,,,,全系加入相机控制键并支持appleintelligence；基础款获得操作按钮；pro系列采用更大显示屏、a18pro芯片、4800万像素超广角及4k120fps杜比视界视频,,,,2024
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
1.0,,iphone5s,,,,,,16gb/32gb/64gb,,,,199$/299$/399$,,,,首次引入touchid指纹识别,,,,2013,
,1.0,iphone5s/iphone5c,iPhone 5s / iPhone 5c,,,,,,5s：16gb/32gb/64gb；5c：16gb/32gb,,,,5s：199美元/299美元/399美元；5c：99美元/199美元（两年合约价）,,,,5s首次引入touchid指纹识别和64位a7芯片；5c采用彩色聚碳酸酯机身,,,,2013
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
,1.0,iphone6/iphone6plus,iPhone 6 / iPhone 6 Plus,,,,,,6：16gb/64gb/128gb；6plus：16gb/64gb/128gb,,,,6：199美元/299美元/399美元；6plus：299美元/399美元/499美元（两年合约价）,,,,首次推出4.7英寸与5.5英寸大屏双尺寸；支持applepay和nfc；plus加入光学防抖,,,,2014
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s/iphone6splus,iPhone 6s / iPhone 6s Plus,,,,,,6s：16gb/64gb/128gb；6splus：16gb/64gb/128gb,,,,6s：199美元/299美元/399美元；6splus：299美元/399美元/499美元（两年合约价）,,,,首次采用3dtouch压感交互；1200万像素相机与4k视频；livephotos；a9芯片,,,,2015
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7/iphone7plus,iPhone 7 / iPhone 7 Plus,,,,,,7：32gb/128gb/256gb；7plus：32gb/128gb/256gb,,,,7：649美元/749美元/849美元；7plus：769美元/869美元/969美元,,,,首次具备ip67防水防尘；移除3.5毫米耳机孔；立体声扬声器；plus首次搭载双摄与人像模式,,,,2016
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8/iphone8plus/iphonex,iPhone 8 / iPhone 8 Plus / iPhone X,,,,,,8：64gb/256gb；8plus：64gb/256gb；x：64gb/256gb,,,,8：699美元/849美元；8plus：799美元/949美元；x：999美元/1149美元,,,,全系首次支持qi无线充电；iphonex引入oled全面屏、faceid、原深感相机和手势导航,,,,2017
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphonex,,,,,,64gb/256gb,,,,999$/1149$,,,,全面屏设计，引入faceid人脸识别,,,,2017,
1.0,,iphonexr,,,,,,64gb/128gb/256gb,,,,749$/799$/899$,,,,全面屏设计，引入faceid人脸识别，液态视网膜显示屏,,,,2018,
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
,1.0,iphonexs/iphonexsmax/iphonexr,iPhone XS / iPhone XS Max / iPhone XR,,,,,,xs：64gb/256gb/512gb；xsmax：64gb/256gb/512gb；xr：64gb/128gb/256gb,,,,xs：999美元/1149美元/1349美元；xsmax：1099美元/1249美元/1449美元；xr：749美元/799美元/899美元,,,,a12仿生芯片与第二代神经网络引擎；xs系列支持千兆级lte和智能hdr；xr以lcd全面屏及多彩机身普及faceid,,,,2018
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
