casename,casename_before_map,exist_flag_gt,exist_flag_response,casedate_exact_match,casedate_exact_match_eval_msg,casedate_query,casedate_response,casename_exact_match,casename_exact_match_eval_msg,docketnumber_llm_judge,docketnumber_llm_judge_eval_msg,docketnumber_query,docketnumber_response,judgmentoutcome_llm_judge,judgmentoutcome_llm_judge_eval_msg,judgmentoutcome_query,judgmentoutcome_response,opinionauthor_llm_judge,opinionauthor_llm_judge_eval_msg,opinionauthor_query,opinionauthor_response
delligattiv.unitedstates,Delligatti v. United States,,,1.0,"exact match, response: 2025-03-21, target: 2025-03-21",2025-03-21,2025-03-21,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-825,23-825,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",affirmed,affirmed,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",clarencethomas,thomas
thompsonv.unitedstates,Thompson v. United States,,,0.0,"exact not match, response: 2025-04-17, target: 2025-03-21",2025-03-21,2025-04-17,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-1095,23-1095,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",vacatedandremanded,vacatedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",chiefjusticejohnroberts,roberts
bondiv.vanderstok,Bondi v. VanDerStok,,,1.0,"exact match, response: 2025-03-26, target: 2025-03-26",2025-03-26,2025-03-26,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-852,23-852,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",reversedandremanded,reversedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",neilgorsuch,gorsuch
"medicalmarijuana,inc.v.horn","Medical Marijuana, Inc. v. Horn",,,1.0,"exact match, response: 2025-04-02, target: 2025-04-02",2025-04-02,2025-04-02,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-365,23-365,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",affirmedandremanded,affirmed,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",amyconeybarrett,barrett
"foodanddrugadministrationv.wagesandwhitelioninvestments,llc","FDA v. Wages and White Lion Investments, L.L.C.",,,0.0,"exact not match, response: 2025-03-05, target: 2025-04-02",2025-04-02,2025-03-05,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-1038,23-1038,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",vacatedandremanded,vacatedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",samuelalito,alito
cunninghamv.cornelluniversity,Cunningham v. Cornell University,,,1.0,"exact match, response: 2025-04-17, target: 2025-04-17",2025-04-17,2025-04-17,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-1007,23-1007,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",reversed,vacatedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",soniasotomayor,sotomayor
advocatechristmedicalcenterv.kennedy,Advocate Christ Medical Center v. Becerra,,,1.0,"exact match, response: 2025-04-29, target: 2025-04-29",2025-04-29,2025-04-29,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-715,23-715,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",affirmed,reversedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",amyconeybarrett,barrett
felicianov.departmentoftransportation,Feliciano v. Department of Transportation,,,1.0,"exact match, response: 2025-04-30, target: 2025-04-30",2025-04-30,2025-04-30,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-861,23-861,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",reversed,reversedandremanded,0.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",neilgorsuch,thomas
barnesv.felix,Barnes v. Felix,,,1.0,"exact match, response: 2025-05-15, target: 2025-05-15",2025-05-15,2025-05-15,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-1239,23-1239,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",vacatedandremanded,vacatedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",elenakagan,kagan
kousisisv.unitedstates,Kousisis v. United States,,,1.0,"exact match, response: 2025-05-22, target: 2025-05-22",2025-05-22,2025-05-22,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-909,23-909,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",affirmed,affirmed,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",amyconeybarrett,barrett
"sevencountyinfrastructurecoalitionv.eaglecounty,colorado",Seven County Infrastructure Coalition v. Eagle County,,,1.0,"exact match, response: 2025-05-29, target: 2025-05-29",2025-05-29,2025-05-29,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",23-975,23-975,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0
}
```",reversedandremanded,vacatedandremanded,1.0,"- idx_0: Exact match.
- idx_1–idx_16: Each surname identifies the same person as the full-name target.
- idx_17: Incorrect; Clarence Thomas and Neil Gorsuch are different people.
- idx_18–idx_20: Each surname identifies the same person as the full-name target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",brettkavanaugh,kavanaugh
"e.m.d.sales,inc.v.carrera",,1.0,,,,2025-01-15,,,,,,23-217,,,,reversedandremanded,,,,brettkavanaugh,
"royalcaninu.s.a.,inc.v.wullschleger",,1.0,,,,2025-01-15,,,,,,23-677,,,,affirmed,,,,elenakagan,
unitedstatesv.miller,,1.0,,,,2025-03-26,,,,,,23-824,,,,reversed,,,,ketanjibrownjackson,
velazquezv.bondi,,1.0,,,,2025-04-22,,,,,,23-929,,,,reversedandremanded,,,,neilgorsuch,
