exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,missouri,Missouri,0.0,"exact not match, response: 1945-03-30, target: 1945-02-27",1945-02-27,1945-03-30,0.0,"exact not match, response: 13, target: 14",14,13,0.0,"exact not match, response: 133, target: 126",126,133,1.0,key_match
,,montana,Montana,1.0,"exact match, response: 1973-07-01, target: 1973-07-01",1973-07-01,1973-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 36, target: 38",38,36,1.0,key_match
,,nebraska,Nebraska,1.0,"exact match, response: 1875-11-01, target: 1875-11-01",1875-11-01,1875-11-01,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 239, target: 240",240,239,1.0,key_match
,,newjersey,New Jersey,1.0,"exact match, response: 1948-01-01, target: 1948-01-01",1948-01-01,1948-01-01,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 42, target: 59",59,42,1.0,key_match
,,newmexico,New Mexico,1.0,"exact match, response: 1912-01-06, target: 1912-01-06",1912-01-06,1912-01-06,0.0,"exact not match, response: 22, target: 24",24,22,0.0,"exact not match, response: 175, target: 182",182,175,1.0,key_match
,,northcarolina,North Carolina,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 44, target: 37",37,44,1.0,key_match
,,northdakota,North Dakota,1.0,"exact match, response: 1889-11-02, target: 1889-11-02",1889-11-02,1889-11-02,0.0,"exact not match, response: 11, target: 16",16,11,0.0,"exact not match, response: 166, target: 167",167,166,1.0,key_match
,,ohio,Ohio,1.0,"exact match, response: 1851-09-01, target: 1851-09-01",1851-09-01,1851-09-01,0.0,"exact not match, response: 18, target: 19",19,18,0.0,"exact not match, response: 176, target: 173",173,176,1.0,key_match
,,oklahoma,Oklahoma,1.0,"exact match, response: 1907-11-16, target: 1907-11-16",1907-11-16,1907-11-16,0.0,"exact not match, response: 24, target: 30",30,24,1.0,"exact match, response: 205, target: 205",205,205,1.0,key_match
,,oregon,Oregon,1.0,"exact match, response: 1859-02-14, target: 1859-02-14",1859-02-14,1859-02-14,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 259, target: 260",260,259,1.0,key_match
,,pennsylvania,Pennsylvania,1.0,"exact match, response: 1968-04-23, target: 1968-04-23",1968-04-23,1968-04-23,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 36, target: 44",44,36,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: 1895-12-31, target: 1895-12-04",1895-12-04,1895-12-31,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 501, target: 410",410,501,1.0,key_match
,,southdakota,South Dakota,1.0,"exact match, response: 1889-11-02, target: 1889-11-02",1889-11-02,1889-11-02,0.0,"exact not match, response: 26, target: 30",30,26,0.0,"exact not match, response: 141, target: 13",13,141,1.0,key_match
,,texas,Texas,1.0,"exact match, response: 1876-02-15, target: 1876-02-15",1876-02-15,1876-02-15,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 530, target: 528",528,530,1.0,key_match
,,utah,Utah,1.0,"exact match, response: 1896-01-04, target: 1896-01-04",1896-01-04,1896-01-04,0.0,"exact not match, response: 24, target: 22",22,24,0.0,"exact not match, response: 133, target: 134",134,133,1.0,key_match
,,virginia,Virginia,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 14, target: 15",15,14,1.0,key_match
,,washington,Washington,1.0,"exact match, response: 1889-11-11, target: 1889-11-11",1889-11-11,1889-11-11,1.0,"exact match, response: 32, target: 32",32,32,0.0,"exact not match, response: 111, target: 109",109,111,1.0,key_match
,,wisconsin,Wisconsin,1.0,"exact match, response: 1848-05-29, target: 1848-05-29",1848-05-29,1848-05-29,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 148, target: 152",152,148,1.0,key_match
,,wyoming,Wyoming,1.0,"exact match, response: 1890-07-10, target: 1890-07-10",1890-07-10,1890-07-10,1.0,"exact match, response: 21, target: 21",21,21,0.0,"exact not match, response: 112, target: 71",71,112,1.0,key_match
