exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,企业印章注销或缴销信息处理,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业注销,企业注销登记一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年6月底",2024年6月底,2025年6月底前,0.0,"exact not match, response: 通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理, target: 优化",优化,通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京市公安局
,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,科技型中小企业评价,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",支持科创企业创新发展,科技型企业创新政策扶持一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年9月底",2024年9月底,2025年6月底前,0.0,"exact not match, response: 依托北京市政务服务网、“京通”“京办”等渠道，实行统一申报、数据共享、并联办理, target: 优化",优化,依托北京市政务服务网、“京通”“京办”等渠道，实行统一申报、数据共享、并联办理,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会, target: 市科委、中关村管委会",市科委、中关村管委会,北京市科学技术委员会、中关村科技园区管理委员会,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市经济和信息化局,北京市经济和信息化局、北京市财政局、北京市税务局等
,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,高新技术企业认定,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",支持科创企业创新发展,科技型企业创新政策扶持一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年9月底",2024年9月底,2025年6月底前,0.0,"exact not match, response: 依托北京市政务服务网、“京通”“京办”等渠道，实行统一申报、数据共享、并联办理, target: 优化",优化,依托北京市政务服务网、“京通”“京办”等渠道，实行统一申报、数据共享、并联办理,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会, target: 市科委、中关村管委会",市科委、中关村管委会,北京市科学技术委员会、中关村科技园区管理委员会,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市经济和信息化局,北京市财政局、北京市税务局等
,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,企业上市合法合规信息核查申请,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业上市合法合规信息核查,企业上市合法合规信息核查一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年10月底",2024年10月底,2025年6月底前,0.0,"exact not match, response: 设置线上专区，实行一次申请、部门并联核查、统一出具结果, target: 优化",优化,设置线上专区，实行一次申请、部门并联核查、统一出具结果,0.0,"exact not match, response: 北京市委金融委员会办公室, target: 市政务和数据局",市政务和数据局,北京市委金融委员会办公室,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,北京市发展和改革委员会、北京市市场监督管理局、北京市税务局、北京市人力资源和社会保障局、北京市规划和自然资源委员会、北京市生态环境局、北京市住房和城乡建设委员会等
,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,市场监管、税务、社保等领域合法合规信息核查,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业上市合法合规信息核查,企业上市合法合规信息核查一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年10月底",2024年10月底,2025年6月底前,0.0,"exact not match, response: 设置线上专区，实行一次申请、部门并联核查、统一出具结果, target: 优化",优化,设置线上专区，实行一次申请、部门并联核查、统一出具结果,0.0,"exact not match, response: 北京市委金融委员会办公室, target: 市政务和数据局",市政务和数据局,北京市委金融委员会办公室,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,各相关行业主管部门及执法部门
,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,合法合规信息核查结果汇总反馈,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业上市合法合规信息核查,企业上市合法合规信息核查一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年10月底",2024年10月底,2025年6月底前,0.0,"exact not match, response: 设置线上专区，统一汇集核查结果并向申请企业反馈, target: 优化",优化,设置线上专区，统一汇集核查结果并向申请企业反馈,0.0,"exact not match, response: 北京市委金融委员会办公室, target: 市政务和数据局",市政务和数据局,北京市委金融委员会办公室,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,各相关核查部门
,1.0,不动产登记信息查询及抵押登记,不动产登记信息查询及抵押登记,,,,,,职工个人住房公积金贷款购房一件事,,,,2025年6月底前,,,,通过住房公积金个人住房贷款购房专区，实行信息共享、协同办理,,,,北京住房公积金管理中心,,,,北京市规划和自然资源委员会
1.0,,专门经营不再分装的包装种子备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,严格落实国家失信信息信用修复指引，推动优化“信用中国（北京）”网站建设。将行政处罚信息修复、异常经营名录信息修复、严重失信主体名单信息修复等事项集成，建立统一修复入口。建立并优化线上线下并行的行政处罚信息修复渠道，探索统一修复周期，统一数据归集周期，实现一次修复，同步公示。,,,,,,信用修复,,,,2024年10月底,,,,新建和迁移,,,,市经济和信息化局,,,,市人力资源社会保障局、市市场监管局、市应急局、市统计局、市高级法院、北京市税务局等设列严重失信主体名单信息修复的有关部门,
1.0,,个人账户一次性待遇申领（基本养老保险）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,个人身份信息核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,个体工商户转型为企业变更登记,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业信用信息查询和融资信用服务,企业信用信息查询和融资信用服务,,,,,,企业融资服务一件事,,,,2025年6月底前,,,,依托北京市融资信用服务平台等渠道，实行授权查询、数据共享、协同服务,,,,北京市委金融委员会办公室,,,,北京市发展和改革委员会、北京市市场监督管理局、北京市税务局、中国人民银行北京市分行等
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,企业投资（含外商投资）项目核准/备案,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
,1.0,企业研发费用加计扣除政策辅导及办理,企业研发费用加计扣除政策辅导及办理,,,,,,科技型企业创新政策扶持一件事,,,,2025年6月底前,,,,依托北京市政务服务网、“京通”“京办”等渠道，实行统一申报、数据共享、并联办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市税务局、北京市财政局等
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业融资需求填报,企业融资需求填报,,,,,,企业融资服务一件事,,,,2025年6月底前,,,,依托北京市融资信用服务平台等渠道，实行一次填报、智能匹配、协同服务,,,,北京市委金融委员会办公室,,,,北京市发展和改革委员会、北京市经济和信息化局、中国人民银行北京市分行、北京金融监管局等
,1.0,住房公积金个人住房贷款申请,住房公积金个人住房贷款申请,,,,,,职工个人住房公积金贷款购房一件事,,,,2025年6月底前,,,,通过住房公积金个人住房贷款购房专区，实行一次申请、数据共享、并联审核,,,,北京住房公积金管理中心,,,,北京市规划和自然资源委员会、北京市住房和城乡建设委员会、北京市公安局、北京市民政局、中国人民银行北京市分行、受托银行等
1.0,,住房公积金企业缴存登记或信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,住房公积金提取（死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
1.0,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,,,,,,社会保障卡服务,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市交通委、市文化和旅游局、市医保局,
1.0,,公章刻制备案,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,创业补贴申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,医疗救助对象身份认定,医疗救助对象身份认定,,,,,,医疗救助一件事,,,,2025年6月底前,,,,依托医保公共服务平台，实行一次申请、信息共享、协同认定,,,,北京市医疗保障局,,,,北京市民政局、北京市农业农村局、北京市残疾人联合会等
,1.0,医疗救助待遇审核支付,医疗救助待遇审核支付,,,,,,医疗救助一件事,,,,2025年6月底前,,,,依托医保公共服务平台，实行联网结算或“一站式”审核支付,,,,北京市医疗保障局,,,,北京市民政局、北京市财政局、定点医药机构等
1.0,,单位新参保,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,参保人员职工基本医疗保险个人账户余额一次性支取,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,固定资产投资项目节能审查,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,,,,,,新生儿出生,,,,2024年10月底,,,,优化,,,,市卫生健康委,,,,市公安局、市人力资源社会保障局、市医保局,
1.0,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,,,,,,公民退休,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,
1.0,,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,,,,,,开办餐饮店,,,,2024年10月底,,,,优化,,,,市市场监管局,,,,市城市管理委、市水务局、市烟草专卖局、市消防救援总队,
1.0,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,,,,,,教育入学,,,,2024年9月底,,,,优化,,,,市教委,,,,-,
1.0,,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,,,,,,残疾人服务,,,,2024年10月底,,,,优化,,,,市残联,,,,市民政局、市人力资源社会保障局、市医保局,
1.0,,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
,1.0,城乡居民基本养老保险待遇申领,城乡居民基本养老保险待遇申领,,,,,,城乡居民基本养老保险待遇申请一件事,,,,2025年6月底前,,,,线上线下统一受理，实行一次申请、信息核验、待遇核定,,,,北京市人力资源和社会保障局,,,,北京市公安局、北京市民政局、北京市卫生健康委员会等
1.0,,城市建筑垃圾处置核准,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（临时）,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（直辖市权限）首次申请,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（设区的市级权限）首次申请,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
,1.0,基本医保、大病保险和医疗救助费用协同结算,基本医保、大病保险和医疗救助费用协同结算,,,,,,医疗救助一件事,,,,2025年6月底前,,,,推进基本医保、大病保险、医疗救助“一站式”结算,,,,北京市医疗保障局,,,,北京市财政局、相关商业保险承办机构、定点医药机构等
1.0,,基本账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,基本账户开立或账户信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,基金会成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,境外投资企业备案或核准,境外投资企业备案或核准,,,,,,企业境外投资一件事,,,,2025年6月底前,,,,依托北京市政务服务网设置专栏，实行统一申报、材料复用、并联办理,,,,北京市发展和改革委员会,,,,北京市商务局
,1.0,境外投资项目核准或备案,境外投资项目核准或备案,,,,,,企业境外投资一件事,,,,2025年6月底前,,,,依托北京市政务服务网设置专栏，实行统一申报、材料复用、并联办理,,,,北京市发展和改革委员会,,,,北京市商务局、北京市市场监督管理局、国家外汇管理局北京市分局等
