exist_flag_gt,exist_flag_response,赛事名称,赛事名称_before_map,1/16赛-对手_llm_judge,1/16赛-对手_llm_judge_eval_msg,1/16赛-对手_query,1/16赛-对手_response,1/16赛-比分_llm_judge,1/16赛-比分_llm_judge_eval_msg,1/16赛-比分_query,1/16赛-比分_response,1/16赛-胜负_llm_judge,1/16赛-胜负_llm_judge_eval_msg,1/16赛-胜负_query,1/16赛-胜负_response,1/4赛-对手_llm_judge,1/4赛-对手_llm_judge_eval_msg,1/4赛-对手_query,1/4赛-对手_response,1/4赛-比分_llm_judge,1/4赛-比分_llm_judge_eval_msg,1/4赛-比分_query,1/4赛-比分_response,1/4赛-胜负_llm_judge,1/4赛-胜负_llm_judge_eval_msg,1/4赛-胜负_query,1/4赛-胜负_response,1/8赛-对手_llm_judge,1/8赛-对手_llm_judge_eval_msg,1/8赛-对手_query,1/8赛-对手_response,1/8赛-比分_llm_judge,1/8赛-比分_llm_judge_eval_msg,1/8赛-比分_query,1/8赛-比分_response,1/8赛-胜负_llm_judge,1/8赛-胜负_llm_judge_eval_msg,1/8赛-胜负_query,1/8赛-胜负_response,决赛-对手_llm_judge,决赛-对手_llm_judge_eval_msg,决赛-对手_query,决赛-对手_response,决赛-比分_llm_judge,决赛-比分_llm_judge_eval_msg,决赛-比分_query,决赛-比分_response,决赛-胜负_llm_judge,决赛-胜负_llm_judge_eval_msg,决赛-胜负_query,决赛-胜负_response,半决赛-对手_llm_judge,半决赛-对手_llm_judge_eval_msg,半决赛-对手_query,半决赛-对手_response,半决赛-比分_llm_judge,半决赛-比分_llm_judge_eval_msg,半决赛-比分_query,半决赛-比分_response,半决赛-胜负_llm_judge,半决赛-胜负_llm_judge_eval_msg,半决赛-胜负_query,半决赛-胜负_response,时间_exact_match,时间_exact_match_eval_msg,时间_query,时间_response,级别_llm_judge,级别_llm_judge_eval_msg,级别_query,级别_response,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事成绩_llm_judge,赛事成绩_llm_judge_eval_msg,赛事成绩_query,赛事成绩_response,项目_llm_judge,项目_llm_judge_eval_msg,项目_query,项目_response
1.0,,2010年汤姆斯杯&尤伯杯,,,,/,,,,/,,,,/,,,,韩国,,,,3:0,,,,胜,,,,/,,,,/,,,,/,,,,印尼,,,,3:0,,,,胜,,,,马来西亚,,,,3:0,,,,胜,,,,2010年,,,,汤尤杯团体锦标赛,,,,,,冠军,,,,汤杯,
1.0,,2010年瑞士羽毛球公开赛,,,,瓦查,,,,"21-10,21-12",,,,胜,,,,盖德,,,,"21-16,21-17",,,,负,,,,孙完虎,,,,"21-11,21-14",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2010年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2011年世界羽毛球锦标赛,,,,埃文斯,,,,"21-15,21-16",,,,胜,,,,佐佐木翔,,,,"21-14,21-16",,,,胜,,,,李炫一,,,,"21-16,21-13",,,,胜,,,,李宗伟,,,,"20-22,21-14,23-21",,,,胜,,,,盖德,,,,"22-24,21-7,21-15",,,,胜,,,,2011年,,,,世界锦标赛,,,,,,冠军,,,,男单,
1.0,,2011年世界羽联超级系列赛总决赛,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,谌龙,,,,"21-12,21-16",,,,胜,,,,盖德,,,,"21-12,21-15",,,,胜,,,,2011年,,,,总决赛,,,,,,冠军,,,,男单,
1.0,,2011年中国羽毛球公开赛,,,,陈仁杰,,,,"21-10,21-18",,,,胜,,,,约根森,,,,"21-17,21-14",,,,胜,,,,黄永棋,,,,"21-16,21-15",,,,胜,,,,谌龙,,,,"21-17,26-24",,,,胜,,,,李宗伟,,,,"19-21,21-12,21-11",,,,胜,,,,2011年,,,,首要超级赛,,,,,,冠军,,,,男单,
1.0,,2011年中国羽毛球大师赛,,,,许仁豪,,,,"21-15,21-13",,,,胜,,,,佐佐木翔,,,,"21-15,21-6",,,,胜,,,,哈菲兹,,,,"14-21,21-18,21-9",,,,胜,,,,/,,,,/,,,,/,,,,陈金,,,,"25-23,21-15",,,,负,,,,2011年,,,,超级系列赛,,,,,,4强,,,,男单,
1.0,,2011年中国香港羽毛球公开赛,,,,卡什亚普,,,,"16-21,21-17,21-14",,,,胜,,,,孙完虎,,,,"21-15,21-18",,,,胜,,,,黄永棋,,,,"21-16,21-16",,,,胜,,,,陈金,,,,"21-12,21-19",,,,胜,,,,李宗伟,,,,"21-16,21-14",,,,胜,,,,2011年,,,,超级系列赛,,,,,,冠军,,,,男单,
1.0,,2011年丹麦羽毛球公开赛,,,,拉吉欧申,,,,"21-14,21-13",,,,胜,,,,/,,,,/,,,,/,,,,黄永棋,,,,"21-10,17-21,21-19",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2011年,,,,首要超级赛,,,,,,16强,,,,男单,
1.0,,2011年亚洲羽毛球锦标赛,,,,阿瓦德,,,,"21-4,21-7",,,,胜,,,,佐佐木翔,,,,"21-16,16-21,21-17",,,,胜,,,,文凯,,,,"18-21,21-19,21-16",,,,胜,,,,鲍春来,,,,"21-19,21-13",,,,胜,,,,杜鹏宇,,,,"21-13,21-16",,,,胜,,,,2011年,,,,洲际锦标赛,,,,,,冠军,,,,男单,
1.0,,2011年全英羽毛球公开赛,,,,黄综翰,,,,"21-14,21-17",,,,胜,,,,阮天明,,,,"21-17,21-11",,,,胜,,,,狄俄尼索斯,,,,"21-11,21-17",,,,胜,,,,李宗伟,,,,"21-17,21-17",,,,负,,,,马克,,,,"21-9,16-21,21-11",,,,胜,,,,2011年,,,,首要超级赛,,,,,,亚军,,,,男单,
1.0,,2011年印尼羽毛球公开赛,,,,阿兰夏,,,,"21-12,21-15",,,,胜,,,,/,,,,/,,,,/,,,,佐佐木翔,,,,"21-12,21-18",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2011年,,,,首要超级赛,,,,,,16强,,,,男单,
1.0,,2011年德国羽毛球公开赛,,,,埃文斯,,,,"21-11,21-18",,,,胜,,,,孙完虎,,,,"21-14,21-15",,,,胜,,,,维廷哈斯,,,,"21-19,21-11",,,,胜,,,,陈金,,,,"21-19,21-11",,,,胜,,,,文萨,,,,"21-11,21-11",,,,胜,,,,2011年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2011年新加坡羽毛球公开赛,,,,孙完虎,,,,"21-14,21-15",,,,胜,,,,西蒙,,,,"14-21,21-13,22-20",,,,胜,,,,约根森,,,,"21-17,21-11",,,,胜,,,,陈金,,,,walkover,,,,负,,,,盖德,,,,"20-22,21-17,21-15",,,,胜,,,,2011年,,,,超级系列赛,,,,,,亚军,,,,男单,
1.0,,2011年日本羽毛球公开赛,,,,李炫一,,,,"21-16,11-21,21-12",,,,胜,,,,陈金,,,,"20-22,21-14,22-20",,,,胜,,,,胡贇,,,,"21-19,11-21,21-18",,,,胜,,,,/,,,,/,,,,/,,,,谌龙,,,,walkover,,,,负,,,,2011年,,,,超级系列赛,,,,,,4强,,,,男单,
1.0,,2011年法国羽毛球公开赛,,,,李炫一,,,,"21-17,23-21",,,,胜,,,,陈金,,,,"11-21,21-19,21-16",,,,胜,,,,佩尔森,,,,"21-9,21-11",,,,胜,,,,/,,,,/,,,,/,,,,田儿贤一,,,,"21-23,15-18retired",,,,负,,,,2011年,,,,超级系列赛,,,,,,4强,,,,男单,
1.0,,2011年苏迪曼杯混合团体锦标赛,,,,/,,,,/,,,,/,,,,印度,,,,3:1,,,,胜,,,,/,,,,/,,,,/,,,,丹麦,,,,3:0,,,,胜,,,,韩国,,,,3:1,,,,胜,,,,2011年,,,,苏杯混团锦标赛,,,,,,冠军,,,,苏杯,
1.0,,2011年韩国羽毛球公开赛,,,,苏吉亚托,,,,"21-15,21-15",,,,胜,,,,陶菲克,,,,"21-13,8-21,21-15",,,,胜,,,,马克,,,,"21-9,21-12",,,,胜,,,,李宗伟,,,,"21-19,14-21,21-16",,,,胜,,,,西蒙,,,,"23-21,20-22,21-15",,,,胜,,,,2011年,,,,首要超级赛,,,,,,冠军,,,,男单,
1.0,,2011年马来西亚羽毛球公开赛,,,,王睁茗,,,,"21-18,21-16",,,,胜,,,,谌龙,,,,walkover,,,,负,,,,李炫一,,,,"21-15,21-8",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2011年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2012年亚洲羽毛球锦标赛,,,,黄超,,,,"21-17,21-18",,,,胜,,,,文萨,,,,"21-15,21-10",,,,胜,,,,魏楠,,,,"21-8,21-18",,,,胜,,,,/,,,,/,,,,/,,,,陈金,,,,walkover,,,,负,,,,2012年,,,,洲际锦标赛,,,,,,4强,,,,男单,
1.0,,2012年伦敦奥运会羽毛球赛,,,,/,,,,/,,,,/,,,,佐佐木翔,,,,"21-12,16-21,21-16",,,,胜,,,,陶菲克,,,,"21-9,21-12",,,,胜,,,,李宗伟,,,,"15-21,21-10,21-19",,,,胜,,,,李炫一,,,,"21-12,21-10",,,,胜,,,,2012年,,,,奥运会,,,,,,冠军,,,,男单,
1.0,,2012年全英羽毛球公开赛,,,,阿贾伊,,,,"21-18,21-15",,,,胜,,,,陶菲克,,,,"21-18,21-8",,,,胜,,,,张崴烽,,,,"21-13,21-16",,,,胜,,,,李宗伟,,,,"21-19,6-2retired",,,,胜,,,,田儿贤一,,,,"21-18,21-17",,,,胜,,,,2012年,,,,首要超级赛,,,,,,冠军,,,,男单,
1.0,,2012年德国羽毛球公开赛,,,,卡尔·巴克斯特,,,,"21-14,21-9",,,,胜,,,,维廷哈斯,,,,"21-19,23-21",,,,胜,,,,阿比扬,,,,"21-15,21-13",,,,胜,,,,西蒙,,,,"21-11,21-11",,,,胜,,,,苏吉亚托,,,,"21-10,21-11",,,,胜,,,,2012年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2012年汤姆斯杯&尤伯杯,,,,/,,,,/,,,,/,,,,马来西亚,,,,3:0,,,,胜,,,,/,,,,/,,,,/,,,,韩国,,,,3:0,,,,胜,,,,日本,,,,3:0,,,,胜,,,,2012年,,,,汤尤杯团体锦标赛,,,,,,冠军,,,,汤杯,
1.0,,2012年泰国羽毛球公开赛,,,,斯里坎特,,,,"21-11,21-13",,,,胜,,,,施贵钧,,,,"22-20,21-17",,,,胜,,,,苏庞余,,,,"21-11,19-21,21-10",,,,胜,,,,/,,,,/,,,,/,,,,索尼,,,,"21-17,21-16",,,,负,,,,2012年,,,,黄金大奖赛,,,,,,4强,,,,男单,
1.0,,2012年韩国羽毛球公开赛,,,,阿比扬,,,,"21-18,20-22,21-10",,,,胜,,,,约根森,,,,"21-13,8-21,21-15",,,,胜,,,,李炫一,,,,"11-21,21-12,21-10",,,,胜,,,,李宗伟,,,,"12-21,21-18,21-14",,,,负,,,,佐佐木翔,,,,"21-16,21-14",,,,胜,,,,2012年,,,,首要超级赛,,,,,,亚军,,,,男单,
1.0,,2012年马来西亚羽毛球公开赛,,,,安赛龙,,,,"21-14,21-13",,,,胜,,,,/,,,,/,,,,/,,,,约根森,,,,"14-21,21-15,21-15",,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2012年,,,,超级系列赛,,,,,,16强,,,,男单,
1.0,,2013年世界羽毛球锦标赛,,,,方发财,,,,"21-14,21-17",,,,胜,,,,谌龙,,,,"21-13,22-20",,,,胜,,,,张崴烽,,,,"22-20,21-10",,,,胜,,,,李宗伟,,,,"16-21,21-13,20-17retired",,,,胜,,,,阮天明,,,,"21-17,21-15",,,,胜,,,,2013年,,,,世界锦标赛,,,,,,冠军,,,,男单,
1.0,,2013年亚洲羽毛球锦标赛,,,,胡贇,,,,"10-21,21-7,23-21",,,,胜,,,,王睁茗,,,,walkover,,,,负,,,,坂井一将,,,,"17-21,21-13,21-9",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2013年,,,,洲际锦标赛,,,,,,8强,,,,男单,
1.0,,2014年中国台北羽毛球公开赛,,,,吴埙阀,,,,"21-16,21-16",,,,胜,,,,上田拓马,,,,"21-15,21-10",,,,胜,,,,谭进希,,,,"21-9,21-17",,,,胜,,,,王睁茗,,,,"21-19,21-14",,,,胜,,,,武下利一,,,,"21-15,14-21,21-18",,,,胜,,,,2014年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2014年中国羽毛球公开赛,,,,许仁豪,,,,"21-15,23-21",,,,胜,,,,佐佐木翔,,,,"21-18,26-24",,,,胜,,,,约根森,,,,"19-21,21-18,21-15",,,,胜,,,,斯里坎特,,,,"21-19,21-17",,,,负,,,,周天成,,,,"21-17,21-17",,,,胜,,,,2014年,,,,首要超级赛,,,,,,亚军,,,,男单,
1.0,,2014年中国羽毛球大师赛,,,,达玛新,,,,"21-12,21-12",,,,胜,,,,黄梓良,,,,"21-16,21-15",,,,胜,,,,徐绍文,,,,"21-11,21-8",,,,胜,,,,田厚威,,,,"21-14,21-9",,,,胜,,,,王睁茗,,,,"21-19,21-12",,,,胜,,,,2014年,,,,黄金大奖赛,,,,,,冠军,,,,男单,
1.0,,2014年丹麦羽毛球公开赛,,,,周天成,,,,"22-20,10-21,21-18",,,,胜,,,,/,,,,/,,,,/,,,,约根森,,,,walkover,,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2014年,,,,首要超级赛,,,,,,16强,,,,男单,
1.0,,2014年亚洲羽毛球锦标赛,,,,斯里坎特,,,,"21-7,21-14",,,,胜,,,,魏楠,,,,"21-10,21-7",,,,胜,,,,范高光,,,,"21-13,21-4",,,,胜,,,,佐佐木翔,,,,"14-21,21-9,21-15",,,,胜,,,,刘凯,,,,"21-14,21-13",,,,胜,,,,2014年,,,,洲际锦标赛,,,,,,冠军,,,,男单,
1.0,,2014年日本羽毛球公开赛,,,,薛松,,,,"21-15,21-18",,,,胜,,,,约根森,,,,"21-19,13-21,21-16",,,,负,,,,张崴烽,,,,"21-14,21-14",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2014年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2014年汤姆斯杯&尤伯杯,,,,/,,,,/,,,,/,,,,泰国,,,,3:0,,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,日本,,,,3:0,,,,负,,,,2014年,,,,汤尤杯团体锦标赛,,,,,,4强,,,,汤杯,
