exist_flag_gt,exist_flag_response,官员名字,官员名字_before_map,职位,职位_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,官员名字_exact_match,官员名字_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,继任者_llm_judge,继任者_llm_judge_eval_msg,继任者_query,继任者_response,职位_exact_match,职位_exact_match_eval_msg
,,琳达·麦克马洪/lindamcmahon,琳达·麦克马洪/Linda McMahon,小企业管理局局长,小企业管理局局长,1.0,"date near, response: 2017-02-14 00:00:00, target: 2017-02-14 00:00:00",2017-02-14,2017-02-14,1.0,key_match,1.0,"date near, response: 2019-04-12 00:00:00, target: 2019-04-12 00:00:00",2019-04-12,2019-04-12,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",乔维塔·卡兰扎/jovitacarranza,霍维塔·卡兰萨/jovitacarranza,1.0,key_match
,,大卫·舒尔金/davidshulkin,戴维·舒尔金/David Shulkin,退休军人事务部部长,退伍军人事务部长,1.0,"date near, response: 2017-02-14 00:00:00, target: 2017-02-14 00:00:00",2017-02-14,2017-02-14,1.0,key_match,1.0,"date near, response: 2018-03-28 00:00:00, target: 2018-03-28 00:00:00",2018-03-28,2018-03-28,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",罗伯特·威尔基/robertwilkie,罗伯特·威尔基/robertwilkie,1.0,key_match
,,迈克·马瓦尼/mickmulvaney,米克·马尔瓦尼/Mick Mulvaney,行政管理和预算局局长,行政管理和预算局局长,1.0,"date near, response: 2017-02-16 00:00:00, target: 2017-02-16 00:00:00",2017-02-16,2017-02-16,1.0,key_match,1.0,"date near, response: 2020-03-31 00:00:00, target: 2020-03-31 00:00:00",2020-03-31,2020-03-31,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",罗素·沃特/russellvought,拉塞尔·沃特/russellvought,1.0,key_match
,,斯科特·普鲁特/scottpruitt,斯科特·普鲁伊特/Scott Pruitt,国家环境保护局局长,环境保护署署长,1.0,"date near, response: 2017-02-17 00:00:00, target: 2017-02-17 00:00:00",2017-02-17,2017-02-17,1.0,key_match,1.0,"date near, response: 2018-07-06 00:00:00, target: 2018-07-06 00:00:00",2018-07-06,2018-07-06,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",安德鲁·惠勒/andrewwheeler,安德鲁·惠勒/andrewwheeler,1.0,key_match
,,瑞恩·辛克/ryanzinke,瑞安·津克/Ryan Zinke,内政部长,内政部长,1.0,"date near, response: 2017-03-01 00:00:00, target: 2017-03-01 00:00:00",2017-03-01,2017-03-01,1.0,key_match,1.0,"date near, response: 2019-01-02 00:00:00, target: 2018-12-25 00:00:00",2018-12-25,2019-01-02,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",大卫·伯恩哈特/davidbernhardt,戴维·伯恩哈特/davidbernhardt,1.0,key_match
,,莱克·佩里/rickperry,里克·佩里/Rick Perry,能源部长,能源部长,1.0,"date near, response: 2017-03-02 00:00:00, target: 2017-03-02 00:00:00",2017-03-02,2017-03-02,1.0,key_match,1.0,"date near, response: 2019-12-01 00:00:00, target: 2019-12-01 00:00:00",2019-12-01,2019-12-01,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",丹·布劳莱特/danbrouillette,丹·布鲁耶特/danbrouillette,1.0,key_match
,,丹·科茨/dancoats,丹·科茨/Dan Coats,国家情报总监,国家情报总监,1.0,"date near, response: 2017-03-16 00:00:00, target: 2017-03-16 00:00:00",2017-03-16,2017-03-16,1.0,key_match,1.0,"date near, response: 2019-08-15 00:00:00, target: 2019-08-15 00:00:00",2019-08-15,2019-08-15,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",约翰·拉特克利夫/johnratcliffe,约翰·拉特克利夫/johnratcliffe,1.0,key_match
,,亚历山大·阿斯克塔/alexanderacosta,亚历山大·阿科斯塔/Alexander Acosta,劳动部长,劳工部长,1.0,"date near, response: 2017-04-28 00:00:00, target: 2017-04-28 00:00:00",2017-04-28,2017-04-28,1.0,key_match,1.0,"date near, response: 2019-07-19 00:00:00, target: 2019-07-12 00:00:00",2019-07-12,2019-07-19,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",尤金·斯卡利亚/eugenescalia,尤金·斯卡利亚/eugenescalia,1.0,key_match
,,约翰·凯利/johnf.kelly,约翰·凯利/John F. Kelly,白宫办公厅主任,白宫办公厅主任,1.0,"date near, response: 2017-07-31 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,2017-07-31,1.0,key_match,1.0,"date near, response: 2019-01-02 00:00:00, target: 2019-01-02 00:00:00",2019-01-02,2019-01-02,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",马克·梅多斯/markmeadows,马克·梅多斯/markmeadows,1.0,key_match
,,基尔斯滕·尼尔森/kirstjennielsen,克尔斯滕·尼尔森/Kirstjen Nielsen,国土安全部部长,国土安全部长,1.0,"date near, response: 2017-12-06 00:00:00, target: 2017-12-06 00:00:00",2017-12-06,2017-12-06,1.0,key_match,1.0,"date near, response: 2019-04-10 00:00:00, target: 2019-04-07 00:00:00",2019-04-07,2019-04-10,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",-,-,1.0,key_match
,,威廉·巴尔/williambarr,威廉·巴尔/William Barr,司法部长,司法部长,1.0,"date near, response: 2019-02-14 00:00:00, target: 2019-02-14 00:00:00",2019-02-14,2019-02-14,1.0,key_match,1.0,"date near, response: 2020-12-23 00:00:00, target: 2020-12-23 00:00:00",2020-12-23,2020-12-23,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",-,-,1.0,key_match
,,马克·埃斯珀/markesper,马克·埃斯珀/Mark Esper,国防部长,国防部长,1.0,"date near, response: 2019-07-23 00:00:00, target: 2019-06-24 00:00:00",2019-06-24,2019-07-23,1.0,key_match,1.0,"date near, response: 2020-11-09 00:00:00, target: 2020-11-09 00:00:00",2020-11-09,2020-11-09,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",-,-,1.0,key_match
1.0,,加里·科恩/garycohn,,国家经济委员会主任,,,,2017-01-20,,,,,,2018-03-06,,,,拉里·库德洛/larrykudlow,,,
1.0,,约翰·博尔顿/johnbolton,,国家安全顾问,,,,2018-04-09,,,,,,2019-09-10,,,,罗伯特·奥布莱恩/robertc.o’brien,,,
1.0,,赫伯特·麦克马斯特/h.r.mcmaster,,国家安全顾问,,,,2017-02-20,,,,,,2018-09-09,,,,赫伯特·麦克马斯特/h.r.mcmaster,,,
