exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,1.0,iphone11、iphone11pro、iphone11promax,iPhone 11、iPhone 11 Pro、iPhone 11 Pro Max,,,,,,iphone11：64gb/128gb/256gb；iphone11pro：64gb/256gb/512gb；iphone11promax：64gb/256gb/512gb,,,,iphone11：699美元/749美元/849美元；iphone11pro：999美元/1149美元/1349美元；iphone11promax：1099美元/1249美元/1449美元,,,,a13仿生芯片；新增超广角与夜间模式；pro系列首次采用三摄系统和superretinaxdr显示屏,,,,2019
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini、iphone12、iphone12pro、iphone12promax,iPhone 12 mini、iPhone 12、iPhone 12 Pro、iPhone 12 Pro Max,,,,,,iphone12mini：64gb/128gb/256gb；iphone12：64gb/128gb/256gb；iphone12pro：128gb/256gb/512gb；iphone12promax：128gb/256gb/512gb,,,,iphone12mini：699美元/749美元/849美元；iphone12：799美元/849美元/949美元；iphone12pro：999美元/1099美元/1299美元；iphone12promax：1099美元/1199美元/1399美元,,,,全系支持5g、oled与magsafe；a14仿生芯片；pro系列加入lidar激光雷达和appleproraw,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini、iphone13、iphone13pro、iphone13promax,iPhone 13 mini、iPhone 13、iPhone 13 Pro、iPhone 13 Pro Max,,,,,,iphone13mini：128gb/256gb/512gb；iphone13：128gb/256gb/512gb；iphone13pro：128gb/256gb/512gb/1tb；iphone13promax：128gb/256gb/512gb/1tb,,,,iphone13mini：699美元/799美元/999美元；iphone13：799美元/899美元/1099美元；iphone13pro：999美元/1099美元/1299美元/1499美元；iphone13promax：1099美元/1199美元/1399美元/1599美元,,,,a15仿生芯片；电影效果模式；传感器位移式防抖；pro系列首次支持最高120hzpromotion自适应刷新率,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
,1.0,iphone14、iphone14plus、iphone14pro、iphone14promax,iPhone 14、iPhone 14 Plus、iPhone 14 Pro、iPhone 14 Pro Max,,,,,,iphone14：128gb/256gb/512gb；iphone14plus：128gb/256gb/512gb；iphone14pro：128gb/256gb/512gb/1tb；iphone14promax：128gb/256gb/512gb/1tb,,,,iphone14：799美元/899美元/1099美元；iphone14plus：899美元/999美元/1199美元；iphone14pro：999美元/1099美元/1299美元/1499美元；iphone14promax：1099美元/1199美元/1399美元/1599美元,,,,卫星紧急求救与车祸检测；美国版取消实体sim卡槽；pro系列引入灵动岛、全天候显示、a16芯片和4800万像素主摄,,,,2022
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
,1.0,iphone15、iphone15plus、iphone15pro、iphone15promax,iPhone 15、iPhone 15 Plus、iPhone 15 Pro、iPhone 15 Pro Max,,,,,,iphone15：128gb/256gb/512gb；iphone15plus：128gb/256gb/512gb；iphone15pro：128gb/256gb/512gb/1tb；iphone15promax：256gb/512gb/1tb,,,,iphone15：799美元/899美元/1099美元；iphone15plus：899美元/999美元/1199美元；iphone15pro：999美元/1099美元/1299美元/1499美元；iphone15promax：1199美元/1399美元/1599美元,,,,全系改用usb‑c并配备灵动岛；主摄升级至4800万像素；pro系列采用钛金属、a17pro和操作按钮，promax加入5倍四重反射长焦,,,,2023
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16、iphone16plus、iphone16pro、iphone16promax,iPhone 16、iPhone 16 Plus、iPhone 16 Pro、iPhone 16 Pro Max,,,,,,iphone16：128gb/256gb/512gb；iphone16plus：128gb/256gb/512gb；iphone16pro：128gb/256gb/512gb/1tb；iphone16promax：256gb/512gb/1tb,,,,iphone16：799美元/899美元/1099美元；iphone16plus：899美元/999美元/1199美元；iphone16pro：999美元/1099美元/1299美元/1499美元；iphone16promax：1199美元/1399美元/1599美元,,,,全系加入相机控制键并面向appleintelligence设计；采用a18/a18pro芯片；pro屏幕增至6.3/6.9英寸且均配备5倍长焦，支持4k120fps杜比视界视频,,,,2024
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s、iphone6splus,iPhone 6s、iPhone 6s Plus,,,,,,iphone6s：16gb/64gb/128gb；iphone6splus：16gb/64gb/128gb,,,,iphone6s：199美元/299美元/399美元；iphone6splus：299美元/399美元/499美元（两年合约价）,,,,3dtouch压力感应；a9芯片；1200万像素摄像头与4k视频；第二代touchid,,,,2015
,1.0,iphone6、iphone6plus,iPhone 6、iPhone 6 Plus,,,,,,iphone6：16gb/64gb/128gb；iphone6plus：16gb/64gb/128gb,,,,iphone6：199美元/299美元/399美元；iphone6plus：299美元/399美元/499美元（两年合约价）,,,,首次推出4.7英寸和5.5英寸大屏机型；支持applepay与nfc；plus加入光学防抖,,,,2014
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7、iphone7plus,iPhone 7、iPhone 7 Plus,,,,,,iphone7：32gb/128gb/256gb；iphone7plus：32gb/128gb/256gb,,,,iphone7：649美元/749美元/849美元；iphone7plus：769美元/869美元/969美元,,,,ip67防水防尘；取消3.5毫米耳机孔；立体声扬声器；plus首次采用双摄像头和人像模式,,,,2016
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8、iphone8plus、iphonex,iPhone 8、iPhone 8 Plus、iPhone X,,,,,,iphone8：64gb/256gb；iphone8plus：64gb/256gb；iphonex：64gb/256gb,,,,iphone8：699美元/849美元；iphone8plus：799美元/949美元；iphonex：999美元/1149美元,,,,a11仿生芯片与无线充电；iphonex引入全面屏oled、faceid、原深感摄像头和手势导航,,,,2017
1.0,,iphonex,,,,,,64gb/256gb,,,,999$/1149$,,,,全面屏设计，引入faceid人脸识别,,,,2017,
1.0,,iphonexr,,,,,,64gb/128gb/256gb,,,,749$/799$/899$,,,,全面屏设计，引入faceid人脸识别，液态视网膜显示屏,,,,2018,
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
,1.0,iphonexs、iphonexsmax、iphonexr,iPhone XS、iPhone XS Max、iPhone XR,,,,,,iphonexs：64gb/256gb/512gb；iphonexsmax：64gb/256gb/512gb；iphonexr：64gb/128gb/256gb,,,,iphonexs：999美元/1149美元/1349美元；iphonexsmax：1099美元/1249美元/1449美元；iphonexr：749美元/799美元/899美元,,,,首款7纳米a12仿生芯片；smarthdr；可调景深；支持双卡双待，xs系列提升至ip68,,,,2018
