country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
"congo,dem.rep.","[Congo, Democratic Republic of the](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=CD)",,,1.0,"number near in range 5.0%, response: 8.9, target: 8.9",8.9,8.9,1.0,"number near in range 5.0%, response: 8.4, target: 8.6",8.6,8.4,1.0,"number near in range 5.0%, response: 6.5, target: 6.7",6.7,6.5,1.0,key_match
"congo,rep.","[Congo, Republic of the](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=CG)",,,1.0,"number near in range 5.0%, response: 1.5, target: 1.5",1.5,1.5,0.0,"number not near, response: 2.0, target: 1.9",1.9,2.0,1.0,"number near in range 5.0%, response: 2.6, target: 2.6",2.6,2.6,1.0,key_match
coted'ivoire,[Côte d'Ivoire](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=CI),,,1.0,"number near in range 5.0%, response: 6.2, target: 6.4",6.4,6.2,1.0,"number near in range 5.0%, response: 6.5, target: 6.5",6.5,6.5,1.0,"number near in range 5.0%, response: 6.0, target: 6.0",6.0,6.0,1.0,key_match
equatorialguinea,[Equatorial Guinea](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=GQ),,,0.0,"number not near, response: 3.8, target: 3.2",3.2,3.8,0.0,"number not near, response: -5.7, target: -5.1",-5.1,-5.7,0.0,"number not near, response: -0.8, target: 0.9",0.9,-0.8,1.0,key_match
eritrea,[Eritrea](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ER),,,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
eswatini,[Eswatini](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SZ),,,0.0,"number not near, response: 0.5, target: 1.1",1.1,0.5,0.0,"number not near, response: 5.0, target: 3.4",3.4,5.0,0.0,"number not near, response: 2.8, target: 2.6",2.6,2.8,1.0,key_match
ethiopia,[Ethiopia](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ET),,,0.0,"number not near, response: 6.4, target: 5.3",5.3,6.4,0.0,"number not near, response: 7.2, target: 6.6",6.6,7.2,0.0,"number not near, response: 8.1, target: 7.3",7.3,8.1,1.0,key_match
gabon,[Gabon](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=GA),,,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3.0,3.0,1.0,"number near in range 5.0%, response: 2.4, target: 2.4",2.4,2.4,0.0,"number not near, response: 2.9, target: 3.4",3.4,2.9,1.0,key_match
"gambia,the","[Gambia, The](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=GM)",,,0.0,"number not near, response: 5.1, target: 5.5",5.5,5.1,0.0,"number not near, response: 5.3, target: 4.8",4.8,5.3,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
ghana,[Ghana](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=GH),,,1.0,"number near in range 5.0%, response: 3.8, target: 3.8",3.8,3.8,1.0,"number near in range 5.0%, response: 3.1, target: 3.1",3.1,3.1,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
guinea,[Guinea](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=GN),,,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,0.0,"number not near, response: 5.9, target: 5.5",5.5,5.9,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
guinea-bissau,[Guinea-Bissau](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=GW),,,0.0,"number not near, response: 4.6, target: 5.6",5.6,4.6,0.0,"number not near, response: 5.2, target: 4.5",4.5,5.2,1.0,"number near in range 5.0%, response: 4.8, target: 4.8",4.8,4.8,1.0,key_match
kenya,[Kenya](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=KE),,,1.0,"number near in range 5.0%, response: 4.9, target: 4.9",4.9,4.9,1.0,"number near in range 5.0%, response: 5.7, target: 5.6",5.6,5.7,1.0,"number near in range 5.0%, response: 4.7, target: 4.5",4.5,4.7,1.0,key_match
lesotho,[Lesotho](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=LS),,,0.0,"number not near, response: 1.9, target: 2.4",2.4,1.9,0.0,"number not near, response: 2.1, target: 1.8",1.8,2.1,0.0,"number not near, response: 2.3, target: 2.8",2.8,2.3,1.0,key_match
liberia,[Liberia](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=LR),,,1.0,"number near in range 5.0%, response: 4.8, target: 4.8",4.8,4.8,1.0,"number near in range 5.0%, response: 4.6, target: 4.7",4.7,4.6,1.0,"number near in range 5.0%, response: 4.8, target: 4.8",4.8,4.8,1.0,key_match
madagascar,[Madagascar](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=MG),,,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,key_match
malawi,[Malawi](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=MW),,,1.0,"number near in range 5.0%, response: 0.9, target: 0.9",0.9,0.9,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,"number near in range 5.0%, response: 1.8, target: 1.8",1.8,1.8,1.0,key_match
mali,[Mali](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ML),,,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5,0.0,"number not near, response: 3.5, target: 4.7",4.7,3.5,0.0,"number not near, response: 4.0, target: 5.0",5.0,4.0,1.0,key_match
mauritania,[Mauritania](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=MR),,,1.0,"number near in range 5.0%, response: 6.8, target: 6.8",6.8,6.8,1.0,"number near in range 5.0%, response: 6.5, target: 6.5",6.5,6.5,1.0,"number near in range 5.0%, response: 5.2, target: 5.2",5.2,5.2,1.0,key_match
mauritius,[Mauritius](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=MU),,,1.0,"number near in range 5.0%, response: 8.9, target: 8.7",8.7,8.9,0.0,"number not near, response: 7.0, target: 5.0",5.0,7.0,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,1.0,key_match
mozambique,[Mozambique](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=MZ),,,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,"number near in range 5.0%, response: 5.4, target: 5.4",5.4,5.4,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,key_match
namibia,[Namibia](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=NA),,,1.0,"number near in range 5.0%, response: 5.3, target: 5.4",5.4,5.3,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,"number near in range 5.0%, response: 3.7, target: 3.7",3.7,3.7,1.0,key_match
niger,[Niger](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=NE),,,1.0,"number near in range 5.0%, response: 11.9, target: 11.9",11.9,11.9,0.0,"number not near, response: 2.0, target: 1.7",1.7,2.0,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,key_match
nigeria,[Nigeria](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=NG),,,1.0,"number near in range 5.0%, response: 3.3, target: 3.3",3.3,3.3,1.0,"number near in range 5.0%, response: 2.9, target: 2.9",2.9,2.9,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
rwanda,[Rwanda](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=RW),,,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 8.9, target: 8.9",8.9,8.9,1.0,key_match
saotomeandprincipe,[São Tomé and Príncipe](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ST),,,1.0,"number near in range 5.0%, response: 0.2, target: 0.2",0.2,0.2,1.0,"number near in range 5.0%, response: 0.4, target: 0.4",0.4,0.4,0.0,"number not near, response: 1.1, target: 0.9",0.9,1.1,1.0,key_match
senegal,[Senegal](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SN),,,1.0,"number near in range 5.0%, response: 3.8, target: 3.9",3.9,3.8,1.0,"number near in range 5.0%, response: 4.3, target: 4.3",4.3,4.3,0.0,"number not near, response: 6.1, target: 6.9",6.9,6.1,1.0,key_match
seychelles,[Seychelles](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SC),,,0.0,"number not near, response: 15.0, target: 12.7",12.7,15.0,0.0,"number not near, response: 3.2, target: 2.3",2.3,3.2,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5,1.0,key_match
sierraleone,[Sierra Leone](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SL),,,0.0,"number not near, response: 4.0, target: 5.3",5.3,4.0,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
somalia,[Somalia](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SO),,,0.0,"number not near, response: 2.4, target: 2.7",2.7,2.4,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
southafrica,[South Africa](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ZA),,,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,"number near in range 5.0%, response: 0.7, target: 0.7",0.7,0.7,1.0,"number near in range 5.0%, response: 0.6, target: 0.6",0.6,0.6,1.0,key_match
southsudan,[South Sudan](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SS),,,0.0,"number not convertable, response: -2.3, target: None",NULL,-2.3,0.0,"number not convertable, response: -2.3, target: None",NULL,-2.3,0.0,"number not convertable, response: -5.3, target: None",NULL,-5.3,1.0,key_match
sudan,[Sudan](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=SD),,,1.0,"number near in range 5.0%, response: -1.0, target: -1.0",-1.0,-1.0,1.0,"number near in range 5.0%, response: -29.4, target: -29.4",-29.4,-29.4,1.0,"number near in range 5.0%, response: -14.0, target: -13.5",-13.5,-14.0,1.0,key_match
tanzania,[Tanzania](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=TZ),,,1.0,"number near in range 5.0%, response: 4.7, target: 4.6",4.6,4.7,1.0,"number near in range 5.0%, response: 5.1, target: 5.1",5.1,5.1,1.0,"number near in range 5.0%, response: 5.5, target: 5.5",5.5,5.5,1.0,key_match
togo,[Togo](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=TG),,,1.0,"number near in range 5.0%, response: 5.8, target: 5.8",5.8,5.8,1.0,"number near in range 5.0%, response: 6.4, target: 6.4",6.4,6.4,1.0,"number near in range 5.0%, response: 5.3, target: 5.3",5.3,5.3,1.0,key_match
uganda,[Uganda](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=UG),,,1.0,"number near in range 5.0%, response: 4.6, target: 4.6",4.6,4.6,1.0,"number near in range 5.0%, response: 5.3, target: 5.3",5.3,5.3,1.0,"number near in range 5.0%, response: 6.1, target: 6.1",6.1,6.1,1.0,key_match
zambia,[Zambia](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ZM),,,1.0,"number near in range 5.0%, response: 5.2, target: 5.2",5.2,5.2,1.0,"number near in range 5.0%, response: 5.4, target: 5.4",5.4,5.4,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
zimbabwe,[Zimbabwe](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=ZW),,,1.0,"number near in range 5.0%, response: 6.1, target: 6.1",6.1,6.1,1.0,"number near in range 5.0%, response: 5.3, target: 5.3",5.3,5.3,1.0,"number near in range 5.0%, response: 2.0, target: 2.0",2.0,2.0,1.0,key_match
