exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,name_exact_match,name_exact_match_eval_msg,position_exact_match,position_exact_match_eval_msg,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,successor_llm_judge,successor_llm_judge_eval_msg,successor_query,successor_response
,,davidshaulkin,David Shulkin,secretaryofveteransaffairs,Secretary of Veterans Affairs,1.0,"date near, response: 2018-03-28 00:00:00, target: 2018-03-28 00:00:00",2018-03-28,2018-03-28,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-14 00:00:00, target: 2017-02-14 00:00:00",2017-02-14,2017-02-14,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",robertwilkie,robertwilkie
,,michealmulvaney,Mick Mulvaney,directoroftheofficeofmanagementandbudget,Director of the Office of Management and Budget,1.0,"date near, response: 2020-03-31 00:00:00, target: 2020-03-31 00:00:00",2020-03-31,2020-03-31,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-16 00:00:00, target: 2017-02-16 00:00:00",2017-02-16,2017-02-16,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",russellvought,russellvought
,,scottpruitt,Scott Pruitt,administratoroftheenvironmentalprotectionagency,Administrator of the Environmental Protection Agency,1.0,"date near, response: 2018-07-06 00:00:00, target: 2018-07-06 00:00:00",2018-07-06,2018-07-06,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-17 00:00:00, target: 2017-02-17 00:00:00",2017-02-17,2017-02-17,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",andrewwheeler,andrewwheeler
,,ryanzinke,Ryan Zinke,secretaryoftheinterior,Secretary of the Interior,1.0,"date near, response: 2019-01-02 00:00:00, target: 2018-12-25 00:00:00",2018-12-25,2019-01-02,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-03-01 00:00:00, target: 2017-03-01 00:00:00",2017-03-01,2017-03-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",davidbernhardt,davidbernhardt
,,rickperry,Rick Perry,secretaryofenergy,Secretary of Energy,1.0,"date near, response: 2019-12-01 00:00:00, target: 2019-12-01 00:00:00",2019-12-01,2019-12-01,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-03-02 00:00:00, target: 2017-03-02 00:00:00",2017-03-02,2017-03-02,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",danbrouillette,danbrouillette
,,dancoats,Dan Coats,directorofnationalintelligence,Director of National Intelligence,1.0,"date near, response: 2019-08-15 00:00:00, target: 2019-08-15 00:00:00",2019-08-15,2019-08-15,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-03-16 00:00:00, target: 2017-03-16 00:00:00",2017-03-16,2017-03-16,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",johnratcliffe,johnratcliffe
,,alexacosta,Alexander Acosta,secretaryoflabor,Secretary of Labor,1.0,"date near, response: 2019-07-19 00:00:00, target: 2019-07-12 00:00:00",2019-07-12,2019-07-19,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-04-28 00:00:00, target: 2017-04-28 00:00:00",2017-04-28,2017-04-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",eugenescalia,eugenescalia
,,johnfkelly,John F. Kelly,whitehousechiefofstaff,White House Chief of Staff,1.0,"date near, response: 2019-01-02 00:00:00, target: 2019-01-02 00:00:00",2019-01-02,2019-01-02,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-07-31 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,2017-07-31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",markmeadows,markmeadows
,,kristennielsen,Kirstjen Nielsen,secretaryofhomelandsecurity,Secretary of Homeland Security,1.0,"date near, response: 2019-04-10 00:00:00, target: 2019-04-07 00:00:00",2019-04-07,2019-04-10,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-12-06 00:00:00, target: 2017-12-06 00:00:00",2017-12-06,2017-12-06,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",-,-
,,markesper,Mark Esper,secretaryofdefense,Secretary of Defense,1.0,"date near, response: 2020-11-09 00:00:00, target: 2020-11-09 00:00:00",2020-11-09,2020-11-09,1.0,key_match,1.0,key_match,1.0,"date near, response: 2019-07-23 00:00:00, target: 2019-06-24 00:00:00",2019-06-24,2019-07-23,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",-,-
,,nikkihaley,Nikki Haley,unitedstatesambassadortotheunitednations,United States Ambassador to the United Nations,1.0,"date near, response: 2018-12-31 00:00:00, target: 2018-12-31 00:00:00",2018-12-31,2018-12-31,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-01-27 00:00:00, target: 2017-01-27 00:00:00",2017-01-27,2017-01-27,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",kellycraft,kellycraft
,1.0,total:20officials(21positionchanges),Total: 20 officials (21 position changes),trumpadministrationcabinetandcabinet-levelturnover,Trump administration Cabinet and Cabinet-level turnover,,,,2021-01-20,,,,,,,,2017-01-20,,,,-
,1.0,williambarr,William Barr,attorneygeneral,Attorney General,,,,2020-12-23,,,,,,,,2019-02-14,,,,-
1.0,,williambarr,,unitedstatesattorneygeneral,,,,2020-12-23,,,,,,,,2019-02-14,,,,-,
