exist_flag_gt,exist_flag_response,年份,年份_before_map,排名,排名_before_map,年份_exact_match,年份_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,歌手_llm_judge,歌手_llm_judge_eval_msg,歌手_query,歌手_response,歌曲名称_llm_judge,歌曲名称_llm_judge_eval_msg,歌曲名称_query,歌曲名称_response
1.0,,2015,,10,,,,,,,,theweeknd,,,,thehills,
1.0,,2015,,2,,,,,,,,edsheeran,,,,thinkingoutloud,
1.0,,2015,,3,,,,,,,,wizkhalifafeaturingcharlieputh,,,,seeyouagain,
1.0,,2015,,4,,,,,,,,fettywap,,,,trapqueen,
1.0,,2015,,5,,,,,,,,maroon5,,,,sugar,
1.0,,2015,,6,,,,,,,,walkthemoon,,,,shutupanddance,
1.0,,2015,,7,,,,,,,,taylorswift,,,,blankspace,
1.0,,2015,,8,,,,,,,,silentó,,,,watchme,
1.0,,2015,,9,,,,,,,,theweeknd,,,,earnedit,
1.0,,2016,,10,,,,,,,,thechainsmokersfeaturinghalsey,,,,closer,
1.0,,2016,,2,,,,,,,,justinbieber,,,,sorry,
1.0,,2016,,3,,,,,,,,drakefeaturingwizkidandkyla,,,,onedance,
1.0,,2016,,4,,,,,,,,rihannafeaturingdrake,,,,work,
1.0,,2016,,5,,,,,,,,twentyonepilots,,,,stressedout,
1.0,,2016,,6,,,,,,,,desiigner,,,,panda,
1.0,,2016,,7,,,,,,,,adele,,,,hello,
1.0,,2016,,8,,,,,,,,thechainsmokersfeaturingdaya,,,,don'tletmedown,
1.0,,2016,,9,,,,,,,,justintimberlake,,,,can'tstopthefeeling!,
1.0,,2017,,10,,,,,,,,postmalonefeaturingquavo,,,,congratulations,
1.0,,2017,,2,,,,,,,,luisfonsianddaddyyankeefeaturingjustinbieber,,,,despacito(remix),
1.0,,2017,,3,,,,,,,,brunomars,,,,that'swhatilike,
1.0,,2017,,4,,,,,,,,kendricklamar,,,,humble,
1.0,,2017,,5,,,,,,,,thechainsmokersandcoldplay,,,,somethingjustlikethis,
1.0,,2017,,6,,,,,,,,migosfeaturingliluzivert,,,,badandboujee,
1.0,,2017,,7,,,,,,,,thechainsmokersfeaturinghalsey,,,,closer,
1.0,,2017,,8,,,,,,,,samhunt,,,,bodylikeabackroad,
1.0,,2017,,9,,,,,,,,imaginedragons,,,,believer,
1.0,,2018,,10,,,,,,,,maroon5featuringcardib,,,,girlslikeyou,
1.0,,2018,,2,,,,,,,,edsheeran,,,,perfect,
1.0,,2018,,3,,,,,,,,beberexhafeaturingfloridageorgialine,,,,meanttobe,
1.0,,2018,,4,,,,,,,,camilacabellofeaturingyoungthug,,,,havana,
1.0,,2018,,5,,,,,,,,postmalonefeaturing21savage,,,,rockstar,
1.0,,2018,,6,,,,,,,,postmalonefeaturingtydollasign,,,,psycho,
1.0,,2018,,7,,,,,,,,"cardib,badbunnyandjbalvin",,,,ilikeit,
1.0,,2018,,8,,,,,,,,"zedd,marenmorrisandgrey",,,,themiddle,
1.0,,2018,,9,,,,,,,,drake,,,,inmyfeelings,
1.0,,2019,,10,,,,,,,,jonasbrothers,,,,sucker,
1.0,,2019,,2,,,,,,,,postmaloneandswaelee,,,,sunflower,
1.0,,2019,,3,,,,,,,,halsey,,,,withoutme,
1.0,,2019,,4,,,,,,,,billieeilish,,,,badguy,
1.0,,2019,,5,,,,,,,,postmalone,,,,wow,
1.0,,2019,,6,,,,,,,,marshmelloandbastille,,,,happier,
1.0,,2019,,7,,,,,,,,arianagrande,,,,7rings,
1.0,,2019,,8,,,,,,,,khalid,,,,talk,
1.0,,2019,,9,,,,,,,,travisscott,,,,sickomode,
1.0,,2020,,10,,,,,,,,lewiscapaldi,,,,someoneyouloved,
1.0,,2020,,2,,,,,,,,postmalone,,,,circles,
1.0,,2020,,3,,,,,,,,roddyricch,,,,thebox,
1.0,,2020,,4,,,,,,,,dualipa,,,,don'tstartnow,
1.0,,2020,,5,,,,,,,,dababyfeaturingroddyricch,,,,rockstar,
1.0,,2020,,6,,,,,,,,harrystyles,,,,adoreyou,
1.0,,2020,,7,,,,,,,,futurefeaturingdrake,,,,lifeisgood,
1.0,,2020,,8,,,,,,,,maroon5,,,,memories,
1.0,,2020,,9,,,,,,,,marenmorris,,,,thebones,
1.0,,2021,,10,,,,,,,,justinbieberfeaturingdanielcaesarandgiveon,,,,peaches,
1.0,,2021,,2,,,,,,,,theweekndandarianagrande,,,,saveyourtears,
1.0,,2021,,3,,,,,,,,theweeknd,,,,blindinglights,
1.0,,2021,,4,,,,,,,,24kgoldnfeaturingianndior,,,,mood,
1.0,,2021,,5,,,,,,,,oliviarodrigo,,,,good4u,
1.0,,2021,,6,,,,,,,,dojacatfeaturingsza,,,,kissmemore,
1.0,,2021,,7,,,,,,,,silksonic(brunomarsandanderson.paak),,,,leavethedooropen,
1.0,,2021,,8,,,,,,,,oliviarodrigo,,,,driverslicense,
1.0,,2021,,9,,,,,,,,lilnasx,,,,montero(callmebyyourname),
1.0,,2022,,10,,,,,,,,eltonjohnanddualipa,,,,coldheart(pnauremix),
1.0,,2022,,2,,,,,,,,harrystyles,,,,asitwas,
1.0,,2022,,3,,,,,,,,thekidlaroiandjustinbieber,,,,stay,
1.0,,2022,,4,,,,,,,,adele,,,,easyonme,
1.0,,2022,,5,,,,,,,,edsheeran,,,,shivers,
1.0,,2022,,6,,,,,,,,jackharlow,,,,firstclass,
1.0,,2022,,7,,,,,,,,latto,,,,bigenergy,
1.0,,2022,,8,,,,,,,,justinbieber,,,,ghost,
1.0,,2022,,9,,,,,,,,kodakblack,,,,supergremlin,
1.0,,2023,,10,,,,,,,,davidguettaandbeberexha,,,,i'mgood(blue),
1.0,,2023,,2,,,,,,,,mileycyrus,,,,flowers,
1.0,,2023,,3,,,,,,,,sza,,,,killbill,
1.0,,2023,,4,,,,,,,,taylorswift,,,,anti-hero,
1.0,,2023,,5,,,,,,,,"metroboomin,theweekndand21savage",,,,creepin',
1.0,,2023,,6,,,,,,,,remaandselenagomez,,,,calmdown,
1.0,,2023,,7,,,,,,,,theweekndandarianagrande,,,,dieforyou,
1.0,,2023,,8,,,,,,,,lukecombs,,,,fastcar,
1.0,,2023,,9,,,,,,,,sza,,,,snooze,
1.0,,2024,,10,,,,,,,,hozier,,,,toosweet,
1.0,,2024,,2,,,,,,,,shaboozey,,,,abarsong(tipsy),
1.0,,2024,,3,,,,,,,,bensonboone,,,,beautifulthings,
1.0,,2024,,4,,,,,,,,postmalonefeaturingmorganwallen,,,,ihadsomehelp,
1.0,,2024,,5,,,,,,,,jackharlow,,,,lovinonme,
1.0,,2024,,6,,,,,,,,kendricklamar,,,,notlikeus,
1.0,,2024,,7,,,,,,,,sabrinacarpenter,,,,espresso,
1.0,,2024,,8,,,,,,,,tommyrichman,,,,milliondollarbaby,
1.0,,2024,,9,,,,,,,,zachbryanfeaturingkaceymusgraves,,,,iremembereverything,
