exist_flag_gt,exist_flag_response,出版作品名称,出版作品名称_before_map,出版作品名称_exact_match,出版作品名称_exact_match_eval_msg,姓名_exact_match,姓名_exact_match_eval_msg,姓名_query,姓名_response,获奖年份_exact_match,获奖年份_exact_match_eval_msg,获奖年份_query,获奖年份_response,首次出版年份_exact_match,首次出版年份_exact_match_eval_msg,首次出版年份_query,首次出版年份_response
,,danceofthehappyshades,Dance of the Happy Shades,1.0,key_match,1.0,"exact match, response: alicemunro, target: alicemunro",alicemunro,alicemunro,1.0,"exact match, response: 2013, target: 2013",2013,2013,1.0,"exact match, response: 1968, target: 1968",1968,1968
,,последниесвидетели:стонедетскихколыбельных,Последние свидетели,1.0,key_match,0.0,"exact not match, response: светланаалексиевич, target: svetlanaalexievich",svetlanaalexievich,светланаалексиевич,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,"exact match, response: 1985, target: 1985",1985,1985
,,e.e.,E.E.,1.0,key_match,1.0,"exact match, response: olgatokarczuk, target: olgatokarczuk",olgatokarczuk,olgatokarczuk,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"exact match, response: 1995, target: 1995",1995,1995
,,cequ'ilsdisentourien,Ce qu'ils disent ou rien,1.0,key_match,1.0,"exact match, response: annieernaux, target: annieernaux",annieernaux,annieernaux,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 1977, target: 1977",1977,1977
,,검은사슴,검은 사슴,1.0,key_match,1.0,"exact match, response: 한강, target: 한강",한강,한강,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 1998, target: 1998",1998,1998
,1.0,descendingfigure,Descending Figure,,,,,,louiseglück,,,,2020,,,,1980
1.0,,drückendertango,,,,,,hertamüller,,,,2009,,,,1984,
,1.0,eastwind:westwind,East Wind: West Wind,,,,,,pearls.buck,,,,1938,,,,1930
1.0,,firstborn,,,,,,louiseglück,,,,2020,,,,1968,
1.0,,foreword,,,,,,tonimorrison,,,,1993,,,,1973,
1.0,,gunnar'sdaughter,,,,,,sigridundset,,,,1928,,,,1909,
1.0,,göstaberlingssaga,,,,,,selmalagerlöf,,,,1909,,,,1891,
1.0,,lafemmegelée,,,,,,annieernaux,,,,2022,,,,1981,
1.0,,lecturasparamujeres,,,,,,gabrielamistral,,,,1945,,,,1923,
1.0,,legendenunderzählungen,,,,,,nellysachs,,,,1966,,,,1921,
1.0,,lesarmoiresvides,,,,,,annieernaux,,,,2022,,,,1974,
1.0,,livesofgirlsandwomen,,,,,,alicemunro,,,,2013,,,,1971,
1.0,,martaoulie,,,,,,sigridundset,,,,1928,,,,1907,
1.0,,miastowlustrach,,,,,,olgatokarczuk,,,,2018,,,,1989,
1.0,,michael.einjugendbuchfürdieinfantilgesellschaft,,,,,,elfriedejelinek,,,,2004,,,,1972,
1.0,,nell'azzuro,,,,,,graziadeledda,,,,1926,,,,1890,
1.0,,niederungen,,,,,,hertamüller,,,,2009,,,,1982,
1.0,,osynligalänkar,,,,,,selmalagerlöf,,,,1909,,,,1894,
1.0,,podróżludziksięgi,,,,,,olgatokarczuk,,,,2018,,,,1993,
1.0,,pytaniazadawanesobie,,,,,,wislawaszymborska,,,,1996,,,,1954,
1.0,,somethingi'vebeenmeaningtotellyou,,,,,,alicemunro,,,,2013,,,,1974,
1.0,,sonetosdelamuerte,,,,,,gabrielamistral,,,,1945,,,,1914,
,1.0,songofsolomon,Song of Solomon,,,,,,tonimorrison,,,,1993,,,,1977
1.0,,stellad'oriente,,,,,,graziadeledda,,,,1926,,,,1890,
1.0,,sternverdunkelung,,,,,,nellysachs,,,,1966,,,,1949,
1.0,,sula,,,,,,tonimorrison,,,,1993,,,,1973,
1.0,,thebluesteye,,,,,,tonimorrison,,,,1993,,,,1970,
1.0,,thefirstcircle,,,,,,nadinegordimer,,,,1991,,,,1949,
1.0,,thegarden,,,,,,louiseglück,,,,2020,,,,1976,
1.0,,thegrassissinging,,,,,,dorislessing,,,,2007,,,,1950,
1.0,,thehouseonmarshland,,,,,,louiseglück,,,,2020,,,,1975,
1.0,,thelyingdays,,,,,,nadinegordimer,,,,1991,,,,1953,
1.0,,therealsantaclaus,,,,,,pearlbuck,,,,1938,,,,1911,
1.0,,thiswastheoldchief'scountry,,,,,,dorislessing,,,,2007,,,,1951,
1.0,,unknowntitle,,,,,,pearlbuck,,,,1938,,,,1902,
1.0,,villagebythesea,,,,,,pearlbuck,,,,1938,,,,1911,
1.0,,wirsindlockvögelbaby!,,,,,,elfriedejelinek,,,,2004,,,,1970,
1.0,,wolaniedoyeti,,,,,,wislawaszymborska,,,,1996,,,,1957,
1.0,,zinkyboysцинковыемальчики,,,,,,svetlanaalexievich,,,,2015,,,,1992,
1.0,,увойнынеженскоелицо,,,,,,svetlanaalexievich,,,,2015,,,,1985,
1.0,,내여자의열매,,,,,,한강,,,,2024,,,,2000,
1.0,,여수의사랑,,,,,,한강,,,,2024,,,,1995,
