exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
1.0,,cartoonmuseum,,,,"63wellsstreet,fitzrovia,londonw1a3ae",,,,5:00pm,,,,,,9.5,
,1.0,chelseaphysicgarden,Chelsea Physic Garden,,,,"66royalhospitalroad,londonsw34hs",,,,4:00pm,,,,,,13.5
,1.0,elthampalaceandgardens,Eltham Palace and Gardens,,,,"courtyard,eltham,londonse95qe",,,,4:30pm,,,,,,16.8
1.0,,fanmuseum(greenwich),,,,"12croomshill,greenwich,londonse108er",,,,4:30pm,,,,,,5.0,
1.0,,florencenightingalemuseum,,,,"2lambethpalaceroad,londonse17ep",,,,4:30pm,,,,,,12.0,
,1.0,hamptoncourtpalace,Hampton Court Palace,,,,"hamptoncourtway,eastmoleseykt89au",,,,4:30pm,,,,,,28.0
,1.0,handelhendrixhouse,Handel Hendrix House,,,,"25brookstreet,mayfair,londonw1k4hb",,,,4:00pm,,,,,,14.0
,1.0,keatshouse,Keats House,,,,"10keatsgrove,hampstead,londonnw32rr",,,,4:30pm,,,,,,10.0
,1.0,kensingtonpalacestateapartments,Kensington Palace State Apartments,,,,"kensingtongardens,londonw84px",,,,5:00pm,,,,,,24.7
1.0,,londoncanalmuseum,,,,"12-13newwharfroad,king’scross,londonn19rt",,,,4:00pm,,,,,,7.5,
1.0,,madametussaudslondon,,,,"marylebonerd,londonnw15lr",,,,3:00pm,,,,,,42.0,
1.0,,naturalhistorymuseum,,,,"cromwellroad,london,gb",,,,5:30pm,,,,,,6.0,
1.0,,pollock'stoymuseum,,,,"1scalastreet,london,w1t2hl",,,,5:00pm,,,,,,6.0,
1.0,,postalmuseum,,,,"15-20phoenixplace,londonwc1x0da",,,,5:00pm,,,,,,18.6,
,1.0,ranger’shouse—thewernhercollection,Ranger’s House — The Wernher Collection,,,,"chesterfieldwalk,blackheath,londonse108qx",,,,4:30pm,,,,,,12.7
1.0,,royalairforcemuseumlondon,,,,"grahameparkway,londonnw95ll",,,,4:30pm,,,,,,6.0,
1.0,,royalmuseumsgreenwich,,,,"parkrow,greenwich,london,gb",,,,4:15pm,,,,,,6.0,
1.0,,sciencemuseum,,,,"exhibitionroad,southkensington,london,gb",,,,5:15pm,,,,,,12.0,
1.0,,thefoundlingmuseum,,,,"40brunswicksquare,london,wc1n1az",,,,5:00pm,,,,,,7.5,
1.0,,thefreudmuseum,,,,"20maresfieldgardens,london,nw35sx",,,,5:00pm,,,,,,7.0,
1.0,,theguardsmuseum,,,,"birdgcagewalk,london,gb",,,,3:30pm,,,,,,10.0,
1.0,,thejewishmuseum,,,,"raymondburtonhouse,albertstreet,london,nw17nb",,,,2:00pm,,,,,,7.5,
