exist_flag_gt,exist_flag_response,name,name_before_map,accessionmode_exact_match,accessionmode_exact_match_eval_msg,accessionmode_query,accessionmode_response,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,leavingreason_exact_match,leavingreason_exact_match_eval_msg,leavingreason_query,leavingreason_response,name_exact_match,name_exact_match_eval_msg,office/position_exact_match,office/position_exact_match_eval_msg,office/position_query,office/position_response,party_exact_match,party_exact_match_eval_msg,party_query,party_response,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,state/territory_llm_judge,state/territory_llm_judge_eval_msg,state/territory_query,state/territory_response
,,stevenmarshall,Steven Marshall,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2022-03-21 00:00:00, target: 2022-03-21 00:00:00",2022-03-21,2022-03-21,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2018-03-19 00:00:00, target: 2018-03-19 00:00:00",2018-03-19,2018-03-19,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",southaustralia,southaustralia
,,petermalinauskas,Peter Malinauskas,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2022-03-21 00:00:00, target: 2022-03-21 00:00:00",2022-03-21,2022-03-21,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",southaustralia,southaustralia
,,colinbarnett,Colin Barnett,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2017-03-17 00:00:00, target: 2017-03-17 00:00:00",2017-03-17,2017-03-17,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2008-09-23 00:00:00, target: 2008-09-23 00:00:00",2008-09-23,2008-09-23,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",westernaustralia,westernaustralia
,,markmcgowan,Mark McGowan,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2023-06-08 00:00:00, target: 2023-06-08 00:00:00",2023-06-08,2023-06-08,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2017-03-17 00:00:00, target: 2017-03-17 00:00:00",2017-03-17,2017-03-17,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",westernaustralia,westernaustralia
,,rogercook,Roger Cook,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2023-06-08 00:00:00, target: 2023-06-08 00:00:00",2023-06-08,2023-06-08,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",westernaustralia,westernaustralia
,,willhodgman,Will Hodgman,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2020-01-20 00:00:00, target: 2020-01-20 00:00:00",2020-01-20,2020-01-20,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2014-03-31 00:00:00, target: 2014-03-31 00:00:00",2014-03-31,2014-03-31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",tasmania,tasmania
,,petergutwein,Peter Gutwein,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2022-04-08 00:00:00, target: 2022-04-08 00:00:00",2022-04-08,2022-04-08,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2020-01-20 00:00:00, target: 2020-01-20 00:00:00",2020-01-20,2020-01-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",tasmania,tasmania
,,jeremyrockliff,Jeremy Rockliff,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2022-04-08 00:00:00, target: 2022-04-08 00:00:00",2022-04-08,2022-04-08,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",tasmania,tasmania
,,andrewbarr,Andrew Barr,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: chiefminister, target: chiefminister",chiefminister,chiefminister,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2014-12-11 00:00:00, target: 2014-12-11 00:00:00",2014-12-11,2014-12-11,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",australiancapitalterritory,australiancapitalterritory
,,adamgiles,Adam Giles,0.0,"exact not match, response: partycoup, target: partyleadershipchange",partyleadershipchange,partycoup,1.0,"date near, response: 2016-08-31 00:00:00, target: 2016-08-31 00:00:00",2016-08-31,2016-08-31,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: chiefminister, target: chiefminister",chiefminister,chiefminister,1.0,"exact match, response: clp, target: clp",clp,clp,1.0,"date near, response: 2013-03-14 00:00:00, target: 2013-03-14 00:00:00",2013-03-14,2013-03-14,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",northernterritory,northernterritory
,,michaelgunner,Michael Gunner,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2022-05-13 00:00:00, target: 2022-05-13 00:00:00",2022-05-13,2022-05-13,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: chiefminister, target: chiefminister",chiefminister,chiefminister,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2016-08-31 00:00:00, target: 2016-08-31 00:00:00",2016-08-31,2016-08-31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",northernterritory,northernterritory
,,natashafyles,Natasha Fyles,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2023-12-21 00:00:00, target: 2023-12-26 00:00:00",2023-12-26,2023-12-21,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: chiefminister, target: chiefminister",chiefminister,chiefminister,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2022-05-13 00:00:00, target: 2022-05-13 00:00:00",2022-05-13,2022-05-13,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",northernterritory,northernterritory
