5-stardeluxehotels/resorts,5-stardeluxehotels/resorts_before_map,exist_flag_gt,exist_flag_response,5-stardeluxehotels/resorts_exact_match,5-stardeluxehotels/resorts_exact_match_eval_msg,averageroomrate_number_near,averageroomrate_number_near_eval_msg,averageroomrate_query,averageroomrate_response,gamblingenterprise_llm_judge,gamblingenterprise_llm_judge_eval_msg,gamblingenterprise_query,gamblingenterprise_response,netgamblingrevenue(inmillions)_number_near,netgamblingrevenue(inmillions)_number_near_eval_msg,netgamblingrevenue(inmillions)_query,netgamblingrevenue(inmillions)_response,non-gamblingrevenue(inmillions)_number_near,non-gamblingrevenue(inmillions)_number_near_eval_msg,non-gamblingrevenue(inmillions)_query,non-gamblingrevenue(inmillions)_response,numberofrooms_number_near,numberofrooms_number_near_eval_msg,numberofrooms_query,numberofrooms_response,occupancyrate_number_near,occupancyrate_number_near_eval_msg,occupancyrate_query,occupancyrate_response,revenueperavailableroom_number_near,revenueperavailableroom_number_near_eval_msg,revenueperavailableroom_query,revenueperavailableroom_response,year_exact_match,year_exact_match_eval_msg,year_query,year_response
encoreatwynnmacau,Encore at Wynn Macau,,1.0,,,,,,2519.9,,,,"wynnresorts(macau),s.a.",,,,23700.0,,,,8600.0,,,,410,,,,99.0%,,,,2496.3,,,,2024
fourseasonshotelmacao,Four Seasons Hotel Macao,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,360,,,,95.5%,,,,1602.2,,,,2024
galaxyhotel,Galaxy Hotel,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,1449,,,,98.0%,,,,NULL,,,,2024
grandhyattmacau,Grand Hyatt Macau,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,25800.0,,,,5500.0,,,,791,,,,NULL,,,,NULL,,,,2024
hotelokuramacau,Hotel Okura Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,488,,,,98.0%,,,,NULL,,,,2024
jwmarriotthotelmacau,JW Marriott Hotel Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,1015,,,,98.0%,,,,NULL,,,,2024
mgmcotai,MGM Cotai,,1.0,,,,,,NULL,,,,mgmgrandparadises.a.,,,,27200.0,,,,4300.0,,,,1390,,,,NULL,,,,NULL,,,,2024
morpheus,Morpheus,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,25800.0,,,,5500.0,,,,772,,,,NULL,,,,NULL,,,,2024
nüwaatcityofdreams,Nüwa at City of Dreams,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,25800.0,,,,5500.0,,,,300,,,,NULL,,,,NULL,,,,2024
palazzoversacemacau,Palazzo Versace Macau,,1.0,,,,,,NULL,,,,"sjmresorts,s.a.",,,,26846.0,,,,2186.0,,,,271,,,,NULL,,,,NULL,,,,2024
rafflesatgalaxymacau,Raffles at Galaxy Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,450,,,,98.0%,,,,NULL,,,,2024
sandsmacao,,1.0,,,,,,1366,,,,venetianmacaultd.，vml,,,,41966.1,,,,NULL,,,,289,,,,99.00%,,,,1350,,,,2024,
sheratongrandmacao,Sheraton Grand Macao,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,4001,,,,95.5%,,,,1602.2,,,,2024
thekarllagerfeld,THE KARL LAGERFELD,,1.0,,,,,,NULL,,,,"sjmresorts,s.a.",,,,26846.0,,,,2186.0,,,,271,,,,NULL,,,,NULL,,,,2024
thelondonerhotel,The Londoner Hotel,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,594,,,,95.5%,,,,1602.2,,,,2024
theparisianmacao,The Parisian Macao,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,2541,,,,95.5%,,,,1602.2,,,,2024
"theritz-carlton,macau","The Ritz-Carlton, Macau",,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,254,,,,98.0%,,,,NULL,,,,2024
thest.regismacao,The St. Regis Macao,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,400,,,,95.5%,,,,1602.2,,,,2024
thevenetianmacao,The Venetian Macao,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,2905,,,,95.5%,,,,1602.2,,,,2024
wmacau–studiocity,W Macau – Studio City,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,25800.0,,,,5500.0,,,,557,,,,NULL,,,,NULL,,,,2024
