exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,户口注销,户口注销,1.0,key_match,0.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",个人身后,殡葬“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；死亡信息共享、联动办理, target: 优化",优化,新建；死亡信息共享、联动办理,0.0,"exact not match, response: 市民政局, target: 市公安局、市卫生健康委",市公安局、市卫生健康委,市民政局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,市公安局等
,1.0,不动产转移登记及抵押登记,不动产转移登记及抵押登记,,,,,,住房公积金个人住房贷款购房“一件事”,,,,2025年12月底前,,,,新建；交易、纳税、登记联动办理,,,,北京住房公积金管理中心,,,,市规划自然资源委、市税务局、市住房城乡建设委等
1.0,,专门经营不再分装的包装种子备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,严格落实国家失信信息信用修复指引，推动优化“信用中国（北京）”网站建设。将行政处罚信息修复、异常经营名录信息修复、严重失信主体名单信息修复等事项集成，建立统一修复入口。建立并优化线上线下并行的行政处罚信息修复渠道，探索统一修复周期，统一数据归集周期，实现一次修复，同步公示。,,,,,,信用修复,,,,2024年10月底,,,,新建和迁移,,,,市经济和信息化局,,,,市人力资源社会保障局、市市场监管局、市应急局、市统计局、市高级法院、北京市税务局等设列严重失信主体名单信息修复的有关部门,
1.0,,个人账户一次性待遇申领（基本养老保险）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,个人身份信息核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,个体工商户转型为企业变更登记,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,住房公积金个人住房贷款申请,住房公积金个人住房贷款申请,,,,,,住房公积金个人住房贷款购房“一件事”,,,,2025年12月底前,,,,新建；一表申请、联网核验、并联办理,,,,北京住房公积金管理中心,,,,市住房城乡建设委、市规划自然资源委、市税务局、相关商业银行等
1.0,,住房公积金企业缴存登记或信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,住房公积金提取（死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,住房公积金账户封存及死亡提取,住房公积金账户封存及死亡提取,,,,,,殡葬“一件事”,,,,2025年12月底前,,,,新建；信息共享、线上联办,,,,市民政局,,,,北京住房公积金管理中心等
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
1.0,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,,,,,,社会保障卡服务,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市交通委、市文化和旅游局、市医保局,
1.0,,公章刻制备案,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,出具死亡证明（推断）书,出具死亡证明（推断）书,,,,,,殡葬“一件事”,,,,2025年12月底前,,,,新建；一次告知、信息共享、协同办理,,,,市民政局,,,,市卫生健康委、市公安局等
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,创业担保贷款申请,创业担保贷款申请,,,,,,个人创业“一件事”,,,,2025年12月底前,,,,新建；线上申请、资格协查、协同审批,,,,市人力资源社会保障局,,,,市财政局、人民银行北京市分行、有关金融机构等
1.0,,创业补贴申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,医保协议签订及信息维护,医保协议签订及信息维护,,,,,,医保定点医药机构申请“一件事”,,,,2025年12月底前,,,,新建；线上流转、结果共享,,,,市医保局,,,,市卫生健康委、市药监局等
1.0,,单位新参保,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,参保人员职工基本医疗保险个人账户余额一次性支取,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
,1.0,取水许可及涉河建设项目审批,取水许可及涉河建设项目审批,,,,,,固定资产投资项目审批“一件事”,,,,2025年12月底前,,,,新建；材料共享、并联审批,,,,市发展改革委,,,,市水务局等
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,困难残疾人生活补贴申请,困难残疾人生活补贴申请,,,,,,残疾人服务“一件事”,,,,2025年12月底前,,,,优化；残疾人证和身份信息联网核验、联动办理,,,,市残联,,,,市民政局、市财政局等
,1.0,困难群众基本殡葬服务费用减免或补贴申请,困难群众基本殡葬服务费用减免或补贴申请,,,,,,殡葬“一件事”,,,,2025年12月底前,,,,新建；资格核验、费用减免或补贴联办,,,,市民政局,,,,市财政局、市公安局、市卫生健康委、各区政府等
1.0,,固定资产投资项目节能审查,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,,,,,,支持科创企业创新发展,,,,2024年9月底,,,,优化,,,,市科委、中关村管委会,,,,市经济和信息化局,
1.0,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,,,,,,新生儿出生,,,,2024年10月底,,,,优化,,,,市卫生健康委,,,,市公安局、市人力资源社会保障局、市医保局,
1.0,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,,,,,,公民退休,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,
1.0,,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,,,,,,开办餐饮店,,,,2024年10月底,,,,优化,,,,市市场监管局,,,,市城市管理委、市水务局、市烟草专卖局、市消防救援总队,
1.0,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,,,,,,教育入学,,,,2024年9月底,,,,优化,,,,市教委,,,,-,
