exist_flag_gt,exist_flag_response,rank,rank_before_map,companyestablishmenttime_exact_match,companyestablishmenttime_exact_match_eval_msg,companyestablishmenttime_query,companyestablishmenttime_response,companyname_llm_judge,companyname_llm_judge_eval_msg,companyname_query,companyname_response,numberofmanagedunitsin2024_number_near,numberofmanagedunitsin2024_number_near_eval_msg,numberofmanagedunitsin2024_query,numberofmanagedunitsin2024_response,rank_exact_match,rank_exact_match_eval_msg
,,11,11,0.0,"exact not match, response: 1972, target: 1993",1993,1972,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",bhmanagementservices,relatedmanagementcompany,0.0,"number not convertable, response: None, target: 113993.0",113993,NULL,1.0,key_match
,,12,12,0.0,"exact not match, response: 1985, target: 1977",1977,1985,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",maa,morganproperties,0.0,"number not convertable, response: None, target: 100894.0",100894,NULL,1.0,key_match
,,13,13,0.0,"exact not match, response: 2008, target: 1991",1991,2008,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",zrsmanagementllc,highmarkresidential,0.0,"number not convertable, response: None, target: 78130.0",78130,NULL,1.0,key_match
,,14,14,1.0,"exact match, response: 1976, target: 1976",1976,1976,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",bellpartnersinc,bellpartners,0.0,"number not convertable, response: None, target: 84621.0",84621,NULL,1.0,key_match
,,15,15,0.0,"exact not match, response: 2005, target: 1969",1969,2005,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",equityresidential,cortland,0.0,"number not convertable, response: None, target: 80191.0",80191,NULL,1.0,key_match
,,16,16,0.0,"exact not match, response: 1965, target: 1998",1998,1965,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",avalonbaycommunitiesinc.,lincolnpropertycompany,0.0,"number not convertable, response: None, target: 82260.0",82260,NULL,1.0,key_match
,,17,17,0.0,"exact not match, response: 1991, target: 1989",1989,1991,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",rampartnersllc,zrsmanagement,0.0,"number not convertable, response: None, target: 74500.0",74500,NULL,1.0,key_match
,,18,18,0.0,"exact not match, response: 1969, target: 1973",1973,1969,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",themichaelsorganization,equityresidential,0.0,"number not convertable, response: None, target: 74419.0",74419,NULL,1.0,key_match
,,19,19,0.0,"exact not match, response: 1938, target: 2005",2005,1938,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",cortland,drucker+falk,0.0,"number not convertable, response: None, target: 80508.0",80508,NULL,1.0,key_match
,,20,20,0.0,"exact not match, response: 1989, target: 1992",1992,1989,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",monarchinvestment&managementgroup,rampartners,0.0,"number not convertable, response: None, target: 73026.0",73026,NULL,1.0,key_match
,,21,21,0.0,"exact not match, response: 2010, target: 2006",2006,2010,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",rangewaterrealestate,cafmanagement,0.0,"number not convertable, response: None, target: 91478.0",91478,NULL,1.0,key_match
,,22,22,0.0,"exact not match, response: 2006, target: 1921",1921,2006,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",edwardrosebuildingenterprise,rangewaterrealestate,0.0,"number not convertable, response: None, target: 70658.0",70658,NULL,1.0,key_match
,,23,23,0.0,"exact not match, response: 1975, target: 1947",1947,1975,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",hunt/envolve,conammanagementcorporation,0.0,"number not convertable, response: None, target: 67614.0",67614,NULL,1.0,key_match
,,24,24,1.0,"exact match, response: 1977, target: 1977",1977,1977,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",weidnerapartmenthomes,maa,0.0,"number not convertable, response: None, target: 62018.0",62018,NULL,1.0,key_match
,,25,25,0.0,"exact not match, response: 1977, target: 1975",1975,1977,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",conammanagementcorporation,kettler,0.0,"number not convertable, response: None, target: 61899.0",61899,NULL,1.0,key_match
,,26,26,1.0,"exact match, response: 2009, target: 2009",2009,2009,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",hawthorneresidentialpartners,pegasusresidential,0.0,"number not convertable, response: None, target: 49703.0",49703,NULL,1.0,key_match
,,27,27,0.0,"exact not match, response: 1906, target: 1971",1971,1906,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",essexpropertytrustinc.,s.l.nusbaumrealtyco.,0.0,"number not convertable, response: None, target: 62261.0",62261,NULL,1.0,key_match
,,28,28,0.0,"exact not match, response: 1981, target: 1972",1972,1981,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 0,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",therelatedcompanieslp,integratedmanagementcompany,0.0,"number not convertable, response: None, target: 66902.0",66902,NULL,1.0,key_match
