exist_flag_gt,exist_flag_response,学校,学校_before_map,2025年复试分数线_llm_judge,2025年复试分数线_llm_judge_eval_msg,2025年复试分数线_query,2025年复试分数线_response,a区地区_llm_judge,a区地区_llm_judge_eval_msg,a区地区_query,a区地区_response,学校_exact_match,学校_exact_match_eval_msg
,,华东师范大学,华东师范大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",373,351,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",上海,上海,1.0,key_match
,,上海外国语大学,上海外国语大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",353,351,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",上海,上海,1.0,key_match
,,上海大学,上海大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",356,351,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",上海,上海,1.0,key_match
,,南京大学,南京大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",380,365,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",江苏,江苏,1.0,key_match
,,苏州大学,苏州大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",361,351,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",江苏,江苏,1.0,key_match
,,南京师范大学,南京师范大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",400,351,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",江苏,江苏,1.0,key_match
,,浙江大学,浙江大学,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",370,370,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",浙江,浙江,1.0,key_match
,,厦门大学,厦门大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",351,370,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",福建,福建,1.0,key_match
,,山东大学,山东大学,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",365,355,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",山东,山东,1.0,key_match
,,中国海洋大学,中国海洋大学,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",351,351,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",山东,山东,1.0,key_match
,,武汉大学,武汉大学,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 1,
  ""idx_30"": 0,
  ""idx_31"": 0,
  ""idx_32"": 0,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 0,
  ""idx_43"": 1
}
```",365,365,1.0,"所有条目的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1
}
```",湖北,湖北,1.0,key_match
