exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,1.0,iphone13mini/iphone13/iphone13pro/iphone13promax,iPhone 13 mini / iPhone 13 / iPhone 13 Pro / iPhone 13 Pro Max,,,,,,13mini128gb/13mini256gb/13mini512gb/13128gb/13256gb/13512gb/13pro128gb/13pro256gb/13pro512gb/13pro1tb/13promax128gb/13promax256gb/13promax512gb/13promax1tb,,,,699美元/799美元/999美元/799美元/899美元/1099美元/999美元/1099美元/1299美元/1499美元/1099美元/1199美元/1399美元/1599美元,,,,a15仿生芯片；电影效果模式；全系采用传感器位移式防抖；pro系列首次加入最高120hzpromotion自适应刷新率及微距摄影,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
,1.0,iphone14/iphone14plus/iphone14pro/iphone14promax,iPhone 14 / iPhone 14 Plus / iPhone 14 Pro / iPhone 14 Pro Max,,,,,,14128gb/14256gb/14512gb/14plus128gb/14plus256gb/14plus512gb/14pro128gb/14pro256gb/14pro512gb/14pro1tb/14promax128gb/14promax256gb/14promax512gb/14promax1tb,,,,799美元/899美元/1099美元/899美元/999美元/1199美元/999美元/1099美元/1299美元/1499美元/1099美元/1199美元/1399美元/1599美元,,,,全系加入车祸检测和卫星紧急求救；美国版取消实体sim卡槽；pro系列首次采用灵动岛、全天候显示、a16仿生芯片及4800万像素主摄,,,,2022
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
,1.0,iphone15/iphone15plus/iphone15pro/iphone15promax,iPhone 15 / iPhone 15 Plus / iPhone 15 Pro / iPhone 15 Pro Max,,,,,,15128gb/15256gb/15512gb/15plus128gb/15plus256gb/15plus512gb/15pro128gb/15pro256gb/15pro512gb/15pro1tb/15promax256gb/15promax512gb/15promax1tb,,,,799美元/899美元/1099美元/899美元/999美元/1199美元/999美元/1099美元/1299美元/1499美元/1199美元/1399美元/1599美元,,,,全系改用usb-c、灵动岛和4800万像素主摄；pro系列采用钛金属机身、a17pro与操作按钮；promax首次采用5倍四重反射棱镜长焦,,,,2023
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16/iphone16plus/iphone16pro/iphone16promax,iPhone 16 / iPhone 16 Plus / iPhone 16 Pro / iPhone 16 Pro Max,,,,,,16128gb/16256gb/16512gb/16plus128gb/16plus256gb/16plus512gb/16pro128gb/16pro256gb/16pro512gb/16pro1tb/16promax256gb/16promax512gb/16promax1tb,,,,799美元/899美元/1099美元/899美元/999美元/1199美元/999美元/1099美元/1299美元/1499美元/1199美元/1399美元/1599美元,,,,全系加入相机控制按钮、操作按钮并支持appleintelligence；采用a18/a18pro芯片；pro屏幕扩大至6.3/6.9英寸，配备4800万像素超广角并支持4k120fps杜比视界视频,,,,2024
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
1.0,,iphone5s,,,,,,16gb/32gb/64gb,,,,199$/299$/399$,,,,首次引入touchid指纹识别,,,,2013,
,1.0,iphone5s/iphone5c,iPhone 5s / iPhone 5c,,,,,,5s16gb/5s32gb/5s64gb/5c16gb/5c32gb,,,,199美元/299美元/399美元/99美元/199美元（两年合约价）,,,,5s首次采用touchid、64位a7芯片及m7协处理器；5c引入彩色聚碳酸酯机身,,,,2013
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
,1.0,iphone6/iphone6plus,iPhone 6 / iPhone 6 Plus,,,,,,616gb/664gb/6128gb/6plus16gb/6plus64gb/6plus128gb,,,,199美元/299美元/399美元/299美元/399美元/499美元（两年合约价）,,,,屏幕扩大至4.7英寸和5.5英寸；首次支持applepay与nfc；plus加入光学防抖,,,,2014
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s/iphone6splus,iPhone 6s / iPhone 6s Plus,,,,,,6s16gb/6s64gb/6s128gb/6splus16gb/6splus64gb/6splus128gb,,,,199美元/299美元/399美元/299美元/399美元/499美元（两年合约价）,,,,首次加入3dtouch；a9芯片；1200万像素摄像头与4k视频；livephotos,,,,2015
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7/iphone7plus,iPhone 7 / iPhone 7 Plus,,,,,,732gb/7128gb/7256gb/7plus32gb/7plus128gb/7plus256gb,,,,649美元/749美元/849美元/769美元/869美元/969美元,,,,首次达到ip67防水防尘；取消3.5毫米耳机孔；立体声扬声器；plus首次配备双摄与人像模式,,,,2016
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8/iphone8plus/iphonex,iPhone 8 / iPhone 8 Plus / iPhone X,,,,,,864gb/8256gb/8plus64gb/8plus256gb/x64gb/x256gb,,,,699美元/849美元/799美元/949美元/999美元/1149美元,,,,全系采用a11仿生芯片及玻璃背板无线充电；iphonex首次采用全面屏oled、faceid、原深感摄像头与手势导航,,,,2017
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphonex,,,,,,64gb/256gb,,,,999$/1149$,,,,全面屏设计，引入faceid人脸识别,,,,2017,
1.0,,iphonexr,,,,,,64gb/128gb/256gb,,,,749$/799$/899$,,,,全面屏设计，引入faceid人脸识别，液态视网膜显示屏,,,,2018,
,1.0,iphonexr/iphonexs/iphonexsmax,iPhone XR / iPhone XS / iPhone XS Max,,,,,,xr64gb/xr128gb/xr256gb/xs64gb/xs256gb/xs512gb/xsmax64gb/xsmax256gb/xsmax512gb,,,,749美元/799美元/899美元/999美元/1149美元/1349美元/1099美元/1249美元/1449美元,,,,a12仿生芯片与第二代神经网络引擎；smarthdr；支持双sim；xr以单摄实现人像模式，xsmax引入6.5英寸oled屏,,,,2018
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
