exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,江西省,江西省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 45188635.0, target: 45188635.0",45188635,45188635,0.0,"number not convertable, response: None, target: 9922364.0",9922364.0,NULL,0.0,"number not convertable, response: None, target: 5375897.0",5375897.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7624781.0",7624781.0,NULL,0.0,"number not convertable, response: None, target: 27641490.0",27641490.0,NULL
,,山东省,山东省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 101527453.0, target: 101527453.0",101527453,101527453,0.0,"number not convertable, response: None, target: 19062638.0",19062638.0,NULL,0.0,"number not convertable, response: None, target: 14603470.0",14603470.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 21220806.0",21220806.0,NULL,0.0,"number not convertable, response: None, target: 61244009.0",61244009.0,NULL
,,河南省,河南省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 99365519.0, target: 99365519.0",99365519,99365519,0.0,"number not convertable, response: None, target: 22988954.0",22988954.0,NULL,0.0,"number not convertable, response: None, target: 11669874.0",11669874.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 17964048.0",17964048.0,NULL,0.0,"number not convertable, response: None, target: 58412517.0",58412517.0,NULL
,,湖北省,湖北省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 57752557.0, target: 57752557.0",57752557,57752557,0.0,"number not convertable, response: None, target: 9420477.0",9420477.0,NULL,0.0,"number not convertable, response: None, target: 8952544.0",8952544.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11794995.0",11794995.0,NULL,0.0,"number not convertable, response: None, target: 36537085.0",36537085.0,NULL
,,湖南省,湖南省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 66444864.0, target: 66444864.0",66444864,66444864,0.0,"number not convertable, response: None, target: 12969522.0",12969522.0,NULL,0.0,"number not convertable, response: None, target: 8132245.0",8132245.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 13211281.0",13211281.0,NULL,0.0,"number not convertable, response: None, target: 40264061.0",40264061.0,NULL
,,广东省,广东省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 126012510.0, target: 126012510.0",126012510,126012510,0.0,"number not convertable, response: None, target: 23749882.0",23749882.0,NULL,0.0,"number not convertable, response: None, target: 19782909.0",19782909.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 15565066.0",15565066.0,NULL,0.0,"number not convertable, response: None, target: 86697562.0",86697562.0,NULL
,,广西壮族自治区,广西壮族自治区,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 50126804.0, target: 50126804.0",50126804,50126804,0.0,"number not convertable, response: None, target: 11842501.0",11842501.0,NULL,0.0,"number not convertable, response: None, target: 5416558.0",5416558.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 8363779.0",8363779.0,NULL,0.0,"number not convertable, response: None, target: 29920524.0",29920524.0,NULL
,,海南省,海南省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 10081232.0, target: 10081232.0",10081232,10081232,0.0,"number not convertable, response: None, target: 2013725.0",2013725.0,NULL,0.0,"number not convertable, response: None, target: 1403194.0",1403194.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1476599.0",1476599.0,NULL,0.0,"number not convertable, response: None, target: 6590908.0",6590908.0,NULL
,,重庆市,重庆市,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 32054159.0, target: 32054159.0",32054159,32054159,0.0,"number not convertable, response: None, target: 5098363.0",5098363.0,NULL,0.0,"number not convertable, response: None, target: 4940218.0",4940218.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7010440.0",7010440.0,NULL,0.0,"number not convertable, response: None, target: 19945356.0",19945356.0,NULL
,,四川省,四川省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 83674866.0, target: 83674866.0",83674866,83674866,0.0,"number not convertable, response: None, target: 13471112.0",13471112.0,NULL,0.0,"number not convertable, response: None, target: 11100847.0",11100847.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 18163804.0",18163804.0,NULL,0.0,"number not convertable, response: None, target: 52039950.0",52039950.0,NULL
,,贵州省,贵州省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 38562148.0, target: 38562148.0",38562148,38562148,0.0,"number not convertable, response: None, target: 9242038.0",9242038.0,NULL,0.0,"number not convertable, response: None, target: 4223271.0",4223271.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5931357.0",5931357.0,NULL,0.0,"number not convertable, response: None, target: 23388753.0",23388753.0,NULL
,,云南省,云南省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 47209277.0, target: 47209277.0",47209277,47209277,0.0,"number not convertable, response: None, target: 9237474.0",9237474.0,NULL,0.0,"number not convertable, response: None, target: 5476730.0",5476730.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7038030.0",7038030.0,NULL,0.0,"number not convertable, response: None, target: 30933773.0",30933773.0,NULL
,,西藏自治区,西藏自治区,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 3648100.0, target: 3648100.0",3648100,3648100,0.0,"number not convertable, response: None, target: 894865.0",894865.0,NULL,0.0,"number not convertable, response: None, target: 401980.0",401980.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 310984.0",310984.0,NULL,0.0,"number not convertable, response: None, target: 2442251.0",2442251.0,NULL
,,陕西省,陕西省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 39528999.0, target: 39528999.0",39528999,39528999,0.0,"number not convertable, response: None, target: 6852205.0",6852205.0,NULL,0.0,"number not convertable, response: None, target: 7272031.0",7272031.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7591202.0",7591202.0,NULL,0.0,"number not convertable, response: None, target: 25085592.0",25085592.0,NULL
,,甘肃省,甘肃省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 25019831.0, target: 25019831.0",25019831,25019831,0.0,"number not convertable, response: None, target: 4853543.0",4853543.0,NULL,0.0,"number not convertable, response: None, target: 3629350.0",3629350.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4260991.0",4260991.0,NULL,0.0,"number not convertable, response: None, target: 15905297.0",15905297.0,NULL
,,青海省,青海省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 5923957.0, target: 5923957.0",5923957,5923957,0.0,"number not convertable, response: None, target: 1232956.0",1232956.0,NULL,0.0,"number not convertable, response: None, target: 881494.0",881494.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 719402.0",719402.0,NULL,0.0,"number not convertable, response: None, target: 3971599.0",3971599.0,NULL
