exist_flag_gt,exist_flag_response,时间,时间_before_map,全国旅客总发送量/万人_number_near,全国旅客总发送量/万人_number_near_eval_msg,全国旅客总发送量/万人_query,全国旅客总发送量/万人_response,全国旅客总发送量相比上年同期增长%_number_near,全国旅客总发送量相比上年同期增长%_number_near_eval_msg,全国旅客总发送量相比上年同期增长%_query,全国旅客总发送量相比上年同期增长%_response,全国旅客总周转量/亿人公里_number_near,全国旅客总周转量/亿人公里_number_near_eval_msg,全国旅客总周转量/亿人公里_query,全国旅客总周转量/亿人公里_response,全国旅客总周转量相比上年同期增长%_number_near,全国旅客总周转量相比上年同期增长%_number_near_eval_msg,全国旅客总周转量相比上年同期增长%_query,全国旅客总周转量相比上年同期增长%_response,全国货运总发送量/万吨_number_near,全国货运总发送量/万吨_number_near_eval_msg,全国货运总发送量/万吨_query,全国货运总发送量/万吨_response,全国货运总发送量相比上年同期增长%_number_near,全国货运总发送量相比上年同期增长%_number_near_eval_msg,全国货运总发送量相比上年同期增长%_query,全国货运总发送量相比上年同期增长%_response,全国货运总周转量/亿吨公里_number_near,全国货运总周转量/亿吨公里_number_near_eval_msg,全国货运总周转量/亿吨公里_query,全国货运总周转量/亿吨公里_response,全国货运总周转量相比上年同期增长%_number_near,全国货运总周转量相比上年同期增长%_number_near_eval_msg,全国货运总周转量相比上年同期增长%_query,全国货运总周转量相比上年同期增长%_response,时间_exact_match,时间_exact_match_eval_msg
,,2024年12月,2024年12月,0.0,"number not near, response: 431200.0, target: 29747.0",29747,431200,0.0,"number not near, response: 11.9, target: 2.6",2.6,11.9,0.0,"number not near, response: 15799.0, target: 958.49",958.49,15799,0.0,"number not near, response: 7.3, target: 0.0",0.0,7.3,0.0,"number not near, response: 517500.0, target: 45929.0",45929,517500,0.0,"number not near, response: 2.8, target: 5.4",5.4,2.8,0.0,"number not near, response: 35862.0, target: 3259.03",3259.03,35862,0.0,"number not near, response: -1.6, target: 3.3",3.3,-1.6,1.0,key_match
1.0,,2022年10月,,,,11896,,,,-52.0,,,,436.36,,,,-49.5,,,,41994,,,,3.3,,,,3136.32,,,,10.4,,,
1.0,,2022年11月,,,,7374,,,,-48.8,,,,277.25,,,,-40.4,,,,41664,,,,-1.6,,,,3094.89,,,,1.1,,,
1.0,,2022年12月,,,,9913,,,,-39.9,,,,400.31,,,,-26.6,,,,42395,,,,-1.2,,,,3136.58,,,,1.4,,,
1.0,,2022年5月,,,,9225,,,,-68.6,,,,332.28,,,,-69.1,,,,43087,,,,6.1,,,,3073.7,,,,11.3,,,
1.0,,2022年6月,,,,16736,,,,-32.0,,,,624.15,,,,-28.9,,,,41117,,,,7.3,,,,2927.19,,,,11.3,,,
1.0,,2022年7月,,,,22615,,,,-26.7,,,,957.43,,,,-24.1,,,,41433,,,,12.3,,,,2911.96,,,,15.8,,,
1.0,,2022年8月,,,,22022,,,,42.9,,,,917.18,,,,52.7,,,,41144,,,,3.2,,,,2951.73,,,,7.4,,,
1.0,,2022年9月,,,,14752,,,,-35.0,,,,578.87,,,,-31.2,,,,41656,,,,9.1,,,,3052.4,,,,14.6,,,
1.0,,2023年10月,,,,35169,,,,195.6,,,,1267.92,,,,190.6,,,,43656,,,,4.0,,,,3189.66,,,,1.7,,,
1.0,,2023年11月,,,,27974,,,,279.3,,,,957.56,,,,245.4,,,,42765,,,,2.6,,,,3169.93,,,,2.4,,,
1.0,,2023年12月,,,,28986,,,,192.4,,,,958.46,,,,139.4,,,,43558,,,,2.7,,,,3155.74,,,,0.6,,,
1.0,,2023年1月,,,,23609,,,,32.1,,,,1031.29,,,,48.4,,,,41312,,,,-0.9,,,,3004.57,,,,2.7,,,
1.0,,2023年2月,,,,27297,,,,43.3,,,,1107.39,,,,44.7,,,,39679,,,,6.8,,,,2911.35,,,,10.9,,,
1.0,,2023年3月,,,,28038,,,,176.4,,,,1043.11,,,,167.6,,,,44702,,,,4.1,,,,3254.06,,,,4.1,,,
1.0,,2023年4月,,,,32858,,,,477.4,,,,1223.71,,,,499.9,,,,41535,,,,-1.4,,,,2957.49,,,,-0.3,,,
1.0,,2023年5月,,,,32560,,,,252.9,,,,1201.41,,,,261.6,,,,42247,,,,-2.0,,,,3011.35,,,,-2.0,,,
1.0,,2023年6月,,,,32682,,,,95.3,,,,1208.81,,,,93.7,,,,40217,,,,-2.2,,,,2827.53,,,,-3.4,,,
1.0,,2023年7月,,,,40919,,,,80.9,,,,1729.84,,,,80.7,,,,41489,,,,0.1,,,,2982.94,,,,2.4,,,
1.0,,2023年8月,,,,42860,,,,94.6,,,,1753.62,,,,91.2,,,,41067,,,,-0.2,,,,2981.13,,,,1.0,,,
1.0,,2023年9月,,,,32499,,,,120.3,,,,1246.23,,,,115.3,,,,41308,,,,-0.8,,,,2996.62,,,,-1.8,,,
1.0,,2025年1月,,,,36866,,,,12.1,,,,1446.17,,,,17.6,,,,42322,,,,-2.7,,,,2884.72,,,,-7.7,,,
1.0,,2025年2月,,,,36886,,,,1.2,,,,1451.35,,,,-8.5,,,,38468,,,,3.7,,,,2621.65,,,,2.3,,,
1.0,,2025年3月,,,,33697,,,,4.9,,,,1121.34,,,,-1.3,,,,44526,,,,2.4,,,,3126.19,,,,2.9,,,
1.0,,2025年4月,,,,38166,,,,6.0,,,,1306.76,,,,1.8,,,,42769,,,,4.9,,,,3018.66,,,,8.4,,,
1.0,,2025年5月,,,,40637,,,,12.6,,,,1373.51,,,,7.6,,,,43975,,,,0.7,,,,3080.61,,,,2.2,,,
