exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,五菱宏光miniev2024款215km进阶版磷酸铁锂,宏光MINIEV 2024款 第三代马卡龙 215km,1.0,"exact match, response: 上汽通用五菱, target: 上汽通用五菱",上汽通用五菱,上汽通用五菱,1.0,"number near in range 10.0%, response: 4.68, target: 4.68",4.68,4.68,0.0,"exact not match, response: 4, target: 3",3,4,1.0,key_match,1.0,"exact match, response: 9.0, target: 9.0",9.0,9.0,1.0,"exact match, response: 215, target: 215",215,215,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",五菱宏光miniev,宏光miniev,1.0,"exact match, response: 30, target: 30",30,30,1.0,"exact match, response: 92, target: 92",92,92
,,小米su72024款后驱标准长续航版,小米SU7 2024款 后驱标准长续航智驾版,1.0,"exact match, response: 小米汽车, target: 小米汽车",小米汽车,小米汽车,1.0,"number near in range 10.0%, response: 21.59, target: 21.59",21.59,21.59,0.0,"exact not match, response: 5, target: 4",4,5,1.0,key_match,1.0,"exact match, response: 12.3, target: 12.3",12.3,12.3,1.0,"exact match, response: 700, target: 700",700,700,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",小米su7,小米su7,1.0,"exact match, response: 220, target: 220",220,220,1.0,"exact match, response: 400, target: 400",400,400
,,小米su72024款后驱超长续航pro版,小米SU7 2024款 后驱超长续航高阶智驾Pro版,1.0,"exact match, response: 小米汽车, target: 小米汽车",小米汽车,小米汽车,1.0,"number near in range 10.0%, response: 24.59, target: 24.59",24.59,24.59,0.0,"exact not match, response: 5, target: 4",4,5,1.0,key_match,0.0,"exact not match, response: 11.4, target: 12.9",12.9,11.4,1.0,"exact match, response: 830, target: 830",830,830,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",小米su7,小米su7,1.0,"exact match, response: 220, target: 220",220,220,1.0,"exact match, response: 400, target: 400",400,400
,,小米su72024款四驱超长续航max版,小米SU7 2024款 四驱超长续航高阶智驾Max版,1.0,"exact match, response: 小米汽车, target: 小米汽车",小米汽车,小米汽车,1.0,"number near in range 10.0%, response: 29.99, target: 29.99",29.99,29.99,0.0,"exact not match, response: 5, target: 4",4,5,1.0,key_match,0.0,"exact not match, response: 13.8, target: 13.7",13.7,13.8,1.0,"exact match, response: 800, target: 800",800,800,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",小米su7,小米su7,1.0,"exact match, response: 495, target: 495",495,495,1.0,"exact match, response: 838, target: 838",838,838
,,modely2025款后轮驱动版,Model Y 2025款 后轮驱动版,1.0,"exact match, response: 特斯拉中国, target: 特斯拉中国",特斯拉中国,特斯拉中国,1.0,"number near in range 10.0%, response: 26.35, target: 26.35",26.35,26.35,0.0,"exact not match, response: 7, target: 5",5,7,1.0,key_match,1.0,"exact match, response: 11.9, target: 11.9",11.9,11.9,1.0,"exact match, response: 593, target: 593",593,593,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",modely,modely,1.0,"exact match, response: 220, target: 220",220,220,1.0,"exact match, response: 410, target: 410",410,410
,,modely2025款长续航全轮驱动,Model Y 2025款 长续航全轮驱动版,1.0,"exact match, response: 特斯拉中国, target: 特斯拉中国",特斯拉中国,特斯拉中国,1.0,"number near in range 10.0%, response: 31.35, target: 31.35",31.35,31.35,0.0,"exact not match, response: 7, target: 5",5,7,1.0,key_match,1.0,"exact match, response: 12.4, target: 12.4",12.4,12.4,1.0,"exact match, response: 719, target: 719",719,719,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",modely,modely,1.0,"exact match, response: 331, target: 331",331,331,1.0,"exact match, response: 559, target: 559",559,559
,,秦plusdm2025款智驾版dm-i55km领先型,秦PLUS 2025款 DM-i 智驾版 55KM领先型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 7.98, target: 7.98",7.98,7.98,0.0,"exact not match, response: 3, target: 6",6,3,1.0,key_match,0.0,"exact not match, response: 13.6, target: 11.1",11.1,13.6,0.0,"exact not match, response: 46, target: 55",55,46,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦plusdm,秦plus,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦plusdm2025款智驾版dm-i55km超越型,秦PLUS 2025款 DM-i 智驾版 55KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 9.58, target: 9.38",9.38,9.58,0.0,"exact not match, response: 3, target: 6",6,3,1.0,key_match,0.0,"exact not match, response: 13.6, target: 11.1",11.1,13.6,0.0,"exact not match, response: 46, target: 55",55,46,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦plusdm,秦plus,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦plusdm2025款智驾版dm-i120km超越型,秦PLUS 2025款 DM-i 智驾版 120KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,0.0,"number not near, response: 11.58, target: 10.38",10.38,11.58,0.0,"exact not match, response: 3, target: 6",6,3,1.0,key_match,0.0,"exact not match, response: 14.5, target: 13.6",13.6,14.5,0.0,"exact not match, response: 101, target: 120",120,101,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦plusdm,秦plus,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦ldm2025款智驾版dm-i80km领先型,秦L 2025款 DM-i 智驾版 80KM领先型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 9.98, target: 9.98",9.98,9.98,0.0,"exact not match, response: 6, target: 7",7,6,1.0,key_match,0.0,"exact not match, response: 13.5, target: 11.1",11.1,13.5,0.0,"exact not match, response: 65, target: 60",60,65,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦ldm,秦l,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦ldm2025款智驾版dm-i80km超越型,秦L 2025款 DM-i 智驾版 80KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 10.98, target: 10.98",10.98,10.98,0.0,"exact not match, response: 6, target: 7",7,6,1.0,key_match,0.0,"exact not match, response: 13.5, target: 11.1",11.1,13.5,0.0,"exact not match, response: 65, target: 60",60,65,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦ldm,秦l,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
