country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
iceland,Iceland,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 8.0, target: 7.86",7.86,8.0,1.0,"number near in range 5.0%, response: 82.2, target: 82.0",82.0,82.2,0.0,"number not near, response: 15.0, target: 13.67",13.67,15.0,1.0,"number near in range 5.0%, response: 6117.0, target: 5917.0",5917,6117,1.0,key_match
iceland,Iceland,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 83.1, target: 82.61",82.61,83.1,0.0,"number not convertable, response: None, target: 14.38",14.38,NULL,1.0,"number near in range 5.0%, response: 6475.0, target: 6215.0",6215,6475,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.4, target: 9.82",9.82,9.4,1.0,"number near in range 5.0%, response: 83.3, target: 83.0",83.0,83.3,1.0,"number near in range 5.0%, response: 14.0, target: 13.79",13.79,14.0,1.0,"number near in range 5.0%, response: 6747.0, target: 6758.0",6758,6747,1.0,key_match
norway,Norway,,,2021,2021,1.0,key_match,0.0,"number not near, response: 9.9, target: 8.43",8.43,9.9,1.0,"number near in range 5.0%, response: 83.2, target: 83.0",83.0,83.2,1.0,"number near in range 5.0%, response: 13.9, target: 13.85",13.85,13.9,1.0,"number near in range 5.0%, response: 7618.0, target: 7914.0",7914,7618,1.0,key_match
norway,Norway,,,2022,2022,1.0,key_match,0.0,"number not near, response: 8.6, target: 6.81",6.81,8.6,1.0,"number near in range 5.0%, response: 82.7, target: 82.51",82.51,82.7,1.0,"number near in range 5.0%, response: 14.1, target: 14.08",14.08,14.1,1.0,"number near in range 5.0%, response: 8209.0, target: 8507.0",8507,8209,1.0,key_match
norway,Norway,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 83.1, target: 83.11",83.11,83.1,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
sweden,Sweden,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.4, target: 9.77",9.77,9.4,1.0,"number near in range 5.0%, response: 82.4, target: 82.0",82.0,82.4,0.0,"number not near, response: 13.7, target: 12.83",12.83,13.7,1.0,"number near in range 5.0%, response: 5251.0, target: 5181.0",5181,5251,1.0,key_match
sweden,Sweden,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 9.7, target: 9.56",9.56,9.7,1.0,"number near in range 5.0%, response: 83.1, target: 83.0",83.0,83.1,0.0,"number not near, response: 13.5, target: 12.8",12.8,13.5,1.0,"number near in range 5.0%, response: 5751.0, target: 5905.0",5905,5751,1.0,key_match
sweden,Sweden,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 9.1, target: 9.02",9.02,9.1,1.0,"number near in range 5.0%, response: 83.1, target: 83.06",83.06,83.1,0.0,"number not near, response: 13.7, target: 12.87",12.87,13.7,0.0,"number not near, response: 5922.0, target: 5129.0",5129,5922,1.0,key_match
sweden,Sweden,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 83.4, target: 83.31",83.31,83.4,0.0,"number not convertable, response: None, target: 12.68",12.68,NULL,0.0,"number not near, response: 5917.0, target: 5310.0",5310,5917,1.0,key_match
