exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,,2018-12-22,2018-12-22,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",35,35,1.0,"exact match, response: 2019-01-25, target: 2019-01-25",2019-01-25,2019-01-25,0.0,"number not near, response: 3000.0, target: 5000.0",5000,3000,1.0,"number near in range 5.0%, response: 380000.0, target: 380000.0",380000,380000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",$5.7bnappropriationforu.s.–mexicoborderwall,trump’srequestforapproximately$5.7billionforbarriersalongtheu.s.–mexicoborder,1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_10: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",donaldtrump,donaldtrump,1.0,"- **idx_0:** “robertbyrd” and “robertc.byrd” refer to the same person, Robert C. Byrd.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mitchmcconnell,mitchmcconnell,0.0,"- idx_0: Same name; typographic apostrophe difference only. Score 1.
- idx_1–idx_9: Exact matches. Score 1.
- idx_10: Adds “nancypelosi,” so it does not identify only the target entity. Score 0.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",paulryan,paulryan/nancypelosi,1.0,key_match
1.0,,1976-09-30,,,,10,,,,1976-10-11,,,,NULL,,,,NULL,,,,"spendingbillfortheu.s.departmentofhealth,educationandwelfare(hew)aswellastheu.s.departmentoflabor",,,,ford,,,,michaelj.mansfield,,,,carlalbert,,,
1.0,,1977-09-30,,,,12,,,,1977-10-13,,,,NULL,,,,NULL,,,,"abortion.houseandsenate
dividedoverwhethermediaid
shouldfundabortionsincases
ofrapeorincest",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1977-10-31,,,,8,,,,1977-11-09,,,,NULL,,,,NULL,,,,abortion,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1977-11-30,,,,8,,,,1977-12-09,,,,NULL,,,,NULL,,,,abortion,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1978-09-30,,,,17,,,,1978-10-18,,,,NULL,,,,NULL,,,,abortionanddefensespending,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1979-09-30,,,,11,,,,1979-10-12,,,,NULL,,,,NULL,,,,"payraisesforcongressional
staffandabortion",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1982-12-17,,,,3,,,,1982-12-21,,,,NULL,,,,NULL,,,,jobprogramfundingandmxmissilesfunding.,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1983-11-10,,,,3,,,,1983-11-14,,,,NULL,,,,NULL,,,,defenseandforeignaidspendingcuts,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1984-10-17,1984-10-17,,,,2,,,,1984-10-18,,,,65,,,,500000,,,,"crimelegislation,waterprojects,civil-rightsmeasures,andaidtonicaragua’scontraforces",,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,
1.0,,1987-12-18,,,,1,,,,1987-12-20,,,,NULL,,,,NULL,,,,fundingtothecontrasandfederalcommunicationscommissionstore-enforcethefairnessdoctrine,,,,ronaldreagan,,,,bobdole,,,,tipo’neill,,,
