exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《康熙微服私访记第三部》,康熙微服私访记3,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2009-08-26 00:00:00",26-08-09,2000-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《康熙微服私访记第二部》,康熙微服私访记2,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2009-08-27 00:00:00",27-08-09,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、邓婕、赵亮、吴军
1.0,,《不如跳舞》,,,,,,16-08-09,,,,30,,,,张国立、韩雨芹,
1.0,,《中国1945之重庆风云》,,,,,,15-08-09,,,,30,,,,唐国强、张国立,
1.0,,《京城大状师》,,,,,,25-08-09,,,,25,,,,毛乐、张国立、朱媛媛、马以,
1.0,,《养父》,,,,,,15-08-09,,,,40,,,,张国立,
1.0,,《半路父子》,,,,,,12-08-09,,,,36,,,,张国立、刘若英、童蕾,
1.0,,《宋莲生坐堂》,,,,,,22-08-09,,,,31,,,,张国立,
1.0,,《欢喜姻缘》,,,,,,25-08-09,,,,38,,,,张国立,
1.0,,《济公新传》,,,,,,20-08-09,,,,30,,,,张默、张澜澜、韩雨芹,
1.0,,《爱情最美丽》,,,,,,12-08-09,,,,40,,,,张国立、蒋雯丽,
1.0,,《相伴》,,,,,,17-08-09,,,,25,,,,张国立、宋丹丹,
1.0,,《草根王》,,,,,,16-08-09,,,,30,,,,王志飞,
1.0,,《铁齿铜牙纪晓岚第三部》,,,,,,22-08-09,,,,40,,,,张国立,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-09,,,,42,,,,张国立,
,1.0,五月槐花香,五月槐花香,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、邓婕、苗圃
,1.0,康熙微服私访记,康熙微服私访记,,,,,,1997-08-01,,,,30,,,,张国立、邓婕、赵亮、侯堃
,1.0,文化圈,文化圈,,,,,,1993-08-01,,,,20,,,,张国立、邓婕、尤勇智、冯远征
,1.0,死水微澜,死水微澜,,,,,,1988-08-01,,,,12,,,,张国立、邓婕
,1.0,铁齿铜牙纪晓岚,铁齿铜牙纪晓岚,,,,,,2001-08-01,,,,40,,,,张国立、王刚、张铁林、袁立
