country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
germany,,1.0,,nationaldemocraticpartyofgermany,,2013,,,,,,,,holgerapfel,,,,560828,,,,1.28,,,,christiandemocraticunion,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
uk,,1.0,,britishdemocraticparty,,2015,,,,,,,,andrewbrons,,,,210,,,,0.0,,,,conservative,,,
uk,,1.0,,britishnationalparty,,2015,,,,,,,,adamwalker,,,,1667,,,,0.0,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2015,,,,,,,,kevinbryan,,,,1114,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2015,2015,,,,,,,,nigelfarage(leader),,,,3881099,,,,12.6,,,,conservativeparty,,
france,,1.0,,solidarityandprogress,,2017,,,,,,,,jacquescheminade,,,,65586,,,,0.18,,,,larépubliqueenmarche!,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2017,,,,,,,,frankfranz,,,,176020,,,,0.38,,,,christiandemocraticunion,,,
germany,,1.0,,theright,,2017,,,,,,,,christianworch,,,,2054,,,,0.0,,,,christiandemocraticunion,,,
uk,,1.0,,britishnationalparty,,2017,,,,,,,,adamwalker,,,,4580,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2017,2017,,,,,,,,paulnuttall(leader),,,,594068,,,,1.8,,,,conservativeparty(minoritygovernment),,
uk,United Kingdom,,1.0,brexitparty,Brexit Party,2019,2019,,,,,,,,nigelfarage(leader),,,,642303,,,,2.0,,,,conservativeparty,,
uk,,1.0,,britishnationalparty,,2019,,,,,,,,adamwalker,,,,510,,,,0.0,,,,conservative,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2021,,,,,,,,frankfranz,,,,64360,,,,0.14,,,,socialdemocraticparty,,,
germany,,1.0,,thirdway,,2021,,,,,,,,matthiasfischer,,,,2054,,,,0.02,,,,socialdemocraticparty,,,
france,,1.0,,reconquête,,2022,,,,,,,,ériczemmour,,,,2485226,,,,7.07,,,,larépubliqueenmarche!,,,
uk,,1.0,,britishdemocraticparty,,2024,,,,,,,,andrewbrons,,,,1860,,,,0.0,,,,labour,,,
uk,United Kingdom,,1.0,reformuk,Reform UK,2024,2024,,,,,,,,nigelfarage(leader),,,,4117221,,,,14.3,,,,labourparty,,
