exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2018,2018,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2018,2018,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 4358.0, target: 4358.0",4358,4358.0,1.0,"number near in range 5.0%, response: 578.0, target: 578.0",578,578.0,1.0,key_match
,,2019,2019,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 841.0, target: 841.0",841,841.0,1.0,"number near in range 5.0%, response: 174.0, target: 174.0",174,174.0,1.0,key_match
,,2019,2019,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 544.0, target: 544.0",544,544.0,1.0,"number near in range 5.0%, response: 172.0, target: 172.0",172,172.0,1.0,key_match
,,2019,2019,5g基站,5G基站数,1.0,key_match,0.0,"number not convertable, response: 13.0, target: None",NULL,13.0,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13.0,1.0,key_match
,,2019,2019,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 4750.0, target: 4750.0",4750,4750.0,1.0,"number near in range 5.0%, response: 434.0, target: 434.0",434,434.0,1.0,key_match
,,2020,2020,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 931.0, target: 931.0",931,931.0,1.0,"number near in range 5.0%, response: 90.0, target: 90.0",90,90.0,1.0,key_match
,,2020,2020,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 575.0, target: 575.0",575,575.0,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31.0,1.0,key_match
,,2020,2020,5g基站,5G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 71.8, target: 71.8",71.8,71.8,1.0,"number near in range 5.0%, response: 58.0, target: 60.0",60,58.0,1.0,key_match
,,2020,2020,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 5169.0, target: 5169.0",5169,5169.0,1.0,"number near in range 5.0%, response: 428.0, target: 428.0",428,428.0,1.0,key_match
,,2021,2021,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 996.0, target: 996.0",996,996.0,1.0,"number near in range 5.0%, response: 65.0, target: 65.0",65,65.0,1.0,key_match
,,2021,2021,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 590.0, target: 590.0",590,590.0,1.0,"number near in range 5.0%, response: 15.0, target: 15.0",15,15.0,1.0,key_match
,,2021,2021,5g基站,5G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 142.5, target: 142.5",142.5,142.5,1.0,"number near in range 5.0%, response: 65.4, target: 65.0",65,65.4,1.0,key_match
,,2021,2021,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 5481.0, target: 5488.0",5488,5481.0,1.0,"number near in range 5.0%, response: 319.0, target: 319.0",319,319.0,1.0,key_match
,,2022,2022,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 1083.0, target: 1083.0",1083,1083.0,1.0,"number near in range 5.0%, response: 87.0, target: 87.0",87,87.0,1.0,key_match
,,2022,2022,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 603.0, target: 603.0",603,603.0,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13.0,1.0,key_match
,,2022,2022,5g基站,5G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 231.2, target: 231.2",231.2,231.2,1.0,"number near in range 5.0%, response: 88.7, target: 88.7",88.7,88.7,1.0,key_match
,,2022,2022,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 5958.0, target: 5958.0",5958,5958.0,1.0,"number near in range 5.0%, response: 477.2, target: 477.2",477.2,477.2,1.0,key_match
,,2023,2023,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 1162.0, target: 1162.0",1162,1162.0,1.0,"number near in range 5.0%, response: 79.0, target: 79.0",79,79.0,1.0,key_match
,,2023,2023,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 629.5, target: 629.5",629.5,629.5,1.0,"number near in range 5.0%, response: 26.5, target: 26.8",26.8,26.5,1.0,key_match
,,2023,2023,5g基站,5G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 337.7, target: 337.7",337.7,337.7,1.0,"number near in range 5.0%, response: 106.6, target: 106.1",106.1,106.6,1.0,key_match
,,2023,2023,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 6432.0, target: 6432.0",6432,6432.0,1.0,"number near in range 5.0%, response: 474.0, target: 473.8",473.8,474.0,1.0,key_match
,,2024,2024,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 1265.0, target: 1265.0",1265,1265.0,1.0,"number near in range 5.0%, response: 102.6, target: 102.6",102.6,102.6,1.0,key_match
,,2024,2024,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 711.2, target: 711.2",711.2,711.2,1.0,"number near in range 5.0%, response: 81.8, target: 81.8",81.8,81.8,1.0,key_match
,,2024,2024,5g基站,5G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 425.1, target: 425.1",425.1,425.1,1.0,"number near in range 5.0%, response: 87.4, target: 87.4",87.4,87.4,1.0,key_match
,,2024,2024,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 7288.0, target: 7288.0",7288,7288.0,1.0,"number near in range 5.0%, response: 856.2, target: 856.2",856.2,856.2,1.0,key_match
