exist_flag_gt,exist_flag_response,院士姓名,院士姓名_before_map,出生年份_number_near,出生年份_number_near_eval_msg,出生年份_query,出生年份_response,学校名称_llm_judge,学校名称_llm_judge_eval_msg,学校名称_query,学校名称_response,获得奖项_llm_judge,获得奖项_llm_judge_eval_msg,获得奖项_query,获得奖项_response,院士姓名_exact_match,院士姓名_exact_match_eval_msg
,,王小云,王小云,1.0,"number near in range 0.0%, response: 1966.0, target: 1966.0",1966,1966,1.0,"所有响应均与对应目标实体完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",山东大学,山东大学,0.0,"逐项判断：
- idx_0、idx_1、idx_7：仅回答“华罗庚数学奖”，遗漏“陈省身数学奖”，不完整，得 0。
- idx_2、idx_4、idx_5、idx_10：参考答案为 `nan`，回答了具体奖项，不一致，得 0。
- idx_3：回答与参考答案指向不同奖项，得 0。
- idx_6、idx_8、idx_9：回答与参考答案完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",nan,陈省身数学奖,1.0,key_match
,1.0,丁剑,丁剑,,,,1981,,,,北京大学,,,,nan,,
,1.0,傅吉祥,傅吉祥,,,,1961,,,,复旦大学,,,,nan,,
,1.0,刘建亚,刘建亚,,,,1965,,,,山东大学,,,,nan,,
,1.0,刘若川,刘若川,,,,1977,,,,北京大学,,,,nan,,
1.0,,张继平,,,,1958,,,,北京大学,,,,陈省身数学奖,,,
1.0,,文兰,,,,1946,,,,北京大学,,,,陈省身数学奖、华罗庚数学奖,,,
1.0,,李骏,,,,1961,,,,复旦大学,,,,nan,,,
1.0,,沈维孝,,,,1975,,,,复旦大学,,,,nan,,,
1.0,,陈松蹊,,,,1961,,,,北京大学,,,,nan,,,
