exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,oregon,Oregon,1.0,"exact match, response: 1859-02-14, target: 1859-02-14",1859-02-14,1859-02-14,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 259, target: 260",260,259,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: 1968-12-12, target: 1968-04-23",1968-04-23,1968-12-12,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 34, target: 44",44,34,1.0,key_match
,,southcarolina,South Carolina,1.0,"exact match, response: 1895-12-04, target: 1895-12-04",1895-12-04,1895-12-04,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 500, target: 410",410,500,1.0,key_match
,,southdakota,South Dakota,1.0,"exact match, response: 1889-11-02, target: 1889-11-02",1889-11-02,1889-11-02,0.0,"exact not match, response: 26, target: 30",30,26,0.0,"exact not match, response: 130, target: 13",13,130,1.0,key_match
,,texas,Texas,1.0,"exact match, response: 1876-02-15, target: 1876-02-15",1876-02-15,1876-02-15,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 530, target: 528",528,530,1.0,key_match
,,utah,Utah,1.0,"exact match, response: 1896-01-04, target: 1896-01-04",1896-01-04,1896-01-04,0.0,"exact not match, response: 24, target: 22",22,24,0.0,"exact not match, response: 129, target: 134",134,129,1.0,key_match
,,virginia,Virginia,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 53, target: 15",15,53,1.0,key_match
,,washington,Washington,1.0,"exact match, response: 1889-11-11, target: 1889-11-11",1889-11-11,1889-11-11,1.0,"exact match, response: 32, target: 32",32,32,0.0,"exact not match, response: 111, target: 109",109,111,1.0,key_match
,,wisconsin,Wisconsin,1.0,"exact match, response: 1848-05-29, target: 1848-05-29",1848-05-29,1848-05-29,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 148, target: 152",152,148,1.0,key_match
,,wyoming,Wyoming,1.0,"exact match, response: 1890-07-10, target: 1890-07-10",1890-07-10,1890-07-10,1.0,"exact match, response: 21, target: 21",21,21,0.0,"exact not match, response: 108, target: 71",71,108,1.0,key_match
