exist_flag_gt,exist_flag_response,league,league_before_map,season,season_before_map,championclub_llm_judge,championclub_llm_judge_eval_msg,championclub_query,championclub_response,club_llm_judge,club_llm_judge_eval_msg,club_query,club_response,league_exact_match,league_exact_match_eval_msg,mvpplayer_llm_judge,mvpplayer_llm_judge_eval_msg,mvpplayer_query,mvpplayer_response,rating_exact_match,rating_exact_match_eval_msg,rating_query,rating_response,season_exact_match,season_exact_match_eval_msg
,,laliga,La Liga,2020-21,2020–21,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",atléticomadrid,atléticomadrid,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",barcelona,barcelona,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",lionelmessi,lionelmessi,0.0,"exact not match, response: 8.52, target: 8.33",8.33,8.52,1.0,key_match
,,laliga,La Liga,2021-22,2021–22,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",realmadrid,realmadrid,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",realmadrid,realmadrid,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",karimbenzema,karimbenzema,0.0,"exact not match, response: 7.69, target: 7.73",7.73,7.69,1.0,key_match
,,laliga,La Liga,2022-23,2022–23,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",barcelona,barcelona,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",atléticomadrid,realmadrid,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",antoinegriezmann,karimbenzema,0.0,"exact not match, response: 7.61, target: 7.74",7.74,7.61,1.0,key_match
,,laliga,La Liga,2023-24,2023–24,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",realmadrid,realmadrid,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",realmadrid,realmadrid,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",judebellingham,judebellingham,0.0,"exact not match, response: 7.79, target: 8.05",8.05,7.79,1.0,key_match
,,laliga,La Liga,2024-25,2024–25,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",barcelona,barcelona,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",barcelona,realmadrid,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",raphaeldiasbelloli(raphinha),kylianmbappé,1.0,"exact match, response: 7.8, target: 7.8",7.8,7.8,1.0,key_match
,,premierleague,Premier League,2020-21,2020–21,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",manchestercity,manchestercity,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",tottenhamhotspur,tottenhamhotspur,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",harrykane,harrykane,0.0,"exact not match, response: 7.79, target: 7.63",7.63,7.79,1.0,key_match
,,premierleague,Premier League,2021-22,2021–22,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",manchestercity,manchestercity,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",manchestercity,manchestercity,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",kevindebruyne,kevindebruyne,0.0,"exact not match, response: 7.81, target: 7.78",7.78,7.81,1.0,key_match
,,premierleague,Premier League,2022-23,2022–23,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",manchestercity,manchestercity,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",manchestercity,newcastleunited,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",kevindebruyne,kierantrippier,0.0,"exact not match, response: 7.74, target: 7.78",7.78,7.74,1.0,key_match
,,premierleague,Premier League,2023-24,2023–24,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",manchestercity,manchestercity,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",manchestercity,manchestercity,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",rodrigohernándezcascante(rodri),rodri,0.0,"exact not match, response: 7.91, target: 8.01",8.01,7.91,1.0,key_match
,,premierleague,Premier League,2024-25,2024–25,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",liverpool,liverpool,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",liverpool,liverpool,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",mohamedsalah,mohamedsalah,1.0,"exact match, response: 7.78, target: 7.78",7.78,7.78,1.0,key_match
,,seriea,Serie A,2020-21,2020–21,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",intermilan,intermilan,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",napoli,juventus,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",lorenzoinsigne,cristianoronaldo,0.0,"exact not match, response: 7.61, target: 7.55",7.55,7.61,1.0,key_match
,,seriea,Serie A,2021-22,2021–22,1.0,"All 25 responses exactly match their corresponding targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",acmilan,acmilan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",sassuolo,sassuolo,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",domenicoberardi,domenicoberardi,0.0,"exact not match, response: 7.65, target: 7.59",7.59,7.65,1.0,key_match
