exist_flag_gt,exist_flag_response,年份,年份_before_map,赛事名称,赛事名称_before_map,上场中国女排队员_llm_judge,上场中国女排队员_llm_judge_eval_msg,上场中国女排队员_query,上场中国女排队员_response,年份_exact_match,年份_exact_match_eval_msg,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事最终结果/名次_llm_judge,赛事最终结果/名次_llm_judge_eval_msg,赛事最终结果/名次_query,赛事最终结果/名次_response
,,2014年,2014,2014年意大利世界女子排球锦标赛,2014年世界女子排球锦标赛,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、刘晓彤、惠若琪、汪慧敏、袁心玥、杨珺菁、徐云丽、杨方旭、曾春蕾、沈静思、魏秋月、王娜、单丹娜、陈展,袁心玥、朱婷、杨方旭、沈静思、杨珺菁、魏秋月、惠若琪、单丹娜、徐云丽、汪慧敏、刘晓彤、王娜、曾春蕾、陈展,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",亚军,亚军
,,2015年,2015,2015年女排世界杯,2015年女排世界杯赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",袁心玥、朱婷、沈静思、杨珺菁、魏秋月、曾春蕾、张常宁、张晓雅、林莉、丁霞、颜妮、王梦洁、刘晏含、刘晓彤,袁心玥、朱婷、杨方旭、沈静思、杨珺菁、魏秋月、张常宁、单丹娜、颜妮、丁霞、林莉、刘晏含、刘晓彤、曾春蕾,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",冠军,冠军
,,2019年,2019,2019年国际排联女排世界杯,2019年女排世界杯赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",袁心玥、朱婷、杨涵玉、龚翔宇、王媛媛、曾春蕾、张常宁、刘晓彤、姚迪、李盈莹、郑益昕、林莉、丁霞、颜妮、王梦洁、刘晏含,袁心玥、朱婷、杨涵玉、龚翔宇、曾春蕾、张常宁、颜妮、丁霞、林莉、刘晓彤、姚迪、王梦洁、胡铭媛、李盈莹、王媛媛、郑益昕,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",冠军,冠军
,,2013年,2013,2013年亚洲女排锦标赛,2013年亚洲女子排球锦标赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",惠若琪、朱婷、殷娜、王一梅、徐云丽、杨珺菁、马蕴雯、曾春蕾、张磊、沈静思、王娜、张娴,惠若琪、朱婷、殷娜、刘晓彤、徐云丽、杨珺菁、曾春蕾、张磊、沈静思、米杨、单丹娜、陈展,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第四名,第4名
,,2015年,2015,2015年亚洲女排锦标赛,2015年亚洲女子排球锦标赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、惠若琪、张常宁、袁心玥、杨珺箐、颜妮、曾春蕾、杨方旭、沈静思、丁霞、单丹娜、林莉,袁心玥、朱婷、杨方旭、沈静思、杨珺菁、魏秋月、张常宁、单丹娜、颜妮、丁霞、林莉、刘晏含、刘晓彤、曾春蕾,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",冠军,冠军
,,2017年,2017,2017年女排大冠军杯赛,2017年女排大冠军杯赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、张常宁、刘晓彤、颜妮、袁心玥、郑益昕、王辰玥、龚翔宇、曾春蕾、丁霞、刁琳宇、姚迪、林莉、王梦洁,袁心玥、朱婷、杨方旭、龚翔宇、曾春蕾、张常宁、颜妮、丁霞、林莉、刘晓彤、刁琳宇、王梦洁、李静、高意,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",冠军,冠军
,,2014年,2014,2014年瑞士女排精英赛,2014年瑞士女排精英赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",袁心玥、朱婷、杨方旭、杨舟、杨珺菁、曾春蕾、刘晓彤、单丹娜、徐云丽、惠若琪、陈展、姚迪、丁霞、李静,惠若琪、朱婷、刘晓彤、汪慧敏、徐云丽、杨珺菁、袁心玥、曾春蕾、杨方旭、沈静思、王娜、陈展、单丹娜,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第四名,第4名
,,2018年,2018,2018年雅加达亚运会,2018年雅加达亚运会女子排球赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、刘晓彤、李盈莹、袁心玥、颜妮、胡铭媛、丁霞、姚迪、刁琳宇、曾春蕾、龚翔宇、林莉、王梦洁、段放,袁心玥、朱婷、龚翔宇、曾春蕾、颜妮、丁霞、林莉、刘晓彤、姚迪、王梦洁、胡铭媛、李盈莹、段放、高意,1.0,key_match,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",冠军,冠军、金牌
,1.0,2013年,2013,2013年瑞士女排精英赛,2013年瑞士女排精英赛,,,,惠若琪、朱婷、殷娜、刘晓彤、徐云丽、杨珺菁、曾春蕾、张磊、沈静思、米杨、单丹娜、陈展,,,,,,,,第6名
,1.0,2015年,2015,2015年瑞士女排精英赛,2015年瑞士女排精英赛,,,,袁心玥、张常宁、刘晏含、杨方旭、沈静思、王娜、颜妮、丁霞、王梦洁、刘晓彤、曾春蕾、郑益昕、陈展、单丹娜,,,,,,,,第5名
,1.0,2016年,2016,2016年瑞士女排精英赛,2016年瑞士女排精英赛,,,,袁心玥、张常宁、龚翔宇、刘晏含、刘晓彤、颜妮、丁霞、姚迪、王梦洁、林莉、郑益昕、王宁、陈丽怡、杨舟,,,,,,,,冠军
