exist_flag_gt,exist_flag_response,调整年份,调整年份_before_map,调整生效日期,调整生效日期_before_map,调整前的7天逆回购操作利率_exact_match,调整前的7天逆回购操作利率_exact_match_eval_msg,调整前的7天逆回购操作利率_query,调整前的7天逆回购操作利率_response,调整前的一年期lpr_exact_match,调整前的一年期lpr_exact_match_eval_msg,调整前的一年期lpr_query,调整前的一年期lpr_response,调整前的五年期lpr_exact_match,调整前的五年期lpr_exact_match_eval_msg,调整前的五年期lpr_query,调整前的五年期lpr_response,调整前的金融机构存款准备金率_exact_match,调整前的金融机构存款准备金率_exact_match_eval_msg,调整前的金融机构存款准备金率_query,调整前的金融机构存款准备金率_response,调整后的7天逆回购操作利率_exact_match,调整后的7天逆回购操作利率_exact_match_eval_msg,调整后的7天逆回购操作利率_query,调整后的7天逆回购操作利率_response,调整后的一年期lpr_exact_match,调整后的一年期lpr_exact_match_eval_msg,调整后的一年期lpr_query,调整后的一年期lpr_response,调整后的五年期lpr_exact_match,调整后的五年期lpr_exact_match_eval_msg,调整后的五年期lpr_query,调整后的五年期lpr_response,调整后的金融机构存款准备金率_exact_match,调整后的金融机构存款准备金率_exact_match_eval_msg,调整后的金融机构存款准备金率_query,调整后的金融机构存款准备金率_response,调整年份_exact_match,调整年份_exact_match_eval_msg,调整生效日期_exact_match,调整生效日期_exact_match_eval_msg
,,2022,2022年,1月17日,2022年1月17日,1.0,"exact match, response: 2.20%, target: 2.20%",2.20%,2.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 2.10%, target: 2.10%",2.10%,2.10%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2022,2022年,1月20日,2022年1月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.80%, target: 3.80%",3.80%,3.80%,1.0,"exact match, response: 4.65%, target: 4.65%",4.65%,4.65%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.70%, target: 3.70%",3.70%,3.70%,1.0,"exact match, response: 4.60%, target: 4.60%",4.60%,4.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2022,2022年,4月25日,2022年4月25日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 8.4%, target: 大型金融机构：11.50%
中小型金融机构：8.50%","大型金融机构：11.50%
中小型金融机构：8.50%",8.4%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 8.1%, target: 大型金融机构：11.25%
中小型金融机构：8.25%","大型金融机构：11.25%
中小型金融机构：8.25%",8.1%,1.0,key_match,1.0,key_match
,,2022,2022年,5月20日,2022年5月20日,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 3.70%",3.70%,nan,1.0,"exact match, response: 4.60%, target: 4.60%",4.60%,4.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 3.70%",3.70%,nan,1.0,"exact match, response: 4.45%, target: 4.45%",4.45%,4.45%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2022,2022年,8月15日,2022年8月15日,1.0,"exact match, response: 2.10%, target: 2.10%",2.10%,2.10%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 2.00%, target: 2.00%",2.00%,2.00%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2022,2022年,8月22日,2022年8月22日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.70%, target: 3.70%",3.70%,3.70%,1.0,"exact match, response: 4.45%, target: 4.45%",4.45%,4.45%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.65%, target: 3.65%",3.65%,3.65%,1.0,"exact match, response: 4.30%, target: 4.30%",4.30%,4.30%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2022,2022年,12月5日,2022年12月5日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 8.1%, target: 大型金融机构：11.25%
中小型金融机构：8.25%","大型金融机构：11.25%
中小型金融机构：8.25%",8.1%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.8%, target: 大型金融机构：11.00%
中小型金融机构：8.00%","大型金融机构：11.00%
中小型金融机构：8.00%",7.8%,1.0,key_match,1.0,key_match
,,2023,2023年,3月27日,2023年3月27日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.8%, target: 大型金融机构：11.00%
中小型金融机构：8.00%","大型金融机构：11.00%
中小型金融机构：8.00%",7.8%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.6%, target: 大型金融机构：10.75%
中小型金融机构：7.75%","大型金融机构：10.75%
中小型金融机构：7.75%",7.6%,1.0,key_match,1.0,key_match
,,2023,2023年,6月13日,2023年6月13日,1.0,"exact match, response: 2.00%, target: 2.00%",2.00%,2.00%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 1.90%, target: 1.90%",1.90%,1.90%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2023,2023年,6月20日,2023年6月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.65%, target: 3.65%",3.65%,3.65%,1.0,"exact match, response: 4.30%, target: 4.30%",4.30%,4.30%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.55%, target: 3.55%",3.55%,3.55%,1.0,"exact match, response: 4.20%, target: 4.20%",4.20%,4.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2023,2023年,8月21日,2023年8月21日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.55%, target: 3.55%",3.55%,3.55%,0.0,"exact not match, response: nan, target: 4.20%",4.20%,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.45%, target: 3.45%",3.45%,3.45%,0.0,"exact not match, response: nan, target: 4.20%",4.20%,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2023,2023年,9月15日,2023年9月15日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.6%, target: 大型金融机构：10.75%
中小型金融机构：7.75%","大型金融机构：10.75%
中小型金融机构：7.75%",7.6%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.4%, target: 大型金融机构：10.50%
中小型金融机构：7.50%","大型金融机构：10.50%
中小型金融机构：7.50%",7.4%,1.0,key_match,1.0,key_match
,,2024,2024年,2月5日,2024年2月5日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.4%, target: 大型金融机构：10.50%
中小型金融机构：7.50%","大型金融机构：10.50%
中小型金融机构：7.50%",7.4%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.0%, target: 大型金融机构：10.00%
中小型金融机构：7.00%","大型金融机构：10.00%
中小型金融机构：7.00%",7.0%,1.0,key_match,1.0,key_match
,,2024,2024年,2月20日,2024年2月20日,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 3.45%",3.45%,nan,1.0,"exact match, response: 4.20%, target: 4.20%",4.20%,4.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 3.45%",3.45%,nan,1.0,"exact match, response: 3.95%, target: 3.95%",3.95%,3.95%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2024,2024年,7月22日,2024年7月22日,1.0,"exact match, response: 1.80%, target: 1.80%",1.80%,1.80%,1.0,"exact match, response: 3.45%, target: 3.45%",3.45%,3.45%,1.0,"exact match, response: 3.95%, target: 3.95%",3.95%,3.95%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 1.70%, target: 1.70%",1.70%,1.70%,1.0,"exact match, response: 3.35%, target: 3.35%",3.35%,3.35%,1.0,"exact match, response: 3.85%, target: 3.85%",3.85%,3.85%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2024,2024年,9月27日,2024年9月27日,0.0,"exact not match, response: 1.70%, target: nan",nan,1.70%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 7.0%, target: 大型金融机构：10.00%
中小型金融机构：7.00%","大型金融机构：10.00%
中小型金融机构：7.00%",7.0%,0.0,"exact not match, response: 1.50%, target: nan",nan,1.50%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 6.6%, target: 大型金融机构：9.50%
中小型金融机构：6.50%","大型金融机构：9.50%
中小型金融机构：6.50%",6.6%,1.0,key_match,1.0,key_match
,,2024,2024年,10月21日,2024年10月21日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.35%, target: 3.35%",3.35%,3.35%,1.0,"exact match, response: 3.85%, target: 3.85%",3.85%,3.85%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.10%, target: 3.10%",3.10%,3.10%,1.0,"exact match, response: 3.60%, target: 3.60%",3.60%,3.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2025,2025年,5月8日,2025年5月8日,1.0,"exact match, response: 1.50%, target: 1.50%",1.50%,1.50%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 1.40%, target: 1.40%",1.40%,1.40%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2025,2025年,5月15日,2025年5月15日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 6.6%, target: 大型金融机构：9.50%
中小型金融机构：6.50%","大型金融机构：9.50%
中小型金融机构：6.50%",6.6%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 6.2%, target: 大型金融机构：9.00%
中小型金融机构：6.00%","大型金融机构：9.00%
中小型金融机构：6.00%",6.2%,1.0,key_match,1.0,key_match
,,2025,2025年,5月20日,2025年5月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.10%, target: 3.10%",3.10%,3.10%,1.0,"exact match, response: 3.60%, target: 3.60%",3.60%,3.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.00%, target: 3.00%",3.00%,3.00%,1.0,"exact match, response: 3.50%, target: 3.50%",3.50%,3.50%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,1.0,2020,2020年,2020年3月16日,2020年3月16日,,,,nan,,,,nan,,,,nan,,,,nan,,,,nan,,,,nan,,,,nan,,,,nan,,,,
,1.0,2023,2023年,2023年8月14日,2023年8月14日,,,,1.90%,,,,nan,,,,nan,,,,nan,,,,1.80%,,,,nan,,,,nan,,,,nan,,,,
1.0,,2023,,8月15日,,,,1.90%,,,,nan,,,,nan,,,,nan,,,,1.80%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2024,,9月29日,,,,1.70%,,,,nan,,,,nan,,,,nan,,,,1.50%,,,,nan,,,,nan,,,,nan,,,,,
