annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
65,65,bestrapsong,Best Rap Song,,,theheartpart5,The Heart Part 5,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",kendricklamar,kendricklamar,1.0,key_match
65,65,bestrapalbum,Best Rap Album,,,mr.morale&thebigsteppers,Mr. Morale & The Big Steppers,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",kendricklamar,kendricklamar,1.0,key_match
64,64,bestrapperformance,Best Rap Performance,,,familyties,family ties,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",babykeem(ft.kendricklamar),babykeem(ft.kendricklamar),1.0,key_match
64,64,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),Best Melodic Rap Performance,,,hurricane,Hurricane,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",kanyewest(ft.theweeknd&lilbaby),kanyewest(ft.theweeknd&lilbaby),1.0,key_match
64,64,bestrapsong,Best Rap Song,,,jail,Jail,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",kanyewest(ft.jay-z),kanyewest(ft.jay-z),1.0,key_match
64,64,bestrapalbum,Best Rap Album,,,callmeifyougetlost,CALL ME IF YOU GET LOST,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```","tyler,thecreator","tyler,thecreator",1.0,key_match
63,63,bestrapperformance,Best Rap Performance,,,savage,SAVAGE,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",megantheestallion(ft.beyoncé),megantheestallion(ft.beyoncé),1.0,key_match
63,63,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),Best Melodic Rap Performance,,,lockdown,Lockdown,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",anderson.paak,anderson.paak,1.0,key_match
63,63,bestrapsong,Best Rap Song,,,savage,SAVAGE,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",megantheestallion(ft.beyoncé),megantheestallion(ft.beyoncé),1.0,key_match
63,63,bestrapalbum,Best Rap Album,,,king’sdisease,King’s Disease,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",nas,nas,1.0,key_match
62,62,bestrapperformance,Best Rap Performance,,,racksinthemiddle,Racks In The Middle,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",nipseyhussle(ft.roddyricch&hit-boy),nipseyhussle(ft.roddyricch&hit-boy),1.0,key_match
62,62,bestrapsong,Best Rap Song,,,alot,A Lot,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",21savage(ft.j.cole),21savage(ft.j.cole),1.0,key_match
62,62,bestrapalbum,Best Rap Album,,,igor,IGOR,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, including the main performers and featured artists. Therefore, all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```","tyler,thecreator","tyler,thecreator",1.0,key_match
38,,bestrapalbum,,1.0,,poverty'sparadise,,,,,,,,naughtybynature,,,
38,,bestrapperformancebyaduoorgroup,,1.0,,i'llbethereforyou/you'reallineedtogetby,,,,,,,,methodman(ft.maryj.blige),,,
38,,bestrapsoloperformance,,1.0,,gangsta'sparadise,,,,,,,,coolio,,,
39,,bestrapalbum,,1.0,,thescore,,,,,,,,fugees,,,
39,,bestrapperformancebyaduoorgroup,,1.0,,thacrossroads,,,,,,,,bonethugs-n-harmony,,,
39,,bestrapsoloperformance,,1.0,,heylover,,,,,,,,llcoolj,,,
40,,bestrapalbum,,1.0,,nowayout,,,,,,,,puffdaddy&thefamily,,,
40,,bestrapperformancebyaduoorgroup,,1.0,,i'llbemissingyou,,,,,,,,puffdaddy&faithevans(ft.112),,,
40,,bestrapsoloperformance,,1.0,,meninblack,,,,,,,,willsmith,,,
41,,bestrapalbum,,1.0,,vol.2...hardknocklife,,,,,,,,jay-z,,,
41,,bestrapperformancebyaduoorgroup,,1.0,,intergalactic,,,,,,,,beastieboys,,,
41,,bestrapsoloperformance,,1.0,,gettin'jiggywitit,,,,,,,,willsmith,,,
42,,bestrapalbum,,1.0,,theslimshadylp,,,,,,,,eminem,,,
42,,bestrapperformancebyaduoorgroup,,1.0,,yougotme,,,,,,,,theroots(ft.erykahbadu),,,
42,,bestrapsoloperformance,,1.0,,mynameis,,,,,,,,eminem,,,
43,,bestrapalbum,,1.0,,themarshallmatherslp,,,,,,,,eminem,,,
43,,bestrapperformancebyaduoorgroup,,1.0,,forgotaboutdre,,,,,,,,dr.dre(ft.eminem),,,
43,,bestrapsoloperformance,,1.0,,therealslimshady,,,,,,,,eminem,,,
44,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,letmeblowyamind,,,,,,,,eve(ft.gwenstefani),,,
44,,bestrapalbum,,1.0,,stankonia,,,,,,,,outkast,,,
44,,bestrapperformancebyaduoorgroup,,1.0,,ms.jackson,,,,,,,,outkast,,,
44,,bestrapsoloperformance,,1.0,,geturfreakon,,,,,,,,"missy""misdemeanor""elliott",,,
45,,bestfemalerapsoloperformance,,1.0,,screama.k.a.itchin',,,,,,,,missyelliott,,,
45,,bestmalerapsoloperformance,,1.0,,hotinherre,,,,,,,,nelly,,,
45,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,dilemma,,,,,,,,nelly(ft.kellyrowland),,,
45,,bestrapalbum,,1.0,,theeminemshow,,,,,,,,eminem,,,
45,,bestrapperformancebyaduoorgroup,,1.0,,thewholeworld,,,,,,,,outkast(ft.killermike),,,
46,,bestfemalerapsoloperformance,,1.0,,workit,,,,,,,,missyelliott,,,
46,,bestmalerapsoloperformance,,1.0,,loseyourself,,,,,,,,eminem,,,
46,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,crazyinlove,,,,,,,,beyoncé(ft.jay-z),,,
46,,bestrapalbum,,1.0,,speakerboxxx/thelovebelow,,,,,,,,outkast,,,
46,,bestrapperformancebyaduoorgroup,,1.0,,shakeyatailfeather,,,,,,,,"nelly,p.diddy&murphylee",,,
46,,bestrapsong,,1.0,,loseyourself,,,,,,,,eminem,,,
47,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,yeah!,,,,,,,,usher(ft.liljon&ludacris),,,
47,,bestrapalbum,,1.0,,thecollegedropout,,,,,,,,kanyewest,,,
47,,bestrapperformancebyaduoorgroup,,1.0,,let'sgetitstarted,,,,,,,,theblackeyedpeas,,,
47,,bestrapsoloperformance,,1.0,,99problems,,,,,,,,jay-z,,,
47,,bestrapsong,,1.0,,jesuswalks,,,,,,,,kanyewest,,,
48,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,numb/encore,,,,,,,,jay-z(ft.linkinpark),,,
48,,bestrapalbum,,1.0,,lateregistration,,,,,,,,kanyewest,,,
48,,bestrapperformancebyaduoorgroup,,1.0,,don'tphunkwithmyheart,,,,,,,,theblackeyedpeas,,,
48,,bestrapsoloperformance,,1.0,,golddigger,,,,,,,,kanyewest,,,
48,,bestrapsong,,1.0,,diamondsfromsierraleone,,,,,,,,kanyewest,,,
49,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,mylove,,,,,,,,justintimberlake(ft.t.i.),,,
49,,bestrapalbum,,1.0,,releasetherapy,,,,,,,,ludacris,,,
49,,bestrapperformancebyaduoorgroup,,1.0,,ridin,,,,,,,,chamillionaire(ft.krayziebone),,,
49,,bestrapsoloperformance,,1.0,,whatyouknow,,,,,,,,t.i.,,,
49,,bestrapsong,,1.0,,moneymaker,,,,,,,,ludacris(ft.pharrell),,,
50,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,umbrella,,,,,,,,rihanna(ft.jay-z),,,
50,,bestrapalbum,,1.0,,graduation,,,,,,,,kanyewest,,,
50,,bestrapperformancebyaduoorgroup,,1.0,,southside,,,,,,,,common(ft.kanyewest),,,
50,,bestrapsoloperformance,,1.0,,stronger,,,,,,,,kanyewest,,,
50,,bestrapsong,,1.0,,goodlife,,,,,,,,kanyewest(ft.t-pain),,,
51,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,americanboy,,,,,,,,estelle(ft.kanyewest),,,
51,,bestrapalbum,,1.0,,thacarteriii,,,,,,,,lilwayne,,,
51,,bestrapperformancebyaduoorgroup,,1.0,,swaggalikeus,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,
51,,bestrapsoloperformance,,1.0,,amilli,,,,,,,,lilwayne,,,
51,,bestrapsong,,1.0,,lollipop,,,,,,,,lilwayne(ft.staticmajor),,,
52,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
52,,bestrapalbum,,1.0,,relapse,,,,,,,,eminem,,,
52,,bestrapperformancebyaduoorgroup,,1.0,,crackabottle,,,,,,,,"eminem,dr.dre&50cent",,,
52,,bestrapsoloperformance,,1.0,,d.o.a.(deathofauto-tune),,,,,,,,jay-z,,,
52,,bestrapsong,,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
53,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
53,,bestrapalbum,,1.0,,recovery,,,,,,,,eminem,,,
53,,bestrapduo/groupperformance,,1.0,,ontothenextone,,,,,,,,jay-z&swizzbeatz,,,
