country,country_before_map,exist_flag_gt,exist_flag_response,olympicgames,olympicgames_before_map,country_exact_match,country_exact_match_eval_msg,eventswon_llm_judge,eventswon_llm_judge_eval_msg,eventswon_query,eventswon_response,numberofgoldmedals_exact_match,numberofgoldmedals_exact_match_eval_msg,numberofgoldmedals_query,numberofgoldmedals_response,olympicgames_exact_match,olympicgames_exact_match_eval_msg
chile,Chile,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
costarica,Costa Rica,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
ecuador,Ecuador,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
elsalvador,El Salvador,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
guatemala,Guatemala,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
honduras,Honduras,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
mexico,Mexico,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
nicaragua,Nicaragua,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
panama,Panama,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
peru,Peru,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
uruguay,Uruguay,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
venezuela,Venezuela,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
argentina,Argentina,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
bolivia,Bolivia,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
brazil,,1.0,,2020tokyoolympics,,,,,,"canoeing,surfing,gymnastics,sailing,swimming,boxing,football",,,,7,,,
chile,Chile,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
colombia,Colombia,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
costarica,Costa Rica,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
elsalvador,El Salvador,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
guatemala,Guatemala,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
honduras,Honduras,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
mexico,Mexico,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
nicaragua,Nicaragua,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
panama,Panama,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
peru,Peru,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
uruguay,Uruguay,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
bolivia,Bolivia,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
brazil,,1.0,,2024parisolympics,,,,,,"judo,gymnastics,volleyball",,,,3,,,
colombia,Colombia,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
costarica,Costa Rica,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
elsalvador,El Salvador,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
honduras,Honduras,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
mexico,Mexico,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
nicaragua,Nicaragua,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
panama,Panama,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
peru,Peru,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
uruguay,Uruguay,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
venezuela,Venezuela,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
