exist_flag_gt,exist_flag_response,programname,programname_before_map,annualinternationaltutionfees_exact_match,annualinternationaltutionfees_exact_match_eval_msg,annualinternationaltutionfees_query,annualinternationaltutionfees_response,compulsorymoduletitles_llm_judge,compulsorymoduletitles_llm_judge_eval_msg,compulsorymoduletitles_query,compulsorymoduletitles_response,credits_llm_judge,credits_llm_judge_eval_msg,credits_query,credits_response,ieltsscorerequirement_llm_judge,ieltsscorerequirement_llm_judge_eval_msg,ieltsscorerequirement_query,ieltsscorerequirement_response,length_llm_judge,length_llm_judge_eval_msg,length_query,length_response,programname_exact_match,programname_exact_match_eval_msg
,,majournalism,MA Journalism,0.0,"exact not match, response: /, target: £25,450","£25,450",/,0.0,"Each response contains only “/” and does not match its substantive target answer. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```","introductiontonewsreporting
15credits
journalismincontext
15credits
medialawandethics
15credits
power,politicsandpublicaffairs
15credits
multimedianewsreporting
15credits
journalismproduction
15credits
features
60credits",/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",15+15+15+15+15+15+60,180,0.0,"Each response is “/”, which does not match or convey the required score criteria in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",7.0witha7.5inwritingandnoelementlowerthan6.5,/,1.0,"All responses match their targets semantically. For `idx_0`, the only difference is hyphenation, which does not change the meaning. The remaining responses are exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mamediaandcommunications,MA Media & Communications,0.0,"exact not match, response: £23,000, target: £22,000","£22,000","£23,000",0.0,"Each response contains only “/” and does not match its substantive target answer. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```","introductiontomediaandcommunicationstheory
30credits
dissertation
60credits",/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",30+60,180,0.0,"Each response is “/”, which does not match or convey the required score criteria in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"All responses match their targets semantically. For `idx_0`, the only difference is hyphenation, which does not change the meaning. The remaining responses are exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mapoliticalcommunications,MA Political Communications,0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response contains only “/” and does not match its substantive target answer. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```","thestructureofcontemporarypoliticalcommunications
30credits
criticalperspectivesonpoliticalcommunications
30credits
mapoliticalcommunicationsdissertationandresearchmethods
60credits",/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",30+30+60,180,0.0,"Each response is “/”, which does not match or convey the required score criteria in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"All responses match their targets semantically. For `idx_0`, the only difference is hyphenation, which does not change the meaning. The remaining responses are exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"mapromotionalmedia:publicrelations,advertisingandmarketing","MA Promotional Media: Public Relations, Advertising & Marketing",0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response contains only “/” and does not match its substantive target answer. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```","promotionalmediai:changingfields&contexts
30credits
promotionalmediaii:campaignskills&techniques
30credits",/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",30+30,180,0.0,"Each response is “/”, which does not match or convey the required score criteria in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"All responses match their targets semantically. For `idx_0`, the only difference is hyphenation, which does not change the meaning. The remaining responses are exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"marace,mediaandsocialjustice","MA Race, Media & Social Justice",0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response contains only “/” and does not match its substantive target answer. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```","racecriticaltheoryandsocialjustice
30credits
race,empireandnation
15or30credits
dissertationformarace,mediaandsocialjustice
60credits",/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",30+15or30+60,180,0.0,"Each response is “/”, which does not match or convey the required score criteria in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"All responses match their targets semantically. For `idx_0`, the only difference is hyphenation, which does not change the meaning. The remaining responses are exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mascriptwriting,MA Script Writing,0.0,"exact not match, response: /, target: £24,350","£24,350",/,0.0,"Each response contains only “/” and does not match its substantive target answer. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```","scriptwriting
90credits
reflectionessay
15credits",/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",90+15,180,0.0,"Each response is “/”, which does not match or convey the required score criteria in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",7.0witha7.0inwritingandnoelementlowerthan6.5,/,1.0,"All responses match their targets semantically. For `idx_0`, the only difference is hyphenation, which does not change the meaning. The remaining responses are exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
1.0,,ma/mscdigitaljournalism,,,,"£20,000",,,,"digitalsandbox
30credits
datajournalismandvisualisation
15credits
medialawandethics
15credits
criticalsocialmediapractices
15credits
multimedianewsreporting
15credits
introductiontonewsreporting
15credits
mobilejournalism
15credits
majorpracticalproject
60credits",,,,30+15+15+15+15+15+15+60,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,machildren'sliterature:children'sbookillustration,,,,"£24,350",,,,"children’sliterature,cultureanddiversity
30credits
children'sbookillustrationpractice
30credits
children'spublishing
30credits
children'sbookillustration:finalproject
60credits
picturebookwriting
30credits",,,,30+30+30+60+30,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,macreative&culturalentrepreneurship:media&communicationspathway,,,,"£26,250",,,,"pathway1:
theoriesofcapital
30credits
creativepractice
30credits
entrepreneurialmodelling
30credits
methodsandapproachesofcriticalanalysisintoculturalentrepreneurship
15credits
businessofcreative&socialenterprises
30credits

pathway2:
industryplacement
30credits
dissertationorprojectportfolioplusreflectiveanalysis
75credits",,,,"1.30+30+30+15+30
or
2.30+75",,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,15monthsfull-time,,,
,1.0,mafilmmaking,MA Filmmaking,,,,/,,,,/,,,,180,,,,/,,,,1yearfull-time,,
1.0,,mafilmmaking(screendocumentary),,,,"£30,750",,,,"documentary:specialistskills
45credits
representingreality
15credits",,,,45+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
,1.0,maglobalmedia&politics,MA Global Media & Politics,,,,/,,,,/,,,,180,,,,/,,,,1yearfull-time,,
,1.0,maphotography&urbancultures,MA Photography & Urban Cultures,,,,/,,,,/,,,,180,,,,/,,,,1yearfull-time,,
1.0,,maphotographypractice,,,,"£27,200",,,,"imageconstruction,manipulation,andmanagement
60credits
theascentoftheimage
15credits
photographyandafter
15credits
portfolio/project/vivavoce
90credits",,,,60+15+15+90,,,,6.5with6.5inspeakingandnoelementlowerthan6,,,,1yearfull-time,,,
,1.0,matelevisionjournalism,MA Television Journalism,,,,/,,,,/,,,,180,,,,/,,,,1yearfull-time,,
1.0,,mresmedia&communication,,,,"£19,000",,,,/,,,,/,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
