country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
"congo,dem.rep.","Congo, Dem. Rep.",,,1.0,"number near in range 5.0%, response: 8.9, target: 8.9",8.9,8.9,1.0,"number near in range 5.0%, response: 8.6, target: 8.6",8.6,8.6,1.0,"number near in range 5.0%, response: 6.5, target: 6.7",6.7,6.5,1.0,key_match
"congo,rep.","Congo, Rep.",,,1.0,"number near in range 5.0%, response: 1.5, target: 1.5",1.5,1.5,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,"number near in range 5.0%, response: 2.6, target: 2.6",2.6,2.6,1.0,key_match
coted'ivoire,Côte d'Ivoire,,,1.0,"number near in range 5.0%, response: 6.2, target: 6.4",6.4,6.2,1.0,"number near in range 5.0%, response: 6.5, target: 6.5",6.5,6.5,1.0,"number near in range 5.0%, response: 6.0, target: 6.0",6.0,6.0,1.0,key_match
equatorialguinea,Equatorial Guinea,,,0.0,"number not near, response: 3.8, target: 3.2",3.2,3.8,1.0,"number near in range 5.0%, response: -5.1, target: -5.1",-5.1,-5.1,0.0,"number not near, response: -0.8, target: 0.9",0.9,-0.8,1.0,key_match
eritrea,Eritrea,,,0.0,"number not convertable, response: 2.6, target: None",NULL,2.6,0.0,"number not convertable, response: 2.6, target: None",NULL,2.6,0.0,"number not convertable, response: 2.9, target: None",NULL,2.9,1.0,key_match
eswatini,Eswatini,,,0.0,"number not near, response: 0.5, target: 1.1",1.1,0.5,0.0,"number not near, response: 4.9, target: 3.4",3.4,4.9,0.0,"number not near, response: 2.8, target: 2.6",2.6,2.8,1.0,key_match
ethiopia,Ethiopia,,,0.0,"number not near, response: 6.4, target: 5.3",5.3,6.4,0.0,"number not near, response: 7.2, target: 6.6",6.6,7.2,0.0,"number not near, response: 8.1, target: 7.3",7.3,8.1,1.0,key_match
gabon,Gabon,,,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3.0,3.0,1.0,"number near in range 5.0%, response: 2.4, target: 2.4",2.4,2.4,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
"gambia,the","Gambia, The",,,0.0,"number not near, response: 4.9, target: 5.5",5.5,4.9,0.0,"number not near, response: 5.3, target: 4.8",4.8,5.3,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
ghana,Ghana,,,1.0,"number near in range 5.0%, response: 3.8, target: 3.8",3.8,3.8,1.0,"number near in range 5.0%, response: 3.1, target: 3.1",3.1,3.1,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
guinea,Guinea,,,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,0.0,"number not near, response: 5.9, target: 5.5",5.5,5.9,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
guinea-bissau,Guinea-Bissau,,,0.0,"number not near, response: 4.6, target: 5.6",5.6,4.6,0.0,"number not near, response: 5.2, target: 4.5",4.5,5.2,1.0,"number near in range 5.0%, response: 4.8, target: 4.8",4.8,4.8,1.0,key_match
kenya,Kenya,,,1.0,"number near in range 5.0%, response: 4.9, target: 4.9",4.9,4.9,1.0,"number near in range 5.0%, response: 5.7, target: 5.6",5.6,5.7,1.0,"number near in range 5.0%, response: 4.7, target: 4.5",4.5,4.7,1.0,key_match
lesotho,Lesotho,,,0.0,"number not near, response: 1.3, target: 2.4",2.4,1.3,0.0,"number not near, response: 2.0, target: 1.8",1.8,2.0,1.0,"number near in range 5.0%, response: 2.9, target: 2.8",2.8,2.9,1.0,key_match
liberia,Liberia,,,1.0,"number near in range 5.0%, response: 4.8, target: 4.8",4.8,4.8,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,0.0,"number not near, response: 4.0, target: 4.8",4.8,4.0,1.0,key_match
madagascar,Madagascar,,,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,key_match
malawi,Malawi,,,1.0,"number near in range 5.0%, response: 0.9, target: 0.9",0.9,0.9,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,"number near in range 5.0%, response: 1.8, target: 1.8",1.8,1.8,1.0,key_match
mali,Mali,,,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,0.0,"number not near, response: 4.0, target: 5.0",5.0,4.0,1.0,key_match
mauritania,Mauritania,,,1.0,"number near in range 5.0%, response: 6.8, target: 6.8",6.8,6.8,1.0,"number near in range 5.0%, response: 6.5, target: 6.5",6.5,6.5,0.0,"number not near, response: 6.3, target: 5.2",5.2,6.3,1.0,key_match
mauritius,Mauritius,,,1.0,"number near in range 5.0%, response: 8.9, target: 8.7",8.7,8.9,0.0,"number not near, response: 7.0, target: 5.0",5.0,7.0,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,1.0,key_match
mozambique,Mozambique,,,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,"number near in range 5.0%, response: 5.5, target: 5.4",5.4,5.5,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,key_match
namibia,Namibia,,,1.0,"number near in range 5.0%, response: 5.3, target: 5.4",5.4,5.3,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,"number near in range 5.0%, response: 3.7, target: 3.7",3.7,3.7,1.0,key_match
niger,Niger,,,1.0,"number near in range 5.0%, response: 11.9, target: 11.9",11.9,11.9,0.0,"number not near, response: 2.0, target: 1.7",1.7,2.0,0.0,"number not near, response: 10.3, target: 8.4",8.4,10.3,1.0,key_match
nigeria,Nigeria,,,1.0,"number near in range 5.0%, response: 3.3, target: 3.3",3.3,3.3,1.0,"number near in range 5.0%, response: 2.9, target: 2.9",2.9,2.9,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
rwanda,Rwanda,,,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 8.9, target: 8.9",8.9,8.9,1.0,key_match
saotomeandprincipe,São Tomé and Príncipe,,,1.0,"number near in range 5.0%, response: 0.2, target: 0.2",0.2,0.2,1.0,"number near in range 5.0%, response: 0.4, target: 0.4",0.4,0.4,0.0,"number not near, response: 1.1, target: 0.9",0.9,1.1,1.0,key_match
senegal,Senegal,,,1.0,"number near in range 5.0%, response: 3.9, target: 3.9",3.9,3.9,1.0,"number near in range 5.0%, response: 4.3, target: 4.3",4.3,4.3,0.0,"number not near, response: 6.1, target: 6.9",6.9,6.1,1.0,key_match
seychelles,Seychelles,,,0.0,"number not near, response: 15.0, target: 12.7",12.7,15.0,0.0,"number not near, response: 3.2, target: 2.3",2.3,3.2,0.0,"number not near, response: 3.0, target: 3.5",3.5,3.0,1.0,key_match
sierraleone,Sierra Leone,,,1.0,"number near in range 5.0%, response: 5.3, target: 5.3",5.3,5.3,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
somalia,Somalia,,,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,"number near in range 5.0%, response: 4.2, target: 4.2",4.2,4.2,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
southafrica,South Africa,,,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,"number near in range 5.0%, response: 0.7, target: 0.7",0.7,0.7,1.0,"number near in range 5.0%, response: 0.6, target: 0.6",0.6,0.6,1.0,key_match
southsudan,South Sudan,,,0.0,"number not convertable, response: -2.3, target: None",NULL,-2.3,0.0,"number not convertable, response: -2.3, target: None",NULL,-2.3,0.0,"number not convertable, response: -4.5, target: None",NULL,-4.5,1.0,key_match
sudan,Sudan,,,1.0,"number near in range 5.0%, response: -1.0, target: -1.0",-1.0,-1.0,0.0,"number not near, response: -20.0, target: -29.4",-29.4,-20.0,1.0,"number near in range 5.0%, response: -13.5, target: -13.5",-13.5,-13.5,1.0,key_match
tanzania,Tanzania,,,1.0,"number near in range 5.0%, response: 4.7, target: 4.6",4.6,4.7,1.0,"number near in range 5.0%, response: 5.1, target: 5.1",5.1,5.1,1.0,"number near in range 5.0%, response: 5.5, target: 5.5",5.5,5.5,1.0,key_match
togo,Togo,,,1.0,"number near in range 5.0%, response: 5.8, target: 5.8",5.8,5.8,1.0,"number near in range 5.0%, response: 6.4, target: 6.4",6.4,6.4,0.0,"number not near, response: 6.5, target: 5.3",5.3,6.5,1.0,key_match
uganda,Uganda,,,1.0,"number near in range 5.0%, response: 4.6, target: 4.6",4.6,4.6,1.0,"number near in range 5.0%, response: 5.3, target: 5.3",5.3,5.3,1.0,"number near in range 5.0%, response: 6.1, target: 6.1",6.1,6.1,1.0,key_match
zambia,Zambia,,,1.0,"number near in range 5.0%, response: 5.2, target: 5.2",5.2,5.2,1.0,"number near in range 5.0%, response: 5.4, target: 5.4",5.4,5.4,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4.0,4.0,1.0,key_match
zimbabwe,Zimbabwe,,,0.0,"number not near, response: 6.5, target: 6.1",6.1,6.5,1.0,"number near in range 5.0%, response: 5.3, target: 5.3",5.3,5.3,1.0,"number near in range 5.0%, response: 2.0, target: 2.0",2.0,2.0,1.0,key_match
