country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
greece,Greece,,,1.0,key_match,1.0,"number near in range 5.0%, response: 6.3, target: 6.0",6.0,6.3,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13.0,13.0,0.0,"number not near, response: 18.7, target: 19.7",19.7,18.7,1.0,"number near in range 5.0%, response: 23.0, target: 22.0",22.0,23.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300.0,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300.0,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300.0,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300,300
hungary,Hungary,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 9.1, target: 9.1",9.1,9.1,1.0,"number near in range 5.0%, response: 10.1, target: 10.1",10.1,10.1,0.0,"number not near, response: 14.6, target: 13.5",13.5,14.6,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 386.0, target: 385.0",385.0,386.0,1.0,"number near in range 5.0%, response: 199.0, target: 198.0",198.0,199.0,1.0,"number near in range 5.0%, response: 199.0, target: 199.0",199,199
iceland,Iceland,,,1.0,key_match,1.0,"number near in range 5.0%, response: 25.4, target: 25.4",25.4,25.4,1.0,"number near in range 5.0%, response: 33.3, target: 33.3",33.3,33.3,1.0,"number near in range 5.0%, response: 39.7, target: 41.3",41.3,39.7,1.0,"number near in range 5.0%, response: 47.6, target: 47.6",47.6,47.6,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63.0,63.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63.0,63.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63.0,63.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63,63
ireland,Ireland,,,1.0,key_match,1.0,"number near in range 5.0%, response: 12.0, target: 12.0",12.0,12.0,1.0,"number near in range 5.0%, response: 13.3, target: 13.3",13.3,13.3,0.0,"number not near, response: 15.1, target: 16.3",16.3,15.1,0.0,"number not near, response: 25.3, target: 23.0",23.0,25.3,1.0,"number near in range 5.0%, response: 166.0, target: 166.0",166.0,166.0,1.0,"number near in range 5.0%, response: 166.0, target: 166.0",166.0,166.0,1.0,"number near in range 5.0%, response: 166.0, target: 166.0",166.0,166.0,0.0,"number not near, response: 174.0, target: 160.0",160,174
israel,Israel,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 24.2, target: 26.7",26.7,24.2,0.0,"number not near, response: 24.2, target: 28.3",28.3,24.2,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 120.0, target: 120.0",120.0,120.0,1.0,"number near in range 5.0%, response: 120.0, target: 120.0",120,120
italy,Italy,,,1.0,key_match,1.0,"number near in range 5.0%, response: 15.1, target: 15.1",15.1,15.1,1.0,"number near in range 5.0%, response: 11.3, target: 11.5",11.5,11.3,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31.0,31.0,1.0,"number near in range 5.0%, response: 32.3, target: 31.3",31.3,32.3,1.0,"number near in range 5.0%, response: 630.0, target: 630.0",630.0,630.0,1.0,"number near in range 5.0%, response: 630.0, target: 616.0",616.0,630.0,1.0,"number near in range 5.0%, response: 630.0, target: 630.0",630.0,630.0,1.0,"number near in range 5.0%, response: 400.0, target: 400.0",400,400
japan,Japan,,,1.0,key_match,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,"number near in range 5.0%, response: 9.0, target: 9.0",9.0,9.0,1.0,"number near in range 5.0%, response: 9.5, target: 9.5",9.5,9.5,0.0,"number not near, response: 15.7, target: 10.3",10.3,15.7,1.0,"number near in range 5.0%, response: 511.0, target: 511.0",511.0,511.0,1.0,"number near in range 5.0%, response: 480.0, target: 480.0",480.0,480.0,1.0,"number near in range 5.0%, response: 475.0, target: 475.0",475.0,475.0,1.0,"number near in range 5.0%, response: 465.0, target: 465.0",465,465
korea,"Korea, Republic of",,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 13.0, target: 13.4",13.4,13.0,1.0,"number near in range 5.0%, response: 16.3, target: 16.3",16.3,16.3,0.0,"number not near, response: 20.0, target: 19.0",19.0,20.0,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 299.0, target: 299.0",299.0,299.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300.0,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300,300
latvia,Latvia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 30.0, target: 33.0",33.0,30.0,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 100.0, target: 100.0",100,100
lithuania,Lithuania,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 27.7, target: 28.0",28.0,27.7,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 141.0, target: 141.0",141,141
luxembourg,Luxembourg,,,1.0,key_match,1.0,"number near in range 5.0%, response: 20.0, target: 20.0",20.0,20.0,1.0,"number near in range 5.0%, response: 23.3, target: 23.3",23.3,23.3,1.0,"number near in range 5.0%, response: 28.3, target: 28.3",28.3,28.3,1.0,"number near in range 5.0%, response: 33.3, target: 34.0",34.0,33.3,1.0,"number near in range 5.0%, response: 60.0, target: 60.0",60.0,60.0,1.0,"number near in range 5.0%, response: 60.0, target: 60.0",60.0,60.0,1.0,"number near in range 5.0%, response: 60.0, target: 60.0",60.0,60.0,1.0,"number near in range 5.0%, response: 60.0, target: 60.0",60,60
mexico,Mexico,,,1.0,key_match,1.0,"number near in range 5.0%, response: 14.6, target: 14.2",14.2,14.6,1.0,"number near in range 5.0%, response: 24.2, target: 24.2",24.2,24.2,1.0,"number near in range 5.0%, response: 42.2, target: 42.4",42.4,42.2,1.0,"number near in range 5.0%, response: 50.2, target: 50.8",50.8,50.2,1.0,"number near in range 5.0%, response: 500.0, target: 500.0",500.0,500.0,1.0,"number near in range 5.0%, response: 500.0, target: 500.0",500.0,500.0,1.0,"number near in range 5.0%, response: 500.0, target: 498.0",498.0,500.0,1.0,"number near in range 5.0%, response: 500.0, target: 500.0",500,500
netherlands,Netherlands,,,1.0,key_match,1.0,"number near in range 5.0%, response: 31.3, target: 32.7",32.7,31.3,1.0,"number near in range 5.0%, response: 36.7, target: 36.7",36.7,36.7,1.0,"number near in range 5.0%, response: 37.3, target: 37.3",37.3,37.3,0.0,"number not near, response: 36.7, target: 42.0",42.0,36.7,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150,150
newzealand,New Zealand,,,1.0,key_match,1.0,"number near in range 5.0%, response: 21.2, target: 21.2",21.2,21.2,1.0,"number near in range 5.0%, response: 32.2, target: 32.2",32.2,32.2,1.0,"number near in range 5.0%, response: 31.4, target: 31.4",31.4,31.4,0.0,"number not near, response: 44.7, target: 47.5",47.5,44.7,1.0,"number near in range 5.0%, response: 99.0, target: 99.0",99.0,99.0,1.0,"number near in range 5.0%, response: 121.0, target: 121.0",121.0,121.0,1.0,"number near in range 5.0%, response: 121.0, target: 121.0",121.0,121.0,1.0,"number near in range 5.0%, response: 123.0, target: 123.0",123,123
norway,Norway,,,1.0,key_match,1.0,"number near in range 5.0%, response: 39.4, target: 39.4",39.4,39.4,1.0,"number near in range 5.0%, response: 37.9, target: 37.9",37.9,37.9,1.0,"number near in range 5.0%, response: 39.6, target: 39.6",39.6,39.6,1.0,"number near in range 5.0%, response: 45.0, target: 45.0",45.0,45.0,1.0,"number near in range 5.0%, response: 165.0, target: 165.0",165.0,165.0,1.0,"number near in range 5.0%, response: 169.0, target: 169.0",169.0,169.0,1.0,"number near in range 5.0%, response: 169.0, target: 169.0",169.0,169.0,1.0,"number near in range 5.0%, response: 169.0, target: 169.0",169,169
poland,Poland,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 20.4, target: 20.4",20.4,20.4,1.0,"number near in range 5.0%, response: 27.2, target: 27.4",27.4,27.2,1.0,"number near in range 5.0%, response: 29.3, target: 28.7",28.7,29.3,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 460.0, target: 460.0",460.0,460.0,1.0,"number near in range 5.0%, response: 460.0, target: 460.0",460.0,460.0,1.0,"number near in range 5.0%, response: 460.0, target: 460.0",460,460
portugal,Portugal,,,1.0,key_match,0.0,"number not near, response: 8.7, target: 13.0",13.0,8.7,1.0,"number near in range 5.0%, response: 21.3, target: 21.3",21.3,21.3,0.0,"number not near, response: 33.0, target: 34.8",34.8,33.0,0.0,"number not near, response: 33.0, target: 40.0",40.0,33.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230.0,230.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230.0,230.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230.0,230.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230,230
slovakrepublic,Slovakia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 18.0, target: 16.7",16.7,18.0,0.0,"number not near, response: 20.0, target: 18.7",18.7,20.0,0.0,"number not near, response: 22.0, target: 34.0",34.0,22.0,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150,150
slovenia,Slovenia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 35.6, target: 36.7",36.7,35.6,0.0,"number not near, response: 41.1, target: 38.9",38.9,41.1,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 90.0, target: 90.0",90.0,90.0,1.0,"number near in range 5.0%, response: 90.0, target: 90.0",90,90
spain,Spain,,,1.0,key_match,0.0,"number not near, response: 24.6, target: 16.0",16.0,24.6,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36.0,36.0,1.0,"number near in range 5.0%, response: 39.4, target: 40.0",40.0,39.4,1.0,"number near in range 5.0%, response: 44.0, target: 43.0",43.0,44.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350.0,350.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350.0,350.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350.0,350.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350,350
sweden,Sweden,,,1.0,key_match,1.0,"number near in range 5.0%, response: 40.4, target: 40.4",40.4,40.4,1.0,"number near in range 5.0%, response: 45.3, target: 45.3",45.3,45.3,1.0,"number near in range 5.0%, response: 43.6, target: 43.6",43.6,43.6,1.0,"number near in range 5.0%, response: 46.1, target: 46.6",46.6,46.1,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349,349
switzerland,Switzerland,,,1.0,key_match,0.0,"number not near, response: 10.5, target: 21.0",21.0,10.5,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25.0,25.0,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32.0,32.0,0.0,"number not near, response: 38.5, target: 42.5",42.5,38.5,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200,200
turkey,Türkiye,,,1.0,key_match,1.0,"number near in range 5.0%, response: 2.4, target: 2.4",2.4,2.4,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,"number near in range 5.0%, response: 14.7, target: 14.9",14.9,14.7,0.0,"number not near, response: 19.8, target: 21.7",21.7,19.8,1.0,"number near in range 5.0%, response: 550.0, target: 550.0",550.0,550.0,1.0,"number near in range 5.0%, response: 550.0, target: 550.0",550.0,550.0,1.0,"number near in range 5.0%, response: 550.0, target: 550.0",550.0,550.0,1.0,"number near in range 5.0%, response: 600.0, target: 600.0",600,600
unitedkingdom,United Kingdom,,,1.0,key_match,0.0,"number not near, response: 9.7, target: 9.2",9.2,9.7,1.0,"number near in range 5.0%, response: 19.8, target: 19.8",19.8,19.8,1.0,"number near in range 5.0%, response: 29.4, target: 29.4",29.4,29.4,0.0,"number not near, response: 40.5, target: 34.6",34.6,40.5,1.0,"number near in range 5.0%, response: 651.0, target: 651.0",651.0,651.0,1.0,"number near in range 5.0%, response: 646.0, target: 646.0",646.0,646.0,1.0,"number near in range 5.0%, response: 650.0, target: 650.0",650.0,650.0,1.0,"number near in range 5.0%, response: 650.0, target: 650.0",650,650
unitedstates,United States,,,1.0,key_match,1.0,"number near in range 5.0%, response: 11.0, target: 10.9",10.9,11.0,1.0,"number near in range 5.0%, response: 15.2, target: 15.2",15.2,15.2,1.0,"number near in range 5.0%, response: 19.3, target: 19.4",19.4,19.3,1.0,"number near in range 5.0%, response: 28.7, target: 29.7",29.7,28.7,1.0,"number near in range 5.0%, response: 435.0, target: 435.0",435.0,435.0,1.0,"number near in range 5.0%, response: 435.0, target: 435.0",435.0,435.0,1.0,"number near in range 5.0%, response: 435.0, target: 434.0",434.0,435.0,1.0,"number near in range 5.0%, response: 435.0, target: 435.0",435,435
