country,country_before_map,exist_flag_gt,exist_flag_response,olympicgames,olympicgames_before_map,country_exact_match,country_exact_match_eval_msg,eventswon_llm_judge,eventswon_llm_judge_eval_msg,eventswon_query,eventswon_response,numberofgoldmedals_exact_match,numberofgoldmedals_exact_match_eval_msg,numberofgoldmedals_query,numberofgoldmedals_response,olympicgames_exact_match,olympicgames_exact_match_eval_msg
colombia,Colombia,,,2016rioolympics,2016 Rio,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```","weightlifting,athletics,bicycle",athletics–women’striplejump;cyclingbmxracing–women’srace;weightlifting–men’s62kg,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match
bolivia,Bolivia,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
chile,Chile,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
costarica,Costa Rica,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
ecuador,Ecuador,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
elsalvador,El Salvador,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
guatemala,Guatemala,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
honduras,Honduras,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
mexico,Mexico,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
nicaragua,Nicaragua,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
peru,Peru,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
uruguay,Uruguay,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
venezuela,Venezuela,,1.0,2016rioolympics,2016 Rio,,,,,,nan,,,,0,,
argentina,Argentina,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
bolivia,Bolivia,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
chile,Chile,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
colombia,Colombia,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
costarica,Costa Rica,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
elsalvador,El Salvador,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
guatemala,Guatemala,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
honduras,Honduras,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
mexico,Mexico,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
nicaragua,Nicaragua,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
peru,Peru,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
uruguay,Uruguay,,1.0,2020tokyoolympics,2020 Tokyo,,,,,,nan,,,,0,,
bolivia,Bolivia,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
colombia,Colombia,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
costarica,Costa Rica,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
elsalvador,El Salvador,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
honduras,Honduras,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
mexico,Mexico,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
nicaragua,Nicaragua,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
peru,Peru,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
uruguay,Uruguay,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
venezuela,Venezuela,,1.0,2024parisolympics,2024 Paris,,,,,,nan,,,,0,,
