exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,软科世界一流学科,软科世界一流学科_before_map,软科学科2024排名,软科学科2024排名_before_map,qs学校2025排名_exact_match,qs学校2025排名_exact_match_eval_msg,qs学校2025排名_query,qs学校2025排名_response,学校名称_exact_match,学校名称_exact_match_eval_msg,软科世界一流学科_exact_match,软科世界一流学科_exact_match_eval_msg,软科学科2024排名_exact_match,软科学科2024排名_exact_match_eval_msg
,,tsinghuauniversity,Tsinghua University,通信工程,通信工程,2,2,1.0,"exact match, response: 20, target: 20",20,20,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofelectronicscienceandtechnologyofchina,University of Electronic Science and Technology of China,通信工程,通信工程,3,3,1.0,"exact match, response: 451, target: 451",451,451,1.0,key_match,1.0,key_match,1.0,key_match
,,harbininstituteoftechnology,Harbin Institute of Technology,仪器科学,仪器科学,1,1,1.0,"exact match, response: 252, target: 252",252,252,1.0,key_match,1.0,key_match,1.0,key_match
,,beihanguniversity,Beihang University,仪器科学,仪器科学,3,3,1.0,"exact match, response: 452, target: 452",452,452,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,生物医学工程,生物医学工程,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,计算机科学与工程,计算机科学与工程,1,1,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,1.0,key_match,1.0,key_match
,,tongjiuniversity,Tongji University,土木工程,土木工程,1,1,1.0,"exact match, response: 192, target: 192",192,192,1.0,key_match,1.0,key_match,1.0,key_match
,,tsinghuauniversity,Tsinghua University,化学工程,化学工程,1,1,1.0,"exact match, response: 20, target: 20",20,20,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofscienceandtechnologyofchina,University of Science and Technology of China,纳米科学与技术,纳米科学与技术,1,1,1.0,"exact match, response: 133, target: 133",133,133,1.0,key_match,1.0,key_match,1.0,key_match
,,tsinghuauniversity,Tsinghua University,能源科学与工程,能源科学与工程,1,1,1.0,"exact match, response: 20, target: 20",20,20,1.0,key_match,1.0,key_match,1.0,key_match
,,tsinghuauniversity,Tsinghua University,环境科学与工程,环境科学与工程,1,1,1.0,"exact match, response: 20, target: 20",20,20,1.0,key_match,1.0,key_match,1.0,key_match
,,hohaiuniversity,Hohai University,水资源工程,水资源工程,1,1,0.0,"exact not match, response: 1081-1100, target: 1001-1200",1001-1200,1081-1100,1.0,key_match,1.0,key_match,1.0,key_match
,,jiangnanuniversity,Jiangnan University,食品科学与工程,食品科学与工程,1,1,0.0,"exact not match, response: 未上榜, target: 1001-1200",1001-1200,未上榜,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,生物工程,生物工程,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,beihanguniversity,Beihang University,航空航天工程,航空航天工程,1,1,1.0,"exact match, response: 452, target: 452",452,452,1.0,key_match,1.0,key_match,1.0,key_match
,,northwesternpolytechnicaluniversity,Northwestern Polytechnical University,航空航天工程,航空航天工程,2,2,1.0,"exact match, response: 547, target: 547",547,547,1.0,key_match,1.0,key_match,1.0,key_match
,,shanghaijiaotonguniversity,Shanghai Jiao Tong University,船舶与海洋工程,船舶与海洋工程,1,1,1.0,"exact match, response: 45, target: 45",45,45,1.0,key_match,1.0,key_match,1.0,key_match
,,beijingjiaotonguniversity,Beijing Jiaotong University,交通运输工程,交通运输工程,1,1,0.0,"exact not match, response: 701-710, target: 901-950",901-950,701-710,1.0,key_match,1.0,key_match,1.0,key_match
,,wuhanuniversity,Wuhan University,遥感技术,遥感技术,1,1,1.0,"exact match, response: 194, target: 194",194,194,1.0,key_match,1.0,key_match,1.0,key_match
,,chinauniversityofminingandtechnology,China University of Mining and Technology,矿业工程,矿业工程,1,1,1.0,"exact match, response: 681-690, target: 681-690",681-690,681-690,1.0,key_match,1.0,key_match,1.0,key_match
,,centralsouthuniversity,Central South University,矿业工程,矿业工程,2,2,1.0,"exact match, response: 431, target: 431",431,431,1.0,key_match,1.0,key_match,1.0,key_match
,,centralsouthuniversity,Central South University,冶金工程,冶金工程,1,1,1.0,"exact match, response: 431, target: 431",431,431,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofscienceandtechnologybeijing,University of Science and Technology Beijing,冶金工程,冶金工程,2,2,1.0,"exact match, response: 430, target: 430",430,430,1.0,key_match,1.0,key_match,1.0,key_match
,,donghuauniversity,Donghua University,纺织科学与工程,纺织科学与工程,1,1,0.0,"exact not match, response: 未上榜, target: 851-900",851-900,未上榜,1.0,key_match,1.0,key_match,1.0,key_match
,,jiangnanuniversity,Jiangnan University,纺织科学与工程,纺织科学与工程,2,2,0.0,"exact not match, response: 未上榜, target: 1001-1200",1001-1200,未上榜,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,生物学,生物学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,基础医学,基础医学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,chinaagriculturaluniversity,China Agricultural University,农学,农学,1,1,1.0,"exact match, response: 484, target: 484",484,484,1.0,key_match,1.0,key_match,1.0,key_match
,,nanjingagriculturaluniversity,Nanjing Agricultural University,兽医学,兽医学,1,1,1.0,"exact match, response: 711-720, target: 711-720",711-720,711-720,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,临床医学,临床医学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,"universityofcalifornia,sanfrancisco","University of California, San Francisco",临床医学,临床医学,2,2,1.0,"exact match, response: 未上榜, target: 未上榜",未上榜,未上榜,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,公共卫生,公共卫生,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,universitycollegelondon,University College London,公共卫生,公共卫生,3,3,1.0,"exact match, response: 9, target: 9",9,9,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofmichigan-annarbor,University of Michigan-Ann Arbor,口腔医学,口腔医学,1,1,1.0,"exact match, response: 44, target: 44",44,44,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofpennsylvania,University of Pennsylvania,护理学,护理学,1,1,1.0,"exact match, response: 11, target: 11",11,11,1.0,key_match,1.0,key_match,1.0,key_match
,,johnshopkinsuniversity,Johns Hopkins University,护理学,护理学,2,2,1.0,"exact match, response: 32, target: 32",32,32,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,医学技术,医学技术,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,stanforduniversity,Stanford University,医学技术,医学技术,2,2,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,药学,药学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,经济学,经济学,3,3,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,统计学,统计学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,yaleuniversity,Yale University,法学,法学,1,1,1.0,"exact match, response: 23, target: 23",23,23,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,法学,法学,2,2,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,政治学,政治学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,stanforduniversity,Stanford University,政治学,政治学,2,2,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,1.0,key_match,1.0,key_match
,,princetonuniversity,Princeton University,政治学,政治学,3,3,1.0,"exact match, response: 22, target: 22",22,22,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,社会学,社会学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,vanderbiltuniversity,Vanderbilt University,教育学,教育学,1,1,1.0,"exact match, response: 248, target: 248",248,248,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofmichigan-annarbor,University of Michigan-Ann Arbor,教育学,教育学,2,2,1.0,"exact match, response: 44, target: 44",44,44,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofamsterdam,University of Amsterdam,新闻传播学,新闻传播学,1,1,1.0,"exact match, response: 55, target: 55",55,55,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,心理学,心理学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,copenhagenbusinessschool,Copenhagen Business School,工商管理,工商管理,1,1,1.0,"exact match, response: 未上榜, target: 未上榜",未上榜,未上榜,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,管理学,管理学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,erasmusuniversityrotterdam,Erasmus University Rotterdam,公共管理,公共管理,1,1,1.0,"exact match, response: 158, target: 158",158,158,1.0,key_match,1.0,key_match,1.0,key_match
,,thehongkongpolytechnicuniversity,The Hong Kong Polytechnic University,旅游休闲管理,旅游休闲管理,1,1,1.0,"exact match, response: 57, target: 57",57,57,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofsurrey,University of Surrey,旅游休闲管理,旅游休闲管理,2,2,1.0,"exact match, response: 285, target: 285",285,285,1.0,key_match,1.0,key_match,1.0,key_match
,1.0,johnshopkinsuniversity,Johns Hopkins University,临床医学,临床医学,3,3,,,,32,,,,,,
1.0,,universityofpennsylvania,,临床医学,,3,,,,11,,,,,,,
1.0,,thehongkongpolytechnicuniversity,,交通运输工程,,2,,,,57,,,,,,,
,1.0,tongjiuniversity,Tongji University,交通运输工程,交通运输工程,2,2,,,,192,,,,,,
,1.0,delftuniversityoftechnology,Delft University of Technology,交通运输工程,交通运输工程,3,3,,,,49,,,,,,
1.0,,tsinghuauniversity,,交通运输工程,,3,,,,20,,,,,,,
1.0,,xi’anjiaotonguniversity,,仪器科学,,2,,,,295,,,,,,,
,1.0,zhejianguniversity,Zhejiang University,仪器科学,仪器科学,2,2,,,,47,,,,,,
,1.0,johnshopkinsuniversity,Johns Hopkins University,公共卫生,公共卫生,2,2,,,,32,,,,,,
1.0,,londonschoolofhygiene&tropicalmedicine,,公共卫生,,2,,,,未上榜,,,,,,,
,1.0,indianauniversitybloomington,Indiana University Bloomington,公共管理,公共管理,2,2,,,,355,,,,,,
1.0,,universiteitutrecht,,公共管理,,2,,,,105,,,,,,,
1.0,,aarhusuniversity,,公共管理,,3,,,,144,,,,,,,
,1.0,universityofgeorgia,University of Georgia,公共管理,公共管理,3,3,,,,587,,,,,,
1.0,,chinaagriculturaluniversity,,兽医学,,2,,,,484,,,,,,,
,1.0,ghentuniversity,Ghent University,兽医学,兽医学,2,2,,,,169,,,,,,
,1.0,"universityofveterinarymedicinehannover,foundation","University of Veterinary Medicine Hannover, Foundation",兽医学,兽医学,3,3,,,,未上榜,,,,,,
1.0,,yangzhouuniversity,,兽医学,,3,,,,未上榜,,,,,,,
,1.0,northwesta&funiversity,Northwest A&F University,农学,农学,2,2,,,,801-850,,,,,,
1.0,,wageningenuniversity&research,,农学,,2,,,,155,,,,,,,
1.0,,northwesta&funiversity,,农学,,3,,,,851-900,,,,,,,
,1.0,wageningenuniversity&research,Wageningen University & Research,农学,农学,3,3,,,,155,,,,,,
1.0,,harbininstituteoftechnology,,冶金工程,,3,,,,252,,,,,,,
,1.0,northeasternuniversity,Northeastern University,冶金工程,冶金工程,3,3,,,,396,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,化学工程,化学工程,2,2,,,,1,,,,,,
1.0,,tianjinuniversity,,化学工程,,2,,,,269,,,,,,,
1.0,,sichuanuniversity,,化学工程,,3,,,,336,,,,,,,
,1.0,stanforduniversity,Stanford University,化学工程,化学工程,3,3,,,,6,,,,,,
1.0,,johnshopkinsuniversity,,医学技术,,3,,,,32,,,,,,,
,1.0,universitycollegelondon,University College London,医学技术,医学技术,3,3,,,,9,,,,,,
1.0,,king'scollegelondon,,口腔医学,,2,,,,40,,,,,,,
,1.0,universityofnorthcarolinaatchapelhill,University of North Carolina at Chapel Hill,口腔医学,口腔医学,2,2,,,,155,,,,,,
,1.0,king'scollegelondon,King's College London,口腔医学,口腔医学,3,3,,,,40,,,,,,
1.0,,universityofwashington,,口腔医学,,3,,,,76,,,,,,,
1.0,,cityuniversityofhongkong,,图书情报科学,,1,,,,62,,,,,,,
,1.0,harvarduniversity,Harvard University,图书情报科学,图书情报科学,1,1,,,,4,,,,,,
1.0,,indianauniversitybloomington,,图书情报科学,,2,,,,355,,,,,,,
,1.0,universityofnorthcarolinaatchapelhill,University of North Carolina at Chapel Hill,图书情报科学,图书情报科学,2,2,,,,155,,,,,,
1.0,,universityofarkansas,,图书情报科学,,3,,,,1001-1200,,,,,,,
,1.0,universityofwashington,University of Washington,图书情报科学,图书情报科学,3,3,,,,76,,,,,,
1.0,,thehongkongpolytechnicuniversity,,土木工程,,2,,,,57,,,,,,,
,1.0,tsinghuauniversity,Tsinghua University,土木工程,土木工程,2,2,,,,20,,,,,,
,1.0,thehongkongpolytechnicuniversity,The Hong Kong Polytechnic University,土木工程,土木工程,3,3,,,,57,,,,,,
1.0,,tsinghuauniversity,,土木工程,,3,,,,20,,,,,,,
1.0,,universityofcambridge,,地球科学,,2,,,,5,,,,,,,
,1.0,universityofcoloradoboulder,University of Colorado Boulder,地球科学,地球科学,2,2,,,,320,,,,,,
,1.0,californiainstituteoftechnology,California Institute of Technology,地球科学,地球科学,3,3,,,,10,,,,,,
1.0,,universityofcoloradoboulder,,地球科学,,3,,,,320,,,,,,,
1.0,,universitycollegelondon,,地理学,,2,,,,9,,,,,,,
,1.0,universityofcambridge,University of Cambridge,地理学,地理学,2,2,,,,5,,,,,,
1.0,,newcastleuniversity,,地理学,,3,,,,129,,,,,,,
,1.0,universitycollegelondon,University College London,地理学,地理学,3,3,,,,9,,,,,,
,1.0,universitycollegelondon,University College London,基础医学,基础医学,2,2,,,,9,,,,,,
1.0,,"universityofcalifornia,sanfrancisco",,基础医学,,2,,,,未上榜,,,,,,,
,1.0,johnshopkinsuniversity,Johns Hopkins University,基础医学,基础医学,3,3,,,,32,,,,,,
1.0,,universityofpennsylvania,,基础医学,,3,,,,11,,,,,,,
1.0,,columbiauniversity,,大气科学,,3,,,,34,,,,,,,
,1.0,universityofcoloradoboulder,University of Colorado Boulder,大气科学,大气科学,3,3,,,,320,,,,,,
1.0,,indianauniversitybloomington,,工商管理,,2,,,,355,,,,,,,
,1.0,universityofleeds,University of Leeds,工商管理,工商管理,2,2,,,,82,,,,,,
,1.0,harvarduniversity,Harvard University,工商管理,工商管理,3,3,,,,4,,,,,,
1.0,,monashuniversity,,工商管理,,3,,,,37,,,,,,,
1.0,,stanforduniversity,,心理学,,2,,,,6,,,,,,,
,1.0,universitycollegelondon,University College London,心理学,心理学,2,2,,,,9,,,,,,
,1.0,universityofoxford,University of Oxford,心理学,心理学,3,3,,,,3,,,,,,
1.0,,yaleuniversity,,心理学,,3,,,,23,,,,,,,
1.0,,emoryuniversity,,护理学,,3,,,,196,,,,,,,
,1.0,universityoftoronto,University of Toronto,护理学,护理学,3,3,,,,25,,,,,,
1.0,,massachusettsinstituteoftechnology,,控制科学与工程,,1,,,,1,,,,,,,
,1.0,nanyangtechnologicaluniversity,"Nanyang Technological University, Singapore",控制科学与工程,控制科学与工程,1,1,,,,15,,,,,,
1.0,,harbininstituteoftechnology,,控制科学与工程,,2,,,,252,,,,,,,
,1.0,zhejianguniversity,Zhejiang University,控制科学与工程,控制科学与工程,2,2,,,,47,,,,,,
1.0,,imperialcollegelondon,,控制科学与工程,,3,,,,2,,,,,,,
,1.0,universityofscienceandtechnologyofchina,University of Science and Technology of China,控制科学与工程,控制科学与工程,3,3,,,,133,,,,,,
1.0,,michiganstateuniversity,,教育学,,3,,,,152,,,,,,,
,1.0,stanforduniversity,Stanford University,教育学,教育学,3,3,,,,6,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,数学,数学,3,3,,,,1,,,,,,
1.0,,universityofoxford,,数学,,3,,,,3,,,,,,,
1.0,,pennsylvaniastateuniversity,,新闻传播学,,2,,,,89,,,,,,,
,1.0,universityofsoutherncalifornia,University of Southern California,新闻传播学,新闻传播学,2,2,,,,125,,,,,,
,1.0,michiganstateuniversity,Michigan State University,新闻传播学,新闻传播学,3,3,,,,152,,,,,,
1.0,,theuniversityoftexasataustin,,新闻传播学,,3,,,,66,,,,,,,
,1.0,griffithuniversity,Griffith University,旅游休闲管理,旅游休闲管理,3,3,,,,255,,,,,,
1.0,,sunyat-senuniversity,,旅游休闲管理,,3,,,,331,,,,,,,
1.0,,tsinghuauniversity,,机械工程,,2,,,,20,,,,,,,
,1.0,xi’anjiaotonguniversity,Xi'an Jiaotong University,机械工程,机械工程,2,2,,,,295,,,,,,
1.0,,texasa&muniversity,,机械工程,,3,,,,154,,,,,,,
,1.0,tsinghuauniversity,Tsinghua University,机械工程,机械工程,3,3,,,,20,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,材料科学与工程,材料科学与工程,1,1,,,,1,,,,,,
1.0,,northwesternuniversity,,材料科学与工程,,1,,,,50,,,,,,,
1.0,,georgiainstituteoftechnology,,材料科学与工程,,2,,,,114,,,,,,,
,1.0,stanforduniversity,Stanford University,材料科学与工程,材料科学与工程,2,2,,,,6,,,,,,
1.0,,harvarduniversity,,材料科学与工程,,3,,,,4,,,,,,,
,1.0,"universityofcalifornia,berkeley","University of California, Berkeley",材料科学与工程,材料科学与工程,3,3,,,,12,,,,,,
,1.0,delftuniversityoftechnology,Delft University of Technology,水资源工程,水资源工程,2,2,,,,49,,,,,,
1.0,,tsinghuauniversity,,水资源工程,,2,,,,20,,,,,,,
,1.0,tsinghuauniversity,Tsinghua University,水资源工程,水资源工程,3,3,,,,20,,,,,,
1.0,,wuhanuniversity,,水资源工程,,3,,,,194,,,,,,,
,1.0,universityofchicago,University of Chicago,法学,法学,3,3,,,,21,,,,,,
1.0,,universityofpennsylvania,,法学,,3,,,,11,,,,,,,
1.0,,"universityofcalifornia,sandiego",,海洋科学,,1,,,,72,,,,,,,
,1.0,universityofwashington,University of Washington,海洋科学,海洋科学,1,1,,,,76,,,,,,
,1.0,"universityofcalifornia,sandiego","University of California, San Diego",海洋科学,海洋科学,2,2,,,,72,,,,,,
1.0,,universityofwashington,,海洋科学,,2,,,,76,,,,,,,
1.0,,oceanuniversityofchina,,海洋科学,,3,,,,801-850,,,,,,,
,1.0,sorbonneuniversity,Sorbonne University,海洋科学,海洋科学,3,3,,,,63,,,,,,
,1.0,harvarduniversity,Harvard University,物理学,物理学,2,2,,,,4,,,,,,
1.0,,princetonuniversity,,物理学,,2,,,,22,,,,,,,
1.0,,pekinguniversity,,环境科学与工程,,2,,,,14,,,,,,,
,1.0,stanforduniversity,Stanford University,环境科学与工程,环境科学与工程,2,2,,,,6,,,,,,
1.0,,nanjinguniversity,,环境科学与工程,,3,,,,145,,,,,,,
,1.0,"universityofcalifornia,berkeley","University of California, Berkeley",环境科学与工程,环境科学与工程,3,3,,,,12,,,,,,
,1.0,universityofmontpellier,University of Montpellier,生态学,生态学,1,1,,,,448,,,,,,
1.0,,universityofoxford,,生态学,,1,,,,3,,,,,,,
1.0,,universityofminnesotatwincities,,生态学,,2,,,,203,,,,,,,
,1.0,universityofoxford,University of Oxford,生态学,生态学,2,2,,,,3,,,,,,
1.0,,massachusettsinstituteoftechnology,,生物医学工程,,2,,,,1,,,,,,,
,1.0,shanghaijiaotonguniversity,Shanghai Jiao Tong University,生物医学工程,生物医学工程,2,2,,,,45,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,生物医学工程,生物医学工程,3,3,,,,1,,,,,,
1.0,,shanghaijiaotonguniversity,,生物医学工程,,3,,,,45,,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,生物学,生物学,2,2,,,,1,,,,,,
1.0,,stanforduniversity,,生物学,,2,,,,6,,,,,,,
1.0,,massachusettsinstituteoftechnology,,生物学,,3,,,,1,,,,,,,
,1.0,stanforduniversity,Stanford University,生物学,生物学,3,3,,,,6,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,生物工程,生物工程,2,2,,,,1,,,,,,
1.0,,tsinghuauniversity,,生物工程,,2,,,,20,,,,,,,
1.0,,jiangnanuniversity,,生物工程,,3,,,,1001-1200,,,,,,,
,1.0,stanforduniversity,Stanford University,生物工程,生物工程,3,3,,,,6,,,,,,
1.0,,massachusettsinstituteoftechnology,,电力电子工程,,1,,,,1,,,,,,,
,1.0,universityofelectronicscienceandtechnologyofchina,University of Electronic Science and Technology of China,电力电子工程,电力电子工程,1,1,,,,451,,,,,,
,1.0,nanyangtechnologicaluniversity,"Nanyang Technological University, Singapore",电力电子工程,电力电子工程,2,2,,,,15,,,,,,
1.0,,"universityofcalifornia,berkeley",,电力电子工程,,2,,,,12,,,,,,,
,1.0,southeastuniversity,Southeast University,电力电子工程,电力电子工程,3,3,,,,428,,,,,,
1.0,,stanforduniversity,,电力电子工程,,3,,,,6,,,,,,,
1.0,,northeasternuniversity,,矿业工程,,3,,,,396,,,,,,,
,1.0,theuniversityofqueensland,The University of Queensland,矿业工程,矿业工程,3,3,,,,40,,,,,,
,1.0,universityofoxford,University of Oxford,社会学,社会学,2,2,,,,3,,,,,,
1.0,,universityoftoronto,,社会学,,2,,,,25,,,,,,,
,1.0,stanforduniversity,Stanford University,社会学,社会学,3,3,,,,6,,,,,,
1.0,,theuniversityoftexasataustin,,社会学,,3,,,,66,,,,,,,
1.0,,massachusettsinstituteoftechnology,,管理学,,2,,,,1,,,,,,,
,1.0,universityofpennsylvania,University of Pennsylvania,管理学,管理学,2,2,,,,11,,,,,,
,1.0,insead,INSEAD,管理学,管理学,3,3,,,,未上榜,,,,,,
1.0,,texasa&muniversity,,管理学,,3,,,,154,,,,,,,
1.0,,shanghaijiaotonguniversity,,纳米科学与技术,,2,,,,45,,,,,,,
,1.0,tsinghuauniversity,Tsinghua University,纳米科学与技术,纳米科学与技术,2,2,,,,20,,,,,,
,1.0,nanyangtechnologicaluniversity,"Nanyang Technological University, Singapore",纳米科学与技术,纳米科学与技术,3,3,,,,15,,,,,,
1.0,,tsinghuauniversity,,纳米科学与技术,,3,,,,20,,,,,,,
,1.0,thehongkongpolytechnicuniversity,The Hong Kong Polytechnic University,纺织科学与工程,纺织科学与工程,3,3,,,,57,,,,,,
1.0,,wuhantextileuniversity,,纺织科学与工程,,3,,,,未上榜,,,,,,,
,1.0,harvarduniversity,Harvard University,经济学,经济学,1,1,,,,4,,,,,,
1.0,,universityofchicago,,经济学,,1,,,,21,,,,,,,
1.0,,harvarduniversity,,经济学,,2,,,,4,,,,,,,
,1.0,universityofchicago,University of Chicago,经济学,经济学,2,2,,,,21,,,,,,
,1.0,stanforduniversity,Stanford University,统计学,统计学,2,2,,,,6,,,,,,
1.0,,"universityofcalifornia,berkeley",,统计学,,2,,,,12,,,,,,,
1.0,,stanforduniversity,,统计学,,3,,,,6,,,,,,,
,1.0,"universityofcalifornia,berkeley","University of California, Berkeley",统计学,统计学,3,3,,,,12,,,,,,
,1.0,nanyangtechnologicaluniversity,"Nanyang Technological University, Singapore",能源科学与工程,能源科学与工程,2,2,,,,15,,,,,,
1.0,,shanghaijiaotonguniversity,,能源科学与工程,,2,,,,45,,,,,,,
,1.0,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,能源科学与工程,能源科学与工程,3,3,,,,1,,,,,,
1.0,,xi’anjiaotonguniversity,,能源科学与工程,,3,,,,295,,,,,,,
,1.0,georgiainstituteoftechnology,Georgia Institute of Technology,航空航天工程,航空航天工程,3,3,,,,114,,,,,,
1.0,,nanjinguniversityofaeronauticsandastronautics,,航空航天工程,,3,,,,761-770,,,,,,,
1.0,,harbinengineeringuniversity,,船舶与海洋工程,,2,,,,1001-1200,,,,,,,
,1.0,norwegianuniversityofscienceandtechnology,Norwegian University of Science and Technology,船舶与海洋工程,船舶与海洋工程,2,2,,,,264,,,,,,
1.0,,norwegianuniversityofscienceandtechnology,,船舶与海洋工程,,3,,,,264,,,,,,,
,1.0,universityofstrathclyde,University of Strathclyde,船舶与海洋工程,船舶与海洋工程,3,3,,,,281,,,,,,
1.0,,pekingunionmedicalcollege,,药学,,2,,,,未上榜,,,,,,,
