exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,,"gwinnettschoolofmathematics,scienceandtechnology","Gwinnett School of Mathematics, Science and Technology",0.0,"number not convertable, response: None, target: 22.0",22.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 9",9,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",1,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",georgia,georgia,0.0,"exact not match, response: 16, target: 11",11,16
,,lynbrookhighschool,Lynbrook High School,0.0,"number not convertable, response: None, target: 17.0",17.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 82",82,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",9,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",california,california,0.0,"exact not match, response: 49, target: 12",12,49
,,stuyvesanthighschool,Stuyvesant High School,0.0,"number not convertable, response: None, target: 31.0",31.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 26",26,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",2,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",newyork,newyork,0.0,"exact not match, response: 37, target: 14",14,37
,,biotechnologyhighschool,Biotechnology High School,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 72",72,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",5,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",newjersey,newjersey,0.0,"exact not match, response: 32, target: 15",15,32
,,academicmagnethighschool,Academic Magnet High School,0.0,"number not convertable, response: None, target: 21.0",21.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 7",7,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",1,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",southcarolina,southcarolina,0.0,"exact not match, response: 25, target: 16",16,25
,,bergencountyacademies,Bergen County Academies,0.0,"number not convertable, response: None, target: 14.0",14.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 62",62,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",4,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",newjersey,newjersey,0.0,"exact not match, response: 22, target: 18",18,22
,,theschoolforthetalentedandgifted(tag),The School for the Talented and Gifted,0.0,"number not convertable, response: None, target: 28.0",28.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 6",6,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",1,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",texas,texas,0.0,"exact not match, response: 28, target: 21",21,28
,,saratogahighschool,Saratoga High School,0.0,"number not convertable, response: None, target: 23.0",23.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 141",141,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",16,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",california,california,0.0,"exact not match, response: 48, target: 22",22,48
,,pineviewschool,Pine View School,0.0,"number not convertable, response: None, target: 34.0",34.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 18",18,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades2-12,2-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",1,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",florida,florida,0.0,"exact not match, response: 24, target: 23",23,24
,,bronxhighschoolofscience,Bronx High School of Science,0.0,"number not convertable, response: None, target: 20.0",20.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 37",37,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",4,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",newyork,newyork,0.0,"exact not match, response: 36, target: 24",24,36
,,basisphoenix,BASIS Phoenix,0.0,"number not convertable, response: None, target: 24.0",24.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 45",45,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",grades5-12,5-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",6,nan,1.0,"All responses exactly match their targets except `idx_24`, where `arizona` does not match `california`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",arizona,arizona,0.0,"exact not match, response: 44, target: 25",25,44
