exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中文名称_exact_match,中文名称_exact_match_eval_msg,外文名称_llm_judge,外文名称_llm_judge_eval_msg,外文名称_query,外文名称_response,移动速度_number_near,移动速度_number_near_eval_msg,移动速度_query,移动速度_response
,,潜水僵尸,潜水僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",snorkelzombie,snorkelzombie,0.0,"number not convertable, response: None, target: 4.0",4,NULL
,,雪橇车僵尸,冰车僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",zomboni,zomboni,0.0,"number not convertable, response: None, target: 3.0",3,NULL
,,海豚骑士僵尸,海豚骑士僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",dolphinriderzombie,dolphinriderzombie,0.0,"number not convertable, response: None, target: 0.8",0.8,NULL
,,气球僵尸,气球僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",balloonzombie,balloonzombie,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL
,,矿工僵尸,矿工僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",diggerzombie,diggerzombie,0.0,"number not convertable, response: None, target: 1.2",1.2,NULL
,,僵尸雪人,雪人僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",zombieyeti,zombieyeti,0.0,"number not convertable, response: None, target: 5.0",5,NULL
,,投石车僵尸,投石车僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",catapultzombie,catapultzombie,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL
,,巨人僵尸,巨人僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",gargantuar,gargantuar,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL
,,小鬼僵尸,小鬼僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",imp,imp,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL
,,埃德加·乔治·僵王博士,僵王博士,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",dr.edgargeorgezomboss,dr.zomboss,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,蹦极僵尸,蹦极僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bungeezombie,bungeezombie,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,蹦蹦僵尸,跳跳僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",pogozombie,pogozombie,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL
,,梯子僵尸,扶梯僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",ladderzombie,ladderzombie,0.0,"number not convertable, response: None, target: 2.0",2,NULL
,,铁门僵尸,铁栅门僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",screendoorzombie,screendoorzombie,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
