exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
,,gardenmuseum,Garden Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","lambethpalaceroad,londonse17lb","5lambethpalaceroad,londonse17lb",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",4:00pm,4:30pm,1.0,key_match,1.0,"number near in range 10.0%, response: 15.0, target: 15.0",15.0,15.00
,,londonmuseumofwaterandsteam,London Museum of Water & Steam,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","greendragonlane,brentford,london,tw80en","greendragonlane,brentford,londontw80en",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",4:00pm,3:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 12.5, target: 11.5",11.5,12.50
,,oldoperatingtheatremuseum,Old Operating Theatre Museum and Herb Garret,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","9astthomas'sst,southwark,london,se19ry","9astthomasstreet,londonse19ry",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,4:15pm,1.0,key_match,0.0,"number not near, response: 9.0, target: 6.5",6.5,9.00
,,thefoundlingmuseum,Foundling Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","40brunswicksquare,london,wc1n1az","40brunswicksquare,londonwc1n1az",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,4:30pm,1.0,key_match,0.0,"number not near, response: 12.75, target: 7.5",7.5,12.75
,,thefreudmuseum,Freud Museum London,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","20maresfieldgardens,london,nw35sx","20maresfieldgardens,londonnw35sx",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,4:15pm,1.0,key_match,0.0,"number not near, response: 14.5, target: 7.0",7.0,14.50
1.0,,apsleyhouse,,,,"149piccadilly,hydeparkcorner,london,gb",,,,5:00pm,,,,,,14.0,
1.0,,benjaminfranklinmuseum,,,,"36cravenstreet,thestrand,london,wc2n5nf",,,,5:15pm,,,,,,12.0,
,1.0,bowstreetpolicemuseum,Bow Street Police Museum,,,,"28bowstreet,londonwc2e7aw",,,,4:00pm,,,,,,12.00
,1.0,brunelmuseum,Brunel Museum,,,,"railwayavenue,rotherhithe,londonse164lf",,,,4:30pm,,,,,,10.00
1.0,,designmuseum,,,,"224-238kensingtonhighstreet,stkensington,london,w86ag",,,,6:00pm,,,,,,0.0,
1.0,,madametussaudslondon,,,,"marylebonerd,londonnw15lr",,,,3:00pm,,,,,,42.0,
1.0,,naturalhistorymuseum,,,,"cromwellroad,london,gb",,,,5:30pm,,,,,,6.0,
1.0,,pollock'stoymuseum,,,,"1scalastreet,london,w1t2hl",,,,5:00pm,,,,,,6.0,
1.0,,royalairforcemuseumlondon,,,,"grahameparkway,londonnw95ll",,,,4:30pm,,,,,,6.0,
1.0,,royalmuseumsgreenwich,,,,"parkrow,greenwich,london,gb",,,,4:15pm,,,,,,6.0,
1.0,,sciencemuseum,,,,"exhibitionroad,southkensington,london,gb",,,,5:15pm,,,,,,12.0,
1.0,,thejewishmuseum,,,,"raymondburtonhouse,albertstreet,london,nw17nb",,,,2:00pm,,,,,,7.5,
