exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
1.0,,1977-09-30,,,,12,,,,1977-10-13,,,,NULL,,,,NULL,,,,"abortion.houseandsenate
dividedoverwhethermediaid
shouldfundabortionsincases
ofrapeorincest",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1977-10-31,,,,8,,,,1977-11-09,,,,NULL,,,,NULL,,,,abortion,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1977-11-30,,,,8,,,,1977-12-09,,,,NULL,,,,NULL,,,,abortion,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1978-09-30,,,,17,,,,1978-10-18,,,,NULL,,,,NULL,,,,abortionanddefensespending,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1979-09-30,,,,11,,,,1979-10-12,,,,NULL,,,,NULL,,,,"payraisesforcongressional
staffandabortion",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1981-11-20,,,,2,,,,1981-11-23,,,,85,,,,241000,,,,domestic-spendingcutsvs.reagan’sproposeddefense-heavybudget,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1981-11-21,1981-11-21,,,,2,,,,1981-11-23,,,,80,,,,241000,,,,reagandemandedlargerdomestic-spendingreductionsandopposedcongressionalfundinglevels;disputealsoinvolvedforeign-aidreductionsandcongressionalpay.,,,,ronaldreagan,,,,howardbaker,,,,thomas“tip”o’neilljr.,,
1.0,,1982-09-30,,,,1,,,,1982-10-02,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1982-12-17,,,,3,,,,1982-12-21,,,,NULL,,,,NULL,,,,jobprogramfundingandmxmissilesfunding.,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1983-11-10,,,,3,,,,1983-11-14,,,,NULL,,,,NULL,,,,defenseandforeignaidspendingcuts,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1987-12-18,,,,1,,,,1987-12-20,,,,NULL,,,,NULL,,,,fundingtothecontrasandfederalcommunicationscommissionstore-enforcethefairnessdoctrine,,,,ronaldreagan,,,,bobdole,,,,tipo’neill,,,
