exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,唐人街探案,唐人街探案,1.0,"date near, response: 2015-12-31 00:00:00, target: 2015-12-31 00:00:00",2015-12-31,2015-12-31,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",王宝强、刘昊然、佟丽娅、陈赫,王宝强、刘昊然、佟丽娅、陈赫、肖央,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",陈思诚,陈思诚,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",坤泰,坤泰
,,老男孩之猛龙过江,老男孩之猛龙过江,1.0,"date near, response: 2014-07-10 00:00:00, target: 2014-07-10 00:00:00",2014-07-10,2014-07-10,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",王太利、屈菁菁、peterracarelli、郝凯瑞,肖央、王太利、屈菁菁,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",肖央,肖央,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",肖大宝/朴永浩,肖大宝
1.0,,1840,,,,2026-08-01,,,,陈坤、王志飞、倪大红,,,,nan,,,,,,nan,
1.0,,与时尚同居,,,,2011-10-21,,,,周渝民、徐若瑄、谭咏麟、乔任梁,,,,尹丽川,,,,,,steve,
1.0,,东成西就2011,,,,2011-11-24,,,,陈奕迅、莫文蔚、郑伊健、钟镇涛,,,,刘镇伟,,,,,,诈欺兄弟之一,
1.0,,人生会议,,,,2025-06-28,,,,古力娜扎、王迅、刘琳、杨皓宇,,,,宋晓飞,,,,,,卫星,
1.0,,八角笼中,,,,2023-07-06,,,,王宝强、陈永胜、史彭元、王迅,,,,王宝强,,,,,,八角笼中,
1.0,,出入平安,,,,2024-09-30,,,,阿云嘎、古力娜扎、黄小蕾、王迅,,,,刘江江,,,,,,郑立棍,
1.0,,发财日记,,,,2021-02-12,,,,宋小宝、马丽、沙溢、张一山,,,,宋小宝,,,,,,相亲男,
1.0,,唐人街探案2,,,,2018-02-16,,,,王宝强、刘昊然、刘承羽、尚语贤,,,,陈思诚,,,,,,宋义,
1.0,,唐人街探案3,,,,2021-02-12,,,,王宝强、刘昊然、妻夫木聪、托尼·贾,,,,陈思诚,,,,,,宋义,
1.0,,天将雄师,,,,2015-02-19,,,,成龙、约翰·库萨克、林鹏、王若心,,,,李仁港,,,,,,雁头,
1.0,,志愿军：存亡之战,,,,2024-09-30,,,,朱一龙、辛柏青、张子枫、朱亚文,,,,陈凯歌,,,,,,赵安南,
1.0,,志愿军：浴血和平,,,,2025-09-30,,,,张子枫,,,,陈凯歌,,,,,,nan,
1.0,,情圣2,,,,2019-08-01,,,,吴秀波、白百何、乔杉、修睿,,,,宋晓飞、董旭,,,,,,方远,
1.0,,扫黑·决不放弃,,,,2024-06-08,,,,余皑磊、范丞丞、林乐炫、李诚儒,,,,五百,,,,,,李南北,
,1.0,扫黑行动,扫黑行动,,,,2022-11-11,,,,周一围、秦海璐、张智霖、王劲松、曾志伟、肖央,,,,林德禄,,,,,,林浩
1.0,,摩登年代,,,,2013-08-23,,,,徐峥、张子枫、王宣予、张颂文,,,,邵晓黎、杜鹏,,,,,,交警,
1.0,,猛虫过江,,,,2018-06-15,,,,小沈阳、潘斌龙、宋芸桦、刘桦,,,,小沈阳,,,,,,厨师长,
1.0,,用武之地,,,,2025-08-01,,,,齐溪、任达华、郑恺、法提,,,,申奥,,,,,,马笑,
1.0,,苍茫的天涯是我的爱,,,,2025-05-01,,,,曾毅、周奇、孙艺洲、柳岩,,,,陈孝良,,,,,,老四,
1.0,,草莓100%,,,,2011-04-22,,,,任祉妍、敦婧怡、臧雨丝、文章,,,,张内咸,,,,,,nan,
1.0,,误杀3,,,,2024-12-28,,,,佟丽娅、段奕宏、刘雅瑟、王龙正,,,,甘剑宇,,,,,,郑炳睿,
1.0,,超级快递,,,,2016-12-02,,,,陈赫、宋智孝、大卫·贝尔、李媛,,,,宋啸,,,,,,王三表,
1.0,,阳光照耀青春里,,,,2025-04-04,,,,春夏、陈明昊、蒋奇明、王迅,,,,曾海若,,,,,,何立为,
1.0,,青春的牙,,,,2019-03-08,,,,鲍天琦、崔绍涵、尤浩然、韩承羽,,,,陈兵,,,,,,肖老师,
