exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《康熙微服私访记第四部》,《康熙微服私访记4》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2011-08-24 00:00:00",24-08-11,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、邓婕、赵亮
,,《我这一辈子》,《我这一辈子》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2011-08-24 00:00:00",24-08-11,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、张默、邓婕
,,《京城大状师》,《京城大状师》,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2011-08-25 00:00:00",25-08-11,1999-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",毛乐、张国立、朱媛媛、马以,毛乐、张国立、朱媛媛
,,《康熙微服私访记第三部》,《康熙微服私访记3》,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2011-08-26 00:00:00",26-08-11,2000-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、邓婕、赵亮
,,《康熙微服私访记第二部》,《康熙微服私访记2》,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2011-08-27 00:00:00",27-08-11,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、邓婕、吴军
1.0,,《不如跳舞》,,,,,,16-08-11,,,,30,,,,张国立、韩雨芹,
1.0,,《中国1945之重庆风云》,,,,,,15-08-11,,,,30,,,,唐国强、张国立,
,1.0,《五月槐花香》,《五月槐花香》,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、邓婕
,1.0,《亲兄热弟》,《亲兄热弟》,,,,,,2007-08-01,,,,30,,,,张国立、陈建斌、邓婕
1.0,,《半路父子》,,,,,,12-08-11,,,,36,,,,张国立、刘若英、童蕾,
,1.0,《好久不见》,《好久不见》,,,,,,2018-03-26,,,,42,,,,杨子姗、郑恺、张国立、江珊
1.0,,《少年嘉庆》,,,,,,21-08-11,,,,32,,,,张国立,
,1.0,《少年宝亲王》,《少年宝亲王》,,,,,,2004-08-01,,,,40,,,,张国立、张铁林、王刚、黄少祺
,1.0,《康熙微服私访记》,《康熙微服私访记》,,,,,,1997-08-01,,,,30,,,,张国立、邓婕、赵亮
,1.0,《想爱都难》,《想爱都难》,,,,,,2008-08-01,,,,30,,,,张国立、陈小艺、谭洋
,1.0,《慈禧西行》,《慈禧西行》,,,,,,1993-08-01,,,,4,,,,邓婕、张国立
,1.0,《朝云散》,《朝云散》,,,,,,2025-01-09,,,,16,,,,王佑硕、金佳悦、张宸逍
1.0,,《欢喜姻缘》,,,,,,25-08-11,,,,38,,,,张国立,
1.0,,《爱情最美丽》,,,,,,12-08-11,,,,40,,,,张国立、蒋雯丽,
1.0,,《相伴》,,,,,,17-08-11,,,,25,,,,张国立、宋丹丹,
,1.0,《老爸当家》,《老爸当家》,,,,,,2017-08-01,,,,40,,,,张国立、蒋欣、高鑫、曹艳艳
1.0,,《草根王》,,,,,,16-08-11,,,,30,,,,王志飞,
1.0,,《铁齿铜牙纪晓岚第三部》,,,,,,22-08-11,,,,40,,,,张国立,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-11,,,,42,,,,张国立,
