exist_flag_gt,exist_flag_response,自然保护地名称,自然保护地名称_before_map,保护类型_exact_match,保护类型_exact_match_eval_msg,保护类型_query,保护类型_response,所属区域_llm_judge,所属区域_llm_judge_eval_msg,所属区域_query,所属区域_response,自然保护地名称_exact_match,自然保护地名称_exact_match_eval_msg,设立时间_date_near,设立时间_date_near_eval_msg,设立时间_query,设立时间_response,面积（单位：公顷）_number_near,面积（单位：公顷）_number_near_eval_msg,面积（单位：公顷）_query,面积（单位：公顷）_response
,1.0,海南尖峰岭国家级自然保护区,海南尖峰岭国家级自然保护区,,,,国家级自然保护区,,,,海南省乐东黎族自治县、东方市,,,,,,1976-08-01,,,,20170.0
1.0,,海南海口五源河国家湿地公园,,,,湿地公园,,,,海口市,,,,,,9-08-13,,,,1300.59,
1.0,,海南海口石山火山群国家地质公园,,,,地质公园,,,,海口市,,,,,,22-08-13,,,,10778.77,
1.0,,海南海口美舍河国家湿地公园,,,,湿地公园,,,,海口市,,,,,,9-08-13,,,,468.38,
1.0,,海南白沙地质公园,,,,地质公园,,,,白沙县,,,,,,8-08-13,,,,17989.33,
1.0,,海南蓝洋温泉国家森林公园,,,,森林公园,,,,儋州市,,,,,,27-08-13,,,,5904.78,
,1.0,海南邦溪坡鹿国家级自然保护区,海南邦溪坡鹿国家级自然保护区,,,,国家级自然保护区,,,,海南省白沙黎族自治县,,,,,,1984-08-01,,,,3399.0
,1.0,海南铜鼓岭国家级自然保护区,海南铜鼓岭国家级自然保护区,,,,国家级自然保护区,,,,海南省文昌市,,,,,,1983-08-01,,,,4400.0
,1.0,海南霸王岭国家级自然保护区,海南霸王岭国家级自然保护区,,,,国家级自然保护区,,,,海南省昌江黎族自治县,,,,,,1980-08-01,,,,29980.0
,1.0,海南鹦哥岭—霸王岭生物廊道国家级自然保护区,海南鹦哥岭—霸王岭生物廊道国家级自然保护区,,,,国家级自然保护区,,,,海南省中西部地区,,,,,,2022-08-01,,,,26905.0
,1.0,海南鹦哥岭国家级自然保护区,海南鹦哥岭国家级自然保护区,,,,国家级自然保护区,,,,海南省白沙黎族自治县、琼中黎族苗族自治县、五指山市、乐东黎族自治县,,,,,,2003-08-01,,,,50464.0
1.0,,海口火山国家森林公园,,,,森林公园,,,,海口市,,,,,,22-08-13,,,,2000.46,
