exist_flag_gt,exist_flag_response,programname,programname_before_map,annualinternationaltutionfees_exact_match,annualinternationaltutionfees_exact_match_eval_msg,annualinternationaltutionfees_query,annualinternationaltutionfees_response,compulsorymoduletitles_llm_judge,compulsorymoduletitles_llm_judge_eval_msg,compulsorymoduletitles_query,compulsorymoduletitles_response,credits_llm_judge,credits_llm_judge_eval_msg,credits_query,credits_response,ieltsscorerequirement_llm_judge,ieltsscorerequirement_llm_judge_eval_msg,ieltsscorerequirement_query,ieltsscorerequirement_response,length_llm_judge,length_llm_judge_eval_msg,length_query,length_response,programname_exact_match,programname_exact_match_eval_msg
,,ma/mscdigitaljournalism,MA Digital Journalism,0.0,"exact not match, response: £22,640, target: £20,000","£20,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","digitalsandbox
30credits
datajournalismandvisualisation
15credits
medialawandethics
15credits
criticalsocialmediapractices
15credits
multimedianewsreporting
15credits
introductiontonewsreporting
15credits
mobilejournalism
15credits
majorpracticalproject
60credits",digitaljournalismpractice;digitaljournalismincontext;medialawandethics;majorproject,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+15+15+15+15+15+15+60,180,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",7.0witha7.0inwritingandnoelementlowerthan6.5,"7.0overall,with7.0inwritingand6.5ineachothercomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
1.0,,machildren'sliterature:children'sbookillustration,,,,"£24,350",,,,"children’sliterature,cultureanddiversity
30credits
children'sbookillustrationpractice
30credits
children'spublishing
30credits
children'sbookillustration:finalproject
60credits
picturebookwriting
30credits",,,,30+30+30+60+30,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,macreative&culturalentrepreneurship:media&communicationspathway,,,,"£26,250",,,,"pathway1:
theoriesofcapital
30credits
creativepractice
30credits
entrepreneurialmodelling
30credits
methodsandapproachesofcriticalanalysisintoculturalentrepreneurship
15credits
businessofcreative&socialenterprises
30credits

pathway2:
industryplacement
30credits
dissertationorprojectportfolioplusreflectiveanalysis
75credits",,,,"1.30+30+30+15+30
or
2.30+75",,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,15monthsfull-time,,,
,1.0,mafilmmaking,MA Filmmaking,,,,"£26,550",,,,contemporaryscreennarrativesinpracticeandtheory;socialactivistfilm;filmproduction;finalproject,,,,180,,,,"6.5overall,with6.0ineachcomponent",,,,1yearfull-time,,
1.0,,mafilmmaking(cinematography),,,,"£30,750",,,,"cinematography:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(directingfiction),,,,"£30,750",,,,"directingfiction:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(editing),,,,"£30,750",,,,"editing:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(producing),,,,"£30,750",,,,"producing:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(screendocumentary),,,,"£30,750",,,,"documentary:specialistskills
45credits
representingreality
15credits",,,,45+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,"mafilmmaking(soundrecording,post-production&design)",,,,"£30,750",,,,"soundrecording,post-productionanddesign:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
,1.0,maphotography&urbancultures,MA Photography & Urban Cultures,,,,"£22,640",,,,urbanphotographers;thecityandconsumerculture;visualsociology;dissertationorvisualproject,,,,180,,,,"6.5overall,with6.0ineachcomponent",,,,1yearfull-time,,
1.0,,maphotographypractice,,,,"£27,200",,,,"imageconstruction,manipulation,andmanagement
60credits
theascentoftheimage
15credits
photographyandafter
15credits
portfolio/project/vivavoce
90credits",,,,60+15+15+90,,,,6.5with6.5inspeakingandnoelementlowerthan6,,,,1yearfull-time,,,
1.0,,mascriptwriting,,,,"£24,350",,,,"scriptwriting
90credits
reflectionessay
15credits",,,,90+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
,1.0,matelevisionjournalism,MA Television Journalism,,,,"£22,640",,,,televisionjournalismpractice;journalismincontext;medialawandethics;televisionjournalismproject,,,,180,,,,"7.0overall,with7.0inwritingand6.5ineachothercomponent",,,,1yearfull-time,,
1.0,,mresmedia&communication,,,,"£19,000",,,,/,,,,/,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
