exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,小米su72024款后驱超长续航pro版,小米SU7 2024款 后驱超长续航高阶智驾Pro版,1.0,"exact match, response: 小米汽车, target: 小米汽车",小米汽车,小米汽车,1.0,"number near in range 10.0%, response: 24.59, target: 24.59",24.59,24.59,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,0.0,"exact not match, response: 11.9, target: 12.9",12.9,11.9,1.0,"exact match, response: 830, target: 830",830,830,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",小米su7,小米su7,1.0,"exact match, response: 220, target: 220",220,220,1.0,"exact match, response: 400, target: 400",400,400
,,小米su72024款四驱超长续航max版,小米SU7 2024款 四驱超长续航高阶智驾Max版,1.0,"exact match, response: 小米汽车, target: 小米汽车",小米汽车,小米汽车,1.0,"number near in range 10.0%, response: 29.99, target: 29.99",29.99,29.99,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,0.0,"exact not match, response: 13.2, target: 13.7",13.7,13.2,1.0,"exact match, response: 800, target: 800",800,800,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",小米su7,小米su7,1.0,"exact match, response: 495, target: 495",495,495,1.0,"exact match, response: 838, target: 838",838,838
,,modely2025款后轮驱动版,Model Y 2025款 后轮驱动版,1.0,"exact match, response: 特斯拉中国, target: 特斯拉中国",特斯拉中国,特斯拉中国,1.0,"number near in range 10.0%, response: 26.35, target: 26.35",26.35,26.35,1.0,"exact match, response: 5, target: 5",5,5,1.0,key_match,1.0,"exact match, response: 11.9, target: 11.9",11.9,11.9,1.0,"exact match, response: 593, target: 593",593,593,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",modely,modely,1.0,"exact match, response: 220, target: 220",220,220,0.0,"exact not match, response: 440, target: 410",410,440
,,modely2025款长续航全轮驱动,Model Y 2025款 长续航全轮驱动版,1.0,"exact match, response: 特斯拉中国, target: 特斯拉中国",特斯拉中国,特斯拉中国,1.0,"number near in range 10.0%, response: 31.35, target: 31.35",31.35,31.35,1.0,"exact match, response: 5, target: 5",5,5,1.0,key_match,1.0,"exact match, response: 12.4, target: 12.4",12.4,12.4,1.0,"exact match, response: 719, target: 719",719,719,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",modely,modely,1.0,"exact match, response: 331, target: 331",331,331,1.0,"exact match, response: 559, target: 559",559,559
,,秦plusdm2025款智驾版dm-i55km领先型,秦PLUS 2025款 DM-i 智驾版 55KM领先型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 7.98, target: 7.98",7.98,7.98,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,0.0,"exact not match, response: 13.6, target: 11.1",11.1,13.6,1.0,"exact match, response: 55, target: 55",55,55,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦plusdm,秦plus,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦plusdm2025款智驾版dm-i55km超越型,秦PLUS 2025款 DM-i 智驾版 55KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 9.38, target: 9.38",9.38,9.38,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,0.0,"exact not match, response: 13.6, target: 11.1",11.1,13.6,1.0,"exact match, response: 55, target: 55",55,55,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦plusdm,秦plus,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦plusdm2025款智驾版dm-i120km超越型,秦PLUS 2025款 DM-i 智驾版 120KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 11.38, target: 10.38",10.38,11.38,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,0.0,"exact not match, response: 14.5, target: 13.6",13.6,14.5,1.0,"exact match, response: 120, target: 120",120,120,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦plusdm,秦plus,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦ldm2025款智驾版dm-i80km领先型,秦L DM-i 2025款 智驾版 80KM领先型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 9.98, target: 9.98",9.98,9.98,0.0,"exact not match, response: 8, target: 7",7,8,1.0,key_match,0.0,"exact not match, response: 14.3, target: 11.1",11.1,14.3,0.0,"exact not match, response: 80, target: 60",60,80,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦ldm,秦ldm-i,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦ldm2025款智驾版dm-i80km超越型,秦L DM-i 2025款 智驾版 80KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 10.98, target: 10.98",10.98,10.98,0.0,"exact not match, response: 8, target: 7",7,8,1.0,key_match,0.0,"exact not match, response: 14.3, target: 11.1",11.1,14.3,0.0,"exact not match, response: 80, target: 60",60,80,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦ldm,秦ldm-i,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210
,,秦ldm2025款智驾版dm-i120km领先型,秦L DM-i 2025款 智驾版 120KM领先型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 11.98, target: 11.98",11.98,11.98,0.0,"exact not match, response: 8, target: 7",7,8,1.0,key_match,0.0,"exact not match, response: 14.5, target: 13.6",13.6,14.5,0.0,"exact not match, response: 120, target: 90",90,120,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦ldm,秦ldm-i,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
,,秦ldm2025款智驾版dm-i120km超越型,秦L DM-i 2025款 智驾版 120KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 12.98, target: 12.98",12.98,12.98,0.0,"exact not match, response: 8, target: 7",7,8,1.0,key_match,0.0,"exact not match, response: 14.5, target: 13.6",13.6,14.5,0.0,"exact not match, response: 120, target: 90",90,120,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦ldm,秦ldm-i,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
,,秦ldm2025款智驾版dm-i120km卓越型,秦L DM-i 2025款 智驾版 120KM卓越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 13.98, target: 13.98",13.98,13.98,0.0,"exact not match, response: 8, target: 7",7,8,1.0,key_match,0.0,"exact not match, response: 14.5, target: 13.6",13.6,14.5,0.0,"exact not match, response: 120, target: 90",90,120,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦ldm,秦ldm-i,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
1.0,,五菱宏光miniev2022款gameboy200km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,5.58,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,5.78,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km竞速游侠限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km都市追风限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
