exist_flag_gt,exist_flag_response,title,title_before_map,country/regionofproduction_llm_judge,country/regionofproduction_llm_judge_eval_msg,country/regionofproduction_query,country/regionofproduction_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,genre_llm_judge,genre_llm_judge_eval_msg,genre_query,genre_response,runtime_llm_judge,runtime_llm_judge_eval_msg,runtime_query,runtime_response,title_exact_match,title_exact_match_eval_msg
,,no.7cherrylane,No. 7 Cherry Lane,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```","hongkongsar,china","hongkong,china",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",yonfan,yonfan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",animation,animateddrama,1.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",125min,125min,1.0,key_match
,,saturdayfiction,Saturday Fiction,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",china,china,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",yelou,louye,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```","drama,thriller","historicaldrama,espionagethriller",1.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",126min,126min,1.0,key_match
,,martineden,Martin Eden,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",italy/france/germany,"italy,france,germany",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",pietromarcello,pietromarcello,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",drama,drama,1.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",129min,129min,1.0,key_match
,,anofficerandaspy,An Officer and a Spy,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",france/italy,"france,italy",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",romanpolanski,romanpolanski,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",drama,"historicaldrama,thriller",0.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",132min,126min,1.0,key_match
,,marriagestory,Marriage Story,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",uk/usa,unitedstates,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",noahbaumbach,noahbaumbach,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",drama/romance,drama,0.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",135min,136min,1.0,key_match
,,thepaintedbird,The Painted Bird,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",czechrepublic/slovakia/ukraine,"czechrepublic,slovakia,ukraine",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",václavmarhoul,václavmarhoul,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",drama/war,wardrama,1.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",169min,169min,1.0,key_match
,,aboutendlessness,About Endlessness,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",sweden/germany/norway,"sweden,germany,norway",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",royandersson,royandersson,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",drama,"drama,comedy",0.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",76min,78min,1.0,key_match
,,thelaundromat,The Laundromat,1.0,"- idx_0–idx_6: Responses match the target entities; ordering and delimiter differences are irrelevant.
- idx_7: “unitedstates” corresponds to “usa” and is an allowed subset of “usa/canada.”
- idx_8–idx_9: Responses match all target entities, with ordering/delimiter differences only.
- idx_10: “hongkong” points to the same entity as “hongkongsar”; China also matches.
- idx_11–idx_13: Exact entity matches.
- idx_14: “unitedstates” corresponds to “usa” and is an allowed subset of “uk/usa.”
- idx_15–idx_16: Responses match all target entities.
- idx_17: “unitedstates” and “usa” are the same entity.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",usa,unitedstates,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",stevensoderbergh,stevensoderbergh,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",comedy/drama/thriller/crime,comedy-drama,0.0,"Exact matches receive 1; differing durations receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",96min,95min,1.0,key_match
1.0,,adastra,,,,usa/brazil/mainlandchina,,,,jamesgray,,,,sciencefiction/adventure,,,,124min,,,
,1.0,adultsintheroom,Adults in the Room,,,,"france,greece",,,,costa-gavras,,,,politicaldrama,,,,124min,,
,1.0,statefuneral,State Funeral,,,,"netherlands,lithuania",,,,sergeiloznitsa,,,,documentary,,,,135min,,
1.0,,thedomain,,,,portugal/france,,,,tiagoguedes,,,,drama,,,,164min,,,
,1.0,theking,The King,,,,"australia,unitedkingdom,hungary",,,,davidmichôd,,,,historicaldrama,,,,140min,,
1.0,,themafiaisnolongerwhatitusedtobe,,,,italy,,,,francomaresco,,,,documentary,,,,107min,,,
