exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini/iphone12,iPhone 12 mini / iPhone 12,,,,,,12mini：64gb/128gb/256gb；12：64gb/128gb/256gb,,,,12mini：699$/749$/849$；12：799$/849$/949$,,,,首次支持5g和magsafe；采用a14bionic、oled超视网膜xdr屏幕及超瓷晶面板,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
,1.0,iphone12pro/iphone12promax,iPhone 12 Pro / iPhone 12 Pro Max,,,,,,12pro：128gb/256gb/512gb；12promax：128gb/256gb/512gb,,,,12pro：999$/1099$/1299$；12promax：1099$/1199$/1399$,,,,首次加入激光雷达扫描仪和appleproraw；支持5g、magsafe及杜比视界hdr视频；promax采用传感器位移防抖,,,,2020
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini/iphone13,iPhone 13 mini / iPhone 13,,,,,,13mini：128gb/256gb/512gb；13：128gb/256gb/512gb,,,,13mini：699$/799$/999$；13：799$/899$/1099$,,,,引入电影效果模式和摄影风格；采用a15bionic；缩小刘海并显著改善续航,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
,1.0,iphone13pro/iphone13promax,iPhone 13 Pro / iPhone 13 Pro Max,,,,,,13pro：128gb/256gb/512gb/1tb；13promax：128gb/256gb/512gb/1tb,,,,13pro：999$/1099$/1299$/1499$；13promax：1099$/1199$/1399$/1599$,,,,iphone首次采用最高120hzpromotion自适应刷新率；新增微距摄影、prores视频和1tb容量,,,,2021
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
,1.0,iphone14/iphone14plus,iPhone 14 / iPhone 14 Plus,,,,,,14：128gb/256gb/512gb；14plus：128gb/256gb/512gb,,,,14：799$/899$/1099$；14plus：899$/999$/1199$,,,,新增车祸检测和通过卫星发送sos紧急联络；首次推出6.7英寸非pro的plus型号；改进低光摄影,,,,2022
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
,1.0,iphone14pro/iphone14promax,iPhone 14 Pro / iPhone 14 Pro Max,,,,,,14pro：128gb/256gb/512gb/1tb；14promax：128gb/256gb/512gb/1tb,,,,14pro：999$/1099$/1299$/1499$；14promax：1099$/1199$/1399$/1599$,,,,首次引入灵动岛和全天候显示；采用a16bionic；主摄升级至4800万像素；支持卫星sos,,,,2022
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
,1.0,iphone15/iphone15plus,iPhone 15 / iPhone 15 Plus,,,,,,15：128gb/256gb/512gb；15plus：128gb/256gb/512gb,,,,15：799$/899$/1099$；15plus：899$/999$/1199$,,,,标准版首次采用灵动岛和4800万像素主摄；lightning更换为usb-c；采用融色玻璃背板,,,,2023
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
,1.0,iphone15pro/iphone15promax,iPhone 15 Pro / iPhone 15 Pro Max,,,,,,15pro：128gb/256gb/512gb/1tb；15promax：256gb/512gb/1tb,,,,15pro：999$/1099$/1299$/1499$；15promax：1199$/1399$/1599$,,,,首次采用钛金属机身、操作按钮和usb3速度的usb-c；搭载a17pro；promax新增5倍四重反射棱镜长焦,,,,2023
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16/iphone16plus,iPhone 16 / iPhone 16 Plus,,,,,,16：128gb/256gb/512gb；16plus：128gb/256gb/512gb,,,,16：799$/899$/1099$；16plus：899$/999$/1199$,,,,为appleintelligence设计的a18芯片；新增相机控制和操作按钮；支持空间照片、空间视频及微距摄影,,,,2024
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16pro/iphone16promax,iPhone 16 Pro / iPhone 16 Pro Max,,,,,,16pro：128gb/256gb/512gb/1tb；16promax：256gb/512gb/1tb,,,,16pro：999$/1099$/1299$/1499$；16promax：1199$/1399$/1599$,,,,搭载a18pro并支持appleintelligence；新增相机控制；屏幕增至6.3/6.9英寸；两款均支持5倍长焦及4k120fps杜比视界视频,,,,2024
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
,1.0,iphone5c,iPhone 5c,,,,,,16gb/32gb,,,,99$/199$（两年合约价）,,,,彩色聚碳酸酯一体式机身；以较低价格提供iphone5级别的核心硬件,,,,2013
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
,1.0,iphone6/iphone6plus,iPhone 6 / iPhone 6 Plus,,,,,,6：16gb/64gb/128gb；6plus：16gb/64gb/128gb,,,,6：199$/299$/399$；6plus：299$/399$/499$（两年合约价）,,,,首次提供4.7英寸和5.5英寸大屏；引入applepay与nfc；6plus支持光学防抖,,,,2014
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s/iphone6splus,iPhone 6s / iPhone 6s Plus,,,,,,6s：16gb/64gb/128gb；6splus：16gb/64gb/128gb,,,,6s：199$/299$/399$；6splus：299$/399$/499$（两年合约价）,,,,首次引入3dtouch和livephotos；采用a9芯片、第二代touchid及1200万像素摄像头,,,,2015
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7/iphone7plus,iPhone 7 / iPhone 7 Plus,,,,,,7：32gb/128gb/256gb；7plus：32gb/128gb/256gb,,,,7：649$/749$/849$；7plus：769$/869$/969$,,,,首次具备ip67防水防尘；取消3.5mm耳机孔；7plus首次采用双摄并提供人像模式,,,,2016
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8/iphone8plus,iPhone 8 / iPhone 8 Plus,,,,,,8：64gb/256gb；8plus：64gb/256gb,,,,8：699$/849$；8plus：799$/949$,,,,采用玻璃背板并首次支持qi无线充电；a11bionic芯片；增强现实性能提升,,,,2017
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
,1.0,iphonexs/iphonexsmax,iPhone XS / iPhone XS Max,,,,,,xs：64gb/256gb/512gb；xsmax：64gb/256gb/512gb,,,,xs：999$/1149$/1349$；xsmax：1099$/1249$/1449$,,,,首款7nma12bionic芯片；引入智能hdr；首次支持双卡功能，xsmax提供更大的6.5英寸屏幕,,,,2018
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
