exist_flag_gt,exist_flag_response,年份,年份_before_map,冠名商_llm_judge,冠名商_llm_judge_eval_msg,冠名商_query,冠名商_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,年份_exact_match,年份_exact_match_eval_msg,电视端收视率_number_near,电视端收视率_number_near_eval_msg,电视端收视率_query,电视端收视率_response
,,2011年,2011年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,0.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",陈临春,陈临春、马东、柳钢,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3104, target: 0.3104",31.04%,31.04%
,,2012年,2012年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",-,-,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",哈文,哈文,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3275, target: 0.3275",32.75%,32.75%
,,2013年,2013年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",哈文,哈文,1.0,key_match,1.0,"number near in range 10.0%, response: 0.31170000000000003, target: 0.31170000000000003",31.17%,31.17%
,,2014年,2014年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",冯小刚,冯小刚,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3098, target: 0.3098",30.98%,30.98%
,,2015年,2015年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",哈文,哈文,1.0,key_match,1.0,"number near in range 10.0%, response: 0.2837, target: 0.29600000000000004",29.60%,28.37%
,,2016年,2016年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",吕逸涛,吕逸涛,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3098, target: 0.3098",30.98%,30.98%
,,2017年,2017年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",杨东升,杨东升,1.0,key_match,1.0,"number near in range 10.0%, response: 0.30879999999999996, target: 0.3146",31.46%,30.88%
,,2018年,2018年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",杨东升,杨东升,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3521, target: 0.325",32.50%,35.21%
,,2019年,2019年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",刘真,刘真,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3007, target: 0.3007",30.07%,30.07%
,,2020年,2020年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",洋河梦之蓝,梦之蓝m6+,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",杨东升,杨东升,1.0,key_match,0.0,"number not near, response: 0.3015, target: 0.20629999999999998",20.63%,30.15%
,,2021年,2021年,0.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",洋河梦之蓝,-,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",陈临春,陈临春,1.0,key_match,1.0,"number near in range 10.0%, response: 0.23260000000000003, target: 0.23260000000000003",23.26%,23.26%
,,2022年,2022年,0.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",洋河梦之蓝,-,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",刘真,刘真,1.0,key_match,1.0,"number near in range 10.0%, response: 0.2193, target: 0.2193",21.93%,21.93%
,,2023年,2023年,0.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",洋河梦之蓝,-,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",于蕾,于蕾,1.0,key_match,0.0,"number not near, response: 0.2023, target: 0.27",27.00%,20.23%
