exist_flag_gt,exist_flag_response,university,university_before_map,2025ukguardianrankings_exact_match,2025ukguardianrankings_exact_match_eval_msg,2025ukguardianrankings_query,2025ukguardianrankings_response,2026qsworldrankings_exact_match,2026qsworldrankings_exact_match_eval_msg,2026qsworldrankings_query,2026qsworldrankings_response,foundingyear_exact_match,foundingyear_exact_match_eval_msg,foundingyear_query,foundingyear_response,governingbody_llm_judge,governingbody_llm_judge_eval_msg,governingbody_query,governingbody_response,officialwebsiteaddress_llm_judge,officialwebsiteaddress_llm_judge_eval_msg,officialwebsiteaddress_query,officialwebsiteaddress_response,university_exact_match,university_exact_match_eval_msg
,,universityofleeds,University of Leeds,1.0,"exact match, response: 37, target: 37",37,37,1.0,"exact match, response: 86, target: 86",86,86,1.0,"exact match, response: 1904, target: 1904",1904,1904,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,universitycouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://leeds.ac.uk/,[https://www.leeds.ac.uk/](https://www.leeds.ac.uk/),1.0,key_match
,,universityofliverpool,University of Liverpool,1.0,"exact match, response: 27, target: 27",27,27,1.0,"exact match, response: 147, target: 147",147,147,1.0,"exact match, response: 1903, target: 1903",1903,1903,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,universitycouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://liverpool.ac.uk/,[https://www.liverpool.ac.uk/](https://www.liverpool.ac.uk/),1.0,key_match
,,thelondonschoolofeconomicsandpoliticalscience,London School of Economics and Political Science,1.0,"exact match, response: 4, target: 4",4,4,1.0,"exact match, response: 56, target: 56",56,56,0.0,"exact not match, response: 2022, target: 1895",1895,2022,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,lsecouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://lse.ac.uk/,[https://www.lse.ac.uk/](https://www.lse.ac.uk/),1.0,key_match
,,universityofmanchester,University of Manchester,1.0,"exact match, response: 31, target: 31",31,31,1.0,"exact match, response: 35, target: 35",35,35,0.0,"exact not match, response: 1880, target: 2004",2004,1880,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",theboardofgovernors,boardofgovernors,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://manchester.ac.uk/,[https://www.manchester.ac.uk/](https://www.manchester.ac.uk/),1.0,key_match
,,newcastleuniversity,Newcastle University,1.0,"exact match, response: 63, target: 63",63,63,1.0,"exact match, response: 137, target: 137",137,137,0.0,"exact not match, response: 1963, target: 1834",1834,1963,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,universitycouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://ncl.ac.uk/,[https://www.ncl.ac.uk/](https://www.ncl.ac.uk/),1.0,key_match
,,universityofnottingham,University of Nottingham,0.0,"exact not match, response: 59, target: 62",62,59,1.0,"exact match, response: 97, target: 97",97,97,1.0,"exact match, response: 1948, target: 1948",1948,1948,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,universitycouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://nottingham.ac.uk/,[https://www.nottingham.ac.uk/](https://www.nottingham.ac.uk/),1.0,key_match
,,universityofoxford,University of Oxford,1.0,"exact match, response: 1, target: 1",1,1,1.0,"exact match, response: 4, target: 4",4,4,0.0,"exact not match, response: 1214, target: 1096",1096,1214,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,"congregation,universitycouncil",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://ox.ac.uk/,[https://www.ox.ac.uk/](https://www.ox.ac.uk/),1.0,key_match
,,queenmaryuniversityoflondon,Queen Mary University of London,1.0,"exact match, response: 74, target: 74",74,74,1.0,"exact match, response: 110, target: 110",110,110,1.0,"exact match, response: 1887, target: 1887",1887,1887,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,queenmaryuniversityoflondoncouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://qmul.ac.uk/,[https://www.qmul.ac.uk/](https://www.qmul.ac.uk/),1.0,key_match
,,queen'suniversitybelfast,Queen's University Belfast,1.0,"exact match, response: 43, target: 43",43,43,1.0,"exact match, response: 199, target: 199",199,199,0.0,"exact not match, response: 1908, target: 1845",1845,1908,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```","universitysenate,(universitycommittee)",universitysenate,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://qub.ac.uk/,[https://www.qub.ac.uk/](https://www.qub.ac.uk/),1.0,key_match
,,universityofsheffield,University of Sheffield,0.0,"exact not match, response: 21, target: 20",20,21,1.0,"exact match, response: 92, target: 92",92,92,1.0,"exact match, response: 1905, target: 1905",1905,1905,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,"universitycouncil,universitysenate",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://sheffield.ac.uk/,[https://www.sheffield.ac.uk/](https://www.sheffield.ac.uk/),1.0,key_match
,,universityofsouthampton,University of Southampton,1.0,"exact match, response: 22, target: 22",22,22,1.0,"exact match, response: 87, target: 87",87,87,1.0,"exact match, response: 1952, target: 1952",1952,1952,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,"universitycouncil,universitysenate",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://southampton.ac.uk/,[https://www.southampton.ac.uk/](https://www.southampton.ac.uk/),1.0,key_match
,,universitycollegelondon,University College London,1.0,"exact match, response: 9, target: 9",9,9,1.0,"exact match, response: 9, target: 9",9,9,0.0,"exact not match, response: 1836, target: 1826",1826,1836,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,uclcouncil,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://ucl.ac.uk/,[https://www.ucl.ac.uk/](https://www.ucl.ac.uk/),1.0,key_match
,,universityofwarwick,University of Warwick,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 74, target: 74",74,74,1.0,"exact match, response: 1965, target: 1965",1965,1965,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,"universitycouncil,universitysenate",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://warwick.ac.uk/,[https://warwick.ac.uk/](https://warwick.ac.uk/),1.0,key_match
,,universityofyork,University of York,1.0,"exact match, response: 25, target: 25",25,25,1.0,"exact match, response: 169, target: 169",169,169,1.0,"exact match, response: 1963, target: 1963",1963,1963,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",universitycouncil,"universitycouncil,universitysenate",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1
}
```",https://york.ac.uk/,[https://www.york.ac.uk/](https://www.york.ac.uk/),1.0,key_match
