country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
germany,Germany,,,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2017,2017,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",frankfranz,frankfranz,1.0,"number near in range 5.0%, response: 176715.0, target: 176020.0",176020,176715,0.0,"number not near, response: 0.4, target: 0.38",0.38,0.4,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2021,2021,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",jörgmeuthen&tinochrupalla,jörgmeuthenandtinochrupalla,1.0,"number near in range 5.0%, response: 4802097.0, target: 4809228.0",4809228,4802097,1.0,"number near in range 5.0%, response: 10.3, target: 10.39",10.39,10.3,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",socialdemocraticparty,socialdemocraticparty(spd),1.0,key_match
germany,Germany,,,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2021,2021,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",frankfranz,frankfranz,1.0,"number near in range 5.0%, response: 64608.0, target: 64360.0",64360,64608,0.0,"number not near, response: 0.1, target: 0.14",0.14,0.1,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",socialdemocraticparty,socialdemocraticparty(spd),1.0,key_match
uk,,1.0,,nationalfront(uk),,2010,,,,,,,,ianedward,,,,10784,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2010,2010,,,,,,,,lordpearsonofrannoch,,,,919471,,,,3.1,,,,conservative-ledcoalition,,
france,France,,1.0,arisetherepublic(dlr),Arise the Republic (DLR),2012,2012,,,,,,,,nicolasdupont-aignan,,,,643907,,,,1.8,,,,socialistparty,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
uk,,1.0,,britishdemocraticparty,,2015,,,,,,,,andrewbrons,,,,210,,,,0.0,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2015,,,,,,,,kevinbryan,,,,1114,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2015,2015,,,,,,,,nigelfarage,,,,3881099,,,,12.6,,,,conservativeparty,,
france,France,,1.0,francearise(dlf),France Arise (DLF),2017,2017,,,,,,,,nicolasdupont-aignan,,,,1695000,,,,4.7,,,,enmarche!,,
france,,1.0,,solidarityandprogress,,2017,,,,,,,,jacquescheminade,,,,65586,,,,0.18,,,,larépubliqueenmarche!,,,
germany,,1.0,,theright,,2017,,,,,,,,christianworch,,,,2054,,,,0.0,,,,christiandemocraticunion,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2017,2017,,,,,,,,paulnuttall,,,,593852,,,,1.8,,,,conservativeparty,,
uk,United Kingdom,,1.0,brexitparty,Brexit Party,2019,2019,,,,,,,,nigelfarage,,,,644257,,,,2.0,,,,conservativeparty,,
uk,,1.0,,britishnationalparty,,2019,,,,,,,,adamwalker,,,,510,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2019,2019,,,,,,,,patriciamountain(interimleader),,,,22817,,,,0.1,,,,conservativeparty,,
germany,,1.0,,thirdway,,2021,,,,,,,,matthiasfischer,,,,2054,,,,0.02,,,,socialdemocraticparty,,,
france,France,,1.0,francearise(dlf),France Arise (DLF),2022,2022,,,,,,,,nicolasdupont-aignan,,,,725176,,,,2.1,,,,ensemble/larépubliqueenmarche!,,
uk,,1.0,,britishdemocraticparty,,2024,,,,,,,,andrewbrons,,,,1860,,,,0.0,,,,labour,,,
uk,United Kingdom,,1.0,reformuk,Reform UK,2024,2024,,,,,,,,nigelfarage,,,,4117610,,,,14.3,,,,labourparty,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2024,2024,,,,,,,,nicktenconi(interimleader),,,,6530,,,,0.0,,,,labourparty,,
