exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,kyungbokgirls’highschool,Gyeongbok Girls’ High School,0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,0.0,"number not convertable, response: None, target: 602.0",602,NULL,0.0,"exact not match, response: 1958, target: 1994",1994,1958
,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),Sacred Heart Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 406.0",406,NULL,1.0,"exact match, response: 1960, target: 1960",1960,1960
,,songgokgirls’highschool,Songgok Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,daejingirls’highschool,Daejin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 874.0",874,NULL,0.0,"exact not match, response: 1988, target: 1989",1989,1988
,,youngshingirls’highschool,Youngshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1974, target: 1988",1988,1974
,,sunilgirls’highschool,Sunil Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: 1966, target: 1971",1971,1966
,,junganggirls’highschool,Jungang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 522.0",522,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,soongeuigirls’highschool,Soong Eui Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 693.0",693,NULL,1.0,"exact match, response: 1903, target: 1903",1903,1903
,,eunkwanggirls’highschool,Eunkwang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 700.0",700,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,jungshingirls’highschool,Jungshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 910.0",910,NULL,1.0,"exact match, response: 1887, target: 1887",1887,1887
,,changdukgirls’highschool,Changdeok Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,0.0,"exact not match, response: 1945, target: 1941",1941,1945
,,yumkwanggirls'meditechhighschool,Yeomkwang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 333.0",333,NULL,1.0,"exact match, response: 1965, target: 1965",1965,1965
1.0,,bosunggirls’highschool,,,,private,,,,,,378,,,,1907,
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,daewongirls'highschool,,,,private,,,,,,681,,,,1983,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979,
1.0,,dongilgirls’highschool,,,,private,,,,,,628,,,,1972,
,1.0,dongshingirls’highschool,Dongshin Girls’ High School,,,,private,,,,,,NULL,,,,1987
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920,
,1.0,ewhagirls’foreignlanguagehighschool,Ewha Girls’ Foreign Language High School,,,,private,,,,,,NULL,,,,1992
,1.0,geumcheongirls’highschool,Geumcheon Girls’ High School,,,,public,,,,,,NULL,,,,1983
1.0,,geumokgirls’highschool,,,,public,,,,,,737,,,,1981,
1.0,,haeseonggirls’highschool,,,,private,,,,,,605,,,,2008,
1.0,,hansunggirls’highschool,,,,private,,,,,,610,,,,1945,
,1.0,hanyounggirls’highschool,Hanyoung Girls’ High School,,,,private,,,,,,NULL,,,,1972
,1.0,hwayanggirls’highschool,Hwayang Girls’ High School,,,,public,,,,,,NULL,,,,1982
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966,
1.0,,hyesunggirls'highschool,,,,private,,,,,,860,,,,1983,
1.0,,hyesunggirls’highschool,,,,private,,,,,,830,,,,1982,
1.0,,hyewongirls'highschool,,,,private,,,,,,567,,,,1973,
1.0,,jamsilgirls’highschool,,,,private,,,,,,973,,,,1982,
,1.0,jangchunggirls’highschool,Jangchung Girls’ High School,,,,private,,,,,,NULL,,,,1954
1.0,,jeongeuigirls’highschool,,,,private,,,,,,697,,,,1976,
1.0,,jinseongirls’highschool,,,,private,,,,,,912,,,,1977,
,1.0,keumrangirls’highschool,Keumran Girls’ High School,,,,private,,,,,,NULL,,,,1958
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985,
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960,
1.0,,mirimgirls'highschool,,,,private,,,,,,496,,,,1979,
1.0,,muhakgirls'highschool,,,,public,,,,,,521,,,,1940,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,myeongilgirls’highschool,,,,public,,,,,,NULL,,,,1984,
,1.0,myeongjigirls’highschool,Myeongji Girls’ High School,,,,private,,,,,,NULL,,,,1967
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984,
,1.0,poongmoongirls’highschool,Poongmoon Girls’ High School,,,,private,,,,,,NULL,,,,1944
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966,
1.0,,sehwagirls’highschool,,,,private,,,,,,1032,,,,1978,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988,
1.0,,seoulmunyeonggirls’highschool,,,,private,,,,,,604,,,,1991,
1.0,,shinkwanggirls’highschool,,,,private,,,,,,246,,,,1946,
1.0,,sinjeonggirls'commercialhighschool(seoulsinjeonghighschool/shinjunggirls'commercialhighschool),,,,private,,,,,,358,,,,1978,
1.0,,sudogirls'highschool,,,,public,,,,,,818,,,,1946,
1.0,,yalegirls’highschool,,,,private,,,,,,827,,,,1965,
1.0,,yeongdeungpogirls'highschool,,,,public,,,,,,434,,,,1953,
,1.0,yeongdeungpogirls’highschool,Yeongdeungpo Girls’ High School,,,,public,,,,,,NULL,,,,1953
1.0,,yeouidogirls’highschool,,,,public,,,,,,546,,,,1984,
1.0,,yonghwagirls’highschool,,,,private,,,,,,775,,,,1988,
1.0,,youngpagirls’highschool,,,,private,,,,,,813,,,,1973,
,1.0,youngrangirls’highschool,Youngran Girls’ High School,,,,private,,,,,,NULL,,,,1960
