dramatitle,dramatitle_before_map,exist_flag_gt,exist_flag_response,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,dramatitle_exact_match,dramatitle_exact_match_eval_msg,numberofepisodes_exact_match,numberofepisodes_exact_match_eval_msg,numberofepisodes_query,numberofepisodes_response,premieredate_exact_match,premieredate_exact_match_eval_msg,premieredate_query,premieredate_response
sweethome3,Sweet Home Season 3,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",leeeung-bok,leeeung-bok,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-07-19, target: 2024-07-19",2024-07-19,2024-07-19
silentfrogs,The Frog,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",moowan-il,mowan-il,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-08-23, target: 2024-08-23",2024-08-23,2024-08-23
gyeongseongcreature2,Gyeongseong Creature Season 2,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",joyeong-min,chungdong-yoon;joyeong-min,1.0,key_match,1.0,"exact match, response: 7, target: 7",7,7,1.0,"exact match, response: 2024-09-27, target: 2024-09-27",2024-09-27,2024-09-27
hellboundseason2,Hellbound Season 2,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",yeonsang-ho,yeonsang-ho,1.0,key_match,1.0,"exact match, response: 6, target: 6",6,6,1.0,"exact match, response: 2024-10-25, target: 2024-10-25",2024-10-25,2024-10-25
mr.plankton,Mr. Plankton,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",hongjong-chan,hongjong-chan,1.0,key_match,1.0,"exact match, response: 10, target: 10",10,10,1.0,"exact match, response: 2024-11-08, target: 2024-11-08",2024-11-08,2024-11-08
thetrunk,The Trunk,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",kimkyu-tae,kimkyu-tae,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-11-29, target: 2024-11-29",2024-11-29,2024-11-29
squidgameseason2,Squid Game Season 2,,,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",/,/,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",hwangdong-hyuk,hwangdong-hyuk,1.0,key_match,1.0,"exact match, response: 7, target: 7",7,7,1.0,"exact match, response: 2024-12-26, target: 2024-12-26",2024-12-26,2024-12-26
avirtuousbusiness,,1.0,,,,/,,,,jowoong,,,,,,12,,,,2024-10-12,
beautyandmr.romantic,,1.0,,,,/,,,,hongseok-gu,,,,,,50,,,,2024-03-23,
check-inhanyang,,1.0,,,,/,,,,myeonghyun-woo,,,,,,16,,,,2024-12-21,
connection,,1.0,,,,/,,,,"kimmun-kyo,kwonda-som",,,,,,14,,,,2024-05-24,
daretoloveme,,1.0,,,,/,,,,jangyang-ho,,,,,,16,,,,2024-05-13,
doubt,,1.0,,,,"the61stbaeksangartawards-bestdirector
the61stbaeksangartawards-bestnewactress",,,,songyeon-hwa,,,,,,10,,,,2024-10-11,
franklyspeaking,,1.0,,,,/,,,,jangji-yeon,,,,,,12,,,,2024-05-01,
goodbyeearth,,1.0,,,,/,,,,kimjin-min,,,,,,12,,,,2024-04-26,
ironfamily,,1.0,,,,/,,,,"seongjun-hae
seoyong-soo",,,,,,36,,,,2024-09-28,
knightflower,,1.0,,,,2024the60thbaeksangartaward-bestactress,,,,"jangtae-yoo,
choijung-in,
leechang-woo",,,,,,12,,,,2024-01-12,
loveinthebigcity,,1.0,,,,/,,,,"hurjin-ho,hongji-young,sontae-gyum,kimse-in",,,,,,8,,,,2024-10-21,
lovelyrunner,,1.0,,,,"the61stbaeksangartawardsprizmpopularityaward(male)
the61stbaeksangartawardsprizmpopularityaward(female)",,,,"yoonjong-ho
kimtae-yeop",,,,,,16,,,,2024-04-08,
lovenextdoor,,1.0,,,,/,,,,yooje-won,,,,,,16,,,,2024-08-17,
marryyou,,1.0,,,,/,,,,hwangkyeong-seong,,,,,,10,,,,2024-11-16,
missnightandday,,1.0,,,,/,,,,"leehyeong-min
choisun-min",,,,,,16,,,,2024-06-15,
nothinguncovered,,1.0,,,,/,,,,"leeho,
leehyun-kyung",,,,,,16,,,,2024-03-18,
romanceinthehouse,,1.0,,,,/,,,,kimda-ye,,,,,,12,,,,2024-08-10,
theatypicalfamily,,1.0,,,,"2024the6thasiancontentaward&globalottaward-bestwriter
parkjoo-yiwonthe10thapanstarawardsforwomen'steenagersacting
cine21top10seriesof2024
the10bestk-dramasof2024–sofar
the10bestkoreandramasof2024
southchinamorningpostthe15bestk-dramasof2024
timemagazinethe10bestk-dramasof2024",,,,johyun-taek,,,,,,12,,,,2024-05-04,
theauditors,,1.0,,,,/,,,,"kwonyoung-il
joosang-gyu",,,,,,12,,,,2024-07-06,
thetaleofladyok,,1.0,,,,2025the61stbaeksangartaward-bestnewactor,,,,jinhyuk,,,,,,16,,,,2024-11-30,
whenthephonerings,,1.0,,,,/,,,,"parksang-woo,wideuk-gyu",,,,,,12,,,,2024-11-22,
