exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《宋莲生坐堂》,《宋莲生坐堂》,1.0,key_match,0.0,"date not near, response: 2004-08-01 00:00:00, target: 2007-08-22 00:00:00",22-08-07,2004-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、张铁林、王刚、张庭
,,《布衣知县梵如花》,《布衣知县梵如花》,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2007-08-23 00:00:00",23-08-07,2003-08-01,1.0,"number near in range 5.0%, response: 24.0, target: 24.0",24,24,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、张铁林、刘孜、邓婕
,,《布衣天子》,《布衣天子》,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2007-08-23 00:00:00",23-08-07,2003-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立、张铁林、王刚,张国立、王刚、张铁林、邓婕
,,《康熙微服私访记第四部》,《康熙微服私访记4》,1.0,key_match,0.0,"date not near, response: 2004-08-01 00:00:00, target: 2007-08-24 00:00:00",24-08-07,2004-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《我这一辈子》,《我这一辈子》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2007-08-24 00:00:00",24-08-07,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、张默、邓婕、李诚儒
,,《康熙微服私访记第三部》,《康熙微服私访记3》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2007-08-26 00:00:00",26-08-07,2002-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《康熙微服私访记第二部》,《康熙微服私访记2》,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2007-08-27 00:00:00",27-08-07,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、邓婕、赵亮、吴军
1.0,,《中国1945之重庆风云》,,,,,,15-08-07,,,,30,,,,唐国强、张国立,
,1.0,《五月槐花香》,《五月槐花香》,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、邓婕、苗圃
1.0,,《京城大状师》,,,,,,25-08-07,,,,25,,,,毛乐、张国立、朱媛媛、马以,
,1.0,《京港爱情线》,《京港爱情线》,,,,,,1997-08-01,,,,20,,,,李亚鹏、吴倩莲、龚蓓苾
,1.0,《北京深秋的故事》,《北京深秋的故事》,,,,,,1995-08-01,,,,20,,,,陈宝国、李亚鹏、吴越
,1.0,《康熙微服私访记》,《康熙微服私访记》,,,,,,1997-08-01,,,,30,,,,张国立、邓婕、赵亮、侯堃
,1.0,《忠诚》,《忠诚》,,,,,,2000-08-01,,,,20,,,,张国立、焦晃、刘蓓
,1.0,《想爱都难》,《想爱都难》,,,,,,2008-08-01,,,,30,,,,张国立、陈小艺、谭洋、丁柳元
1.0,,《欢喜姻缘》,,,,,,25-08-07,,,,38,,,,张国立,
,1.0,《死水微澜》,《死水微澜》,,,,,,1988-08-01,,,,12,,,,张晓敏、张国立
,1.0,《海马歌舞厅》,《海马歌舞厅》,,,,,,1993-08-01,,,,40,,,,刘斌、陈小艺、梁天
1.0,,《爱的追踪》,,,,,,10-08-07,,,,36,,,,张国立、闫妮,
1.0,,《相伴》,,,,,,17-08-07,,,,25,,,,张国立、宋丹丹,
1.0,,《草根王》,,,,,,16-08-07,,,,30,,,,王志飞,
,1.0,《财神到》,《财神到》,,,,,,1999-08-01,,,,28,,,,张国立、陈志朋、杨若兮、刘威
1.0,,《铁齿铜牙纪晓岚第三部》,,,,,,22-08-07,,,,40,,,,张国立,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-07,,,,42,,,,张国立,
